,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3661),tensor(0.3727),tensor(0.3596),tensor(0.0991),tensor(0.1009),tensor(0.0973),tensor(0.1786),tensor(0.1818),tensor(0.1754),tensor(0.2500),tensor(0.2545),tensor(0.2456)
1,tensor(0.2751),tensor(0.2301),tensor(0.3421),tensor(0.0107),tensor(0.0089),tensor(0.0133),tensor(0.1058),tensor(0.0885),tensor(0.1316),tensor(0.1693),tensor(0.1416),tensor(0.2105)
2,tensor(0.2604),tensor(0.2268),tensor(0.3056),tensor(0.0120),tensor(0.0104),tensor(0.0141),tensor(0.1302),tensor(0.1134),tensor(0.1528),tensor(0.2130),tensor(0.1856),tensor(0.2500)
3,tensor(0.3558),tensor(0.3304),tensor(0.3854),tensor(0.0583),tensor(0.0541),tensor(0.0632),tensor(0.2115),tensor(0.1964),tensor(0.2292),tensor(0.2308),tensor(0.2143),tensor(0.2500)
4,tensor(0.4061),tensor(0.3571),tensor(0.4706),tensor(0.1744),tensor(0.1532),tensor(0.2024),tensor(0.2234),tensor(0.1964),tensor(0.2588),tensor(0.2843),tensor(0.2500),tensor(0.3294)
5,tensor(0.2732),tensor(0.2404),tensor(0.3165),tensor(0.0442),tensor(0.0388),tensor(0.0513),tensor(0.1311),tensor(0.1154),tensor(0.1519),tensor(0.1749),tensor(0.1538),tensor(0.2025)
6,tensor(0.2636),tensor(0.2710),tensor(0.2566),tensor(0.0826),tensor(0.0849),tensor(0.0804),tensor(0.1818),tensor(0.1869),tensor(0.1770),tensor(0.2000),tensor(0.2056),tensor(0.1947)
7,tensor(0.3515),tensor(0.2959),tensor(0.4328),tensor(0.0736),tensor(0.0619),tensor(0.0909),tensor(0.1818),tensor(0.1531),tensor(0.2239),tensor(0.2667),tensor(0.2245),tensor(0.3284)
8,tensor(0.2917),tensor(0.2828),tensor(0.3011),tensor(0.0421),tensor(0.0408),tensor(0.0435),tensor(0.1146),tensor(0.1111),tensor(0.1183),tensor(0.2083),tensor(0.2020),tensor(0.2151)
9,tensor(0.2022),tensor(0.1731),tensor(0.2432),tensor(0.0114),tensor(0.0097),tensor(0.0137),tensor(0.1348),tensor(0.1154),tensor(0.1622),tensor(0.1798),tensor(0.1538),tensor(0.2162)
10,tensor(0.3911),tensor(0.4000),tensor(0.3826),tensor(0.1166),tensor(0.1193),tensor(0.1140),tensor(0.2222),tensor(0.2273),tensor(0.2174),tensor(0.3289),tensor(0.3364),tensor(0.3217)
11,tensor(0.3152),tensor(0.2453),tensor(0.4407),tensor(0.0736),tensor(0.0571),tensor(0.1034),tensor(0.1576),tensor(0.1226),tensor(0.2203),tensor(0.2061),tensor(0.1604),tensor(0.2881)
12,tensor(0.3187),tensor(0.2843),tensor(0.3625),tensor(0.0556),tensor(0.0495),tensor(0.0633),tensor(0.1758),tensor(0.1569),tensor(0.2000),tensor(0.2418),tensor(0.2157),tensor(0.2750)
13,tensor(0.2065),tensor(0.1863),tensor(0.2317),tensor(0.),tensor(0.),tensor(0.),tensor(0.1196),tensor(0.1078),tensor(0.1341),tensor(0.1413),tensor(0.1275),tensor(0.1585)
