,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3491),tensor(0.3364),tensor(0.3627),tensor(0.0857),tensor(0.0826),tensor(0.0891),tensor(0.1698),tensor(0.1636),tensor(0.1765),tensor(0.2170),tensor(0.2091),tensor(0.2255)
1,tensor(0.1783),tensor(0.1239),tensor(0.3182),tensor(0.),tensor(0.),tensor(0.),tensor(0.1146),tensor(0.0796),tensor(0.2045),tensor(0.1401),tensor(0.0973),tensor(0.2500)
2,tensor(0.2254),tensor(0.1649),tensor(0.3556),tensor(0.0429),tensor(0.0312),tensor(0.0682),tensor(0.1127),tensor(0.0825),tensor(0.1778),tensor(0.1690),tensor(0.1237),tensor(0.2667)
3,tensor(0.2236),tensor(0.1607),tensor(0.3673),tensor(0.0755),tensor(0.0541),tensor(0.1250),tensor(0.1491),tensor(0.1071),tensor(0.2449),tensor(0.1739),tensor(0.1250),tensor(0.2857)
4,tensor(0.1447),tensor(0.0982),tensor(0.2750),tensor(0.0400),tensor(0.0270),tensor(0.0769),tensor(0.0921),tensor(0.0625),tensor(0.1750),tensor(0.1316),tensor(0.0893),tensor(0.2500)
5,tensor(0.3234),tensor(0.2596),tensor(0.4286),tensor(0.1576),tensor(0.1262),tensor(0.2097),tensor(0.2275),tensor(0.1827),tensor(0.3016),tensor(0.2515),tensor(0.2019),tensor(0.3333)
6,tensor(0.3312),tensor(0.2430),tensor(0.5200),tensor(0.0774),tensor(0.0566),tensor(0.1224),tensor(0.1783),tensor(0.1308),tensor(0.2800),tensor(0.2803),tensor(0.2056),tensor(0.4400)
7,tensor(0.1688),tensor(0.1327),tensor(0.2321),tensor(0.0395),tensor(0.0309),tensor(0.0545),tensor(0.1299),tensor(0.1020),tensor(0.1786),tensor(0.1299),tensor(0.1020),tensor(0.1786)
8,tensor(0.2920),tensor(0.2020),tensor(0.5263),tensor(0.0444),tensor(0.0306),tensor(0.0811),tensor(0.1314),tensor(0.0909),tensor(0.2368),tensor(0.2190),tensor(0.1515),tensor(0.3947)
9,tensor(0.2083),tensor(0.1442),tensor(0.3750),tensor(0.0141),tensor(0.0097),tensor(0.0256),tensor(0.1250),tensor(0.0865),tensor(0.2250),tensor(0.1250),tensor(0.0865),tensor(0.2250)
10,tensor(0.3086),tensor(0.2273),tensor(0.4808),tensor(0.1125),tensor(0.0826),tensor(0.1765),tensor(0.2099),tensor(0.1545),tensor(0.3269),tensor(0.2593),tensor(0.1909),tensor(0.4038)
11,tensor(0.2545),tensor(0.1981),tensor(0.3559),tensor(0.0245),tensor(0.0190),tensor(0.0345),tensor(0.1455),tensor(0.1132),tensor(0.2034),tensor(0.1939),tensor(0.1509),tensor(0.2712)
12,tensor(0.1364),tensor(0.0882),tensor(0.3000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0909),tensor(0.0588),tensor(0.2000),tensor(0.0758),tensor(0.0490),tensor(0.1667)
13,tensor(0.2603),tensor(0.1863),tensor(0.4318),tensor(0.0556),tensor(0.0396),tensor(0.0930),tensor(0.1781),tensor(0.1275),tensor(0.2955),tensor(0.2055),tensor(0.1471),tensor(0.3409)
14,tensor(0.2532),tensor(0.2000),tensor(0.3448),tensor(0.0385),tensor(0.0303),tensor(0.0526),tensor(0.1392),tensor(0.1100),tensor(0.1897),tensor(0.1899),tensor(0.1500),tensor(0.2586)
15,tensor(0.1062),tensor(0.0625),tensor(0.3529),tensor(0.),tensor(0.),tensor(0.),tensor(0.0531),tensor(0.0312),tensor(0.1765),tensor(0.0885),tensor(0.0521),tensor(0.2941)
16,tensor(0.0721),tensor(0.0388),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0721),tensor(0.0388),tensor(0.5000),tensor(0.0541),tensor(0.0291),tensor(0.3750)
17,tensor(0.1290),tensor(0.1034),tensor(0.1714),tensor(0.),tensor(0.),tensor(0.),tensor(0.0860),tensor(0.0690),tensor(0.1143),tensor(0.0860),tensor(0.0690),tensor(0.1143)
18,tensor(0.2652),tensor(0.2087),tensor(0.3636),tensor(0.0223),tensor(0.0175),tensor(0.0308),tensor(0.1657),tensor(0.1304),tensor(0.2273),tensor(0.1436),tensor(0.1130),tensor(0.1970)
19,tensor(0.2529),tensor(0.2095),tensor(0.3188),tensor(0.0814),tensor(0.0673),tensor(0.1029),tensor(0.1494),tensor(0.1238),tensor(0.1884),tensor(0.1724),tensor(0.1429),tensor(0.2174)
20,tensor(0.2556),tensor(0.1789),tensor(0.4474),tensor(0.0916),tensor(0.0638),tensor(0.1622),tensor(0.1654),tensor(0.1158),tensor(0.2895),tensor(0.2256),tensor(0.1579),tensor(0.3947)
