,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3568),tensor(0.3909),tensor(0.3282),tensor(0.0921),tensor(0.1009),tensor(0.0846),tensor(0.1577),tensor(0.1727),tensor(0.1450),tensor(0.2656),tensor(0.2909),tensor(0.2443)
1,tensor(0.2022),tensor(0.1593),tensor(0.2769),tensor(0.),tensor(0.),tensor(0.),tensor(0.1011),tensor(0.0796),tensor(0.1385),tensor(0.1348),tensor(0.1062),tensor(0.1846)
2,tensor(0.2514),tensor(0.2268),tensor(0.2821),tensor(0.0231),tensor(0.0208),tensor(0.0260),tensor(0.1257),tensor(0.1134),tensor(0.1410),tensor(0.1600),tensor(0.1443),tensor(0.1795)
3,tensor(0.3519),tensor(0.3393),tensor(0.3654),tensor(0.1215),tensor(0.1171),tensor(0.1262),tensor(0.1944),tensor(0.1875),tensor(0.2019),tensor(0.2037),tensor(0.1964),tensor(0.2115)
4,tensor(0.0877),tensor(0.0893),tensor(0.0862),tensor(0.0177),tensor(0.0180),tensor(0.0174),tensor(0.0702),tensor(0.0714),tensor(0.0690),tensor(0.0702),tensor(0.0714),tensor(0.0690)
5,tensor(0.3234),tensor(0.2596),tensor(0.4286),tensor(0.1576),tensor(0.1262),tensor(0.2097),tensor(0.2275),tensor(0.1827),tensor(0.3016),tensor(0.2515),tensor(0.2019),tensor(0.3333)
6,tensor(0.3099),tensor(0.3084),tensor(0.3113),tensor(0.0664),tensor(0.0660),tensor(0.0667),tensor(0.1408),tensor(0.1402),tensor(0.1415),tensor(0.2254),tensor(0.2243),tensor(0.2264)
7,tensor(0.2381),tensor(0.2041),tensor(0.2857),tensor(0.0602),tensor(0.0515),tensor(0.0725),tensor(0.1667),tensor(0.1429),tensor(0.2000),tensor(0.1786),tensor(0.1531),tensor(0.2143)
8,tensor(0.2893),tensor(0.2323),tensor(0.3833),tensor(0.0127),tensor(0.0102),tensor(0.0169),tensor(0.1132),tensor(0.0909),tensor(0.1500),tensor(0.1887),tensor(0.1515),tensor(0.2500)
9,tensor(0.2548),tensor(0.1923),tensor(0.3774),tensor(0.0258),tensor(0.0194),tensor(0.0385),tensor(0.1401),tensor(0.1058),tensor(0.2075),tensor(0.1783),tensor(0.1346),tensor(0.2642)
10,tensor(0.3824),tensor(0.3545),tensor(0.4149),tensor(0.0891),tensor(0.0826),tensor(0.0968),tensor(0.1667),tensor(0.1545),tensor(0.1809),tensor(0.2451),tensor(0.2273),tensor(0.2660)
11,tensor(0.2581),tensor(0.2264),tensor(0.3000),tensor(0.0109),tensor(0.0095),tensor(0.0127),tensor(0.1290),tensor(0.1132),tensor(0.1500),tensor(0.1613),tensor(0.1415),tensor(0.1875)
12,tensor(0.2564),tensor(0.2451),tensor(0.2688),tensor(0.0518),tensor(0.0495),tensor(0.0543),tensor(0.1333),tensor(0.1275),tensor(0.1398),tensor(0.1744),tensor(0.1667),tensor(0.1828)
13,tensor(0.2419),tensor(0.2549),tensor(0.2301),tensor(0.0282),tensor(0.0297),tensor(0.0268),tensor(0.1209),tensor(0.1275),tensor(0.1150),tensor(0.1767),tensor(0.1863),tensor(0.1681)
14,tensor(0.3041),tensor(0.3300),tensor(0.2821),tensor(0.0651),tensor(0.0707),tensor(0.0603),tensor(0.1198),tensor(0.1300),tensor(0.1111),tensor(0.2673),tensor(0.2900),tensor(0.2479)
15,tensor(0.2034),tensor(0.1875),tensor(0.2222),tensor(0.0571),tensor(0.0526),tensor(0.0625),tensor(0.1017),tensor(0.0938),tensor(0.1111),tensor(0.1356),tensor(0.1250),tensor(0.1481)
16,tensor(0.2793),tensor(0.2427),tensor(0.3289),tensor(0.0452),tensor(0.0392),tensor(0.0533),tensor(0.1117),tensor(0.0971),tensor(0.1316),tensor(0.1899),tensor(0.1650),tensor(0.2237)
17,tensor(0.1290),tensor(0.1034),tensor(0.1714),tensor(0.),tensor(0.),tensor(0.),tensor(0.0860),tensor(0.0690),tensor(0.1143),tensor(0.0860),tensor(0.0690),tensor(0.1143)
18,tensor(0.2652),tensor(0.2087),tensor(0.3636),tensor(0.0223),tensor(0.0175),tensor(0.0308),tensor(0.1657),tensor(0.1304),tensor(0.2273),tensor(0.1436),tensor(0.1130),tensor(0.1970)
19,tensor(0.2529),tensor(0.2095),tensor(0.3188),tensor(0.0814),tensor(0.0673),tensor(0.1029),tensor(0.1609),tensor(0.1333),tensor(0.2029),tensor(0.2184),tensor(0.1810),tensor(0.2754)
20,tensor(0.2112),tensor(0.1789),tensor(0.2576),tensor(0.0629),tensor(0.0532),tensor(0.0769),tensor(0.0994),tensor(0.0842),tensor(0.1212),tensor(0.1739),tensor(0.1474),tensor(0.2121)
21,tensor(0.2093),tensor(0.1636),tensor(0.2903),tensor(0.0706),tensor(0.0550),tensor(0.0984),tensor(0.1860),tensor(0.1455),tensor(0.2581),tensor(0.1977),tensor(0.1545),tensor(0.2742)
22,tensor(0.1235),tensor(0.0943),tensor(0.1786),tensor(0.),tensor(0.),tensor(0.),tensor(0.0864),tensor(0.0660),tensor(0.1250),tensor(0.0988),tensor(0.0755),tensor(0.1429)
23,tensor(0.3388),tensor(0.3981),tensor(0.2950),tensor(0.0583),tensor(0.0686),tensor(0.0507),tensor(0.1488),tensor(0.1748),tensor(0.1295),tensor(0.2645),tensor(0.3107),tensor(0.2302)
24,tensor(0.3478),tensor(0.3025),tensor(0.4091),tensor(0.0683),tensor(0.0593),tensor(0.0805),tensor(0.1739),tensor(0.1513),tensor(0.2045),tensor(0.2415),tensor(0.2101),tensor(0.2841)
25,tensor(0.3778),tensor(0.3009),tensor(0.5075),tensor(0.0899),tensor(0.0714),tensor(0.1212),tensor(0.1778),tensor(0.1416),tensor(0.2388),tensor(0.2778),tensor(0.2212),tensor(0.3731)
26,tensor(0.2547),tensor(0.2455),tensor(0.2647),tensor(0.0286),tensor(0.0275),tensor(0.0297),tensor(0.1321),tensor(0.1273),tensor(0.1373),tensor(0.2075),tensor(0.2000),tensor(0.2157)
27,tensor(0.2447),tensor(0.2788),tensor(0.2180),tensor(0.0255),tensor(0.0291),tensor(0.0227),tensor(0.1266),tensor(0.1442),tensor(0.1128),tensor(0.1857),tensor(0.2115),tensor(0.1654)
28,tensor(0.3568),tensor(0.3248),tensor(0.3958),tensor(0.0853),tensor(0.0776),tensor(0.0947),tensor(0.1972),tensor(0.1795),tensor(0.2188),tensor(0.2441),tensor(0.2222),tensor(0.2708)
29,tensor(0.2613),tensor(0.2613),tensor(0.2613),tensor(0.),tensor(0.),tensor(0.),tensor(0.1261),tensor(0.1261),tensor(0.1261),tensor(0.1712),tensor(0.1712),tensor(0.1712)
30,tensor(0.3125),tensor(0.2941),tensor(0.3333),tensor(0.0721),tensor(0.0678),tensor(0.0769),tensor(0.1786),tensor(0.1681),tensor(0.1905),tensor(0.2054),tensor(0.1933),tensor(0.2190)
31,tensor(0.2243),tensor(0.2264),tensor(0.2222),tensor(0.0283),tensor(0.0286),tensor(0.0280),tensor(0.1589),tensor(0.1604),tensor(0.1574),tensor(0.2150),tensor(0.2170),tensor(0.2130)
32,tensor(0.1545),tensor(0.1667),tensor(0.1441),tensor(0.0092),tensor(0.0099),tensor(0.0085),tensor(0.1000),tensor(0.1078),tensor(0.0932),tensor(0.1545),tensor(0.1667),tensor(0.1441)
33,tensor(0.2652),tensor(0.2264),tensor(0.3200),tensor(0.0447),tensor(0.0381),tensor(0.0541),tensor(0.1326),tensor(0.1132),tensor(0.1600),tensor(0.1878),tensor(0.1604),tensor(0.2267)
34,tensor(0.3464),tensor(0.2672),tensor(0.4921),tensor(0.1808),tensor(0.1391),tensor(0.2581),tensor(0.3017),tensor(0.2328),tensor(0.4286),tensor(0.3128),tensor(0.2414),tensor(0.4444)
35,tensor(0.1274),tensor(0.0909),tensor(0.2128),tensor(0.),tensor(0.),tensor(0.),tensor(0.1019),tensor(0.0727),tensor(0.1702),tensor(0.1274),tensor(0.0909),tensor(0.2128)
36,tensor(0.2489),tensor(0.2593),tensor(0.2393),tensor(0.),tensor(0.),tensor(0.),tensor(0.1067),tensor(0.1111),tensor(0.1026),tensor(0.1867),tensor(0.1944),tensor(0.1795)
37,tensor(0.3178),tensor(0.3905),tensor(0.2680),tensor(0.0547),tensor(0.0673),tensor(0.0461),tensor(0.1783),tensor(0.2190),tensor(0.1503),tensor(0.2403),tensor(0.2952),tensor(0.2026)
38,tensor(0.3048),tensor(0.2963),tensor(0.3137),tensor(0.0769),tensor(0.0748),tensor(0.0792),tensor(0.2095),tensor(0.2037),tensor(0.2157),tensor(0.2476),tensor(0.2407),tensor(0.2549)
39,tensor(0.3721),tensor(0.2832),tensor(0.5424),tensor(0.1529),tensor(0.1161),tensor(0.2241),tensor(0.2326),tensor(0.1770),tensor(0.3390),tensor(0.3256),tensor(0.2478),tensor(0.4746)
40,tensor(0.3252),tensor(0.3704),tensor(0.2899),tensor(0.0410),tensor(0.0467),tensor(0.0365),tensor(0.1301),tensor(0.1481),tensor(0.1159),tensor(0.1870),tensor(0.2130),tensor(0.1667)
41,tensor(0.2000),tensor(0.1923),tensor(0.2083),tensor(0.0101),tensor(0.0097),tensor(0.0105),tensor(0.1000),tensor(0.0962),tensor(0.1042),tensor(0.1500),tensor(0.1442),tensor(0.1562)
42,tensor(0.1275),tensor(0.1140),tensor(0.1444),tensor(0.),tensor(0.),tensor(0.),tensor(0.0980),tensor(0.0877),tensor(0.1111),tensor(0.0882),tensor(0.0789),tensor(0.1000)
43,tensor(0.1868),tensor(0.1619),tensor(0.2208),tensor(0.),tensor(0.),tensor(0.),tensor(0.1099),tensor(0.0952),tensor(0.1299),tensor(0.0989),tensor(0.0857),tensor(0.1169)
44,tensor(0.1659),tensor(0.1607),tensor(0.1714),tensor(0.0093),tensor(0.0090),tensor(0.0096),tensor(0.0922),tensor(0.0893),tensor(0.0952),tensor(0.1475),tensor(0.1429),tensor(0.1524)
45,tensor(0.1734),tensor(0.1485),tensor(0.2083),tensor(0.0234),tensor(0.0200),tensor(0.0282),tensor(0.1156),tensor(0.0990),tensor(0.1389),tensor(0.1156),tensor(0.0990),tensor(0.1389)
46,tensor(0.1591),tensor(0.1359),tensor(0.1918),tensor(0.0115),tensor(0.0098),tensor(0.0139),tensor(0.1136),tensor(0.0971),tensor(0.1370),tensor(0.1023),tensor(0.0874),tensor(0.1233)
47,tensor(0.1979),tensor(0.1827),tensor(0.2159),tensor(0.0105),tensor(0.0097),tensor(0.0115),tensor(0.1146),tensor(0.1058),tensor(0.1250),tensor(0.1562),tensor(0.1442),tensor(0.1705)
