,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3491),tensor(0.3364),tensor(0.3627),tensor(0.0857),tensor(0.0826),tensor(0.0891),tensor(0.1698),tensor(0.1636),tensor(0.1765),tensor(0.2170),tensor(0.2091),tensor(0.2255)
1,tensor(0.1734),tensor(0.1327),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0925),tensor(0.0708),tensor(0.1333),tensor(0.1040),tensor(0.0796),tensor(0.1500)
2,tensor(0.2313),tensor(0.1753),tensor(0.3400),tensor(0.0414),tensor(0.0312),tensor(0.0612),tensor(0.1633),tensor(0.1237),tensor(0.2400),tensor(0.1633),tensor(0.1237),tensor(0.2400)
3,tensor(0.4115),tensor(0.3839),tensor(0.4433),tensor(0.1546),tensor(0.1441),tensor(0.1667),tensor(0.2201),tensor(0.2054),tensor(0.2371),tensor(0.2775),tensor(0.2589),tensor(0.2990)
4,tensor(0.3934),tensor(0.3214),tensor(0.5070),tensor(0.1768),tensor(0.1441),tensor(0.2286),tensor(0.2404),tensor(0.1964),tensor(0.3099),tensor(0.3388),tensor(0.2768),tensor(0.4366)
5,tensor(0.3114),tensor(0.2500),tensor(0.4127),tensor(0.1212),tensor(0.0971),tensor(0.1613),tensor(0.1796),tensor(0.1442),tensor(0.2381),tensor(0.2275),tensor(0.1827),tensor(0.3016)
6,tensor(0.2564),tensor(0.1869),tensor(0.4082),tensor(0.1039),tensor(0.0755),tensor(0.1667),tensor(0.1667),tensor(0.1215),tensor(0.2653),tensor(0.1923),tensor(0.1402),tensor(0.3061)
7,tensor(0.3567),tensor(0.2857),tensor(0.4746),tensor(0.0774),tensor(0.0619),tensor(0.1034),tensor(0.2038),tensor(0.1633),tensor(0.2712),tensor(0.2803),tensor(0.2245),tensor(0.3729)
8,tensor(0.3457),tensor(0.2828),tensor(0.4444),tensor(0.0500),tensor(0.0408),tensor(0.0645),tensor(0.1481),tensor(0.1212),tensor(0.1905),tensor(0.2716),tensor(0.2222),tensor(0.3492)
9,tensor(0.3372),tensor(0.2788),tensor(0.4265),tensor(0.0235),tensor(0.0194),tensor(0.0299),tensor(0.1395),tensor(0.1154),tensor(0.1765),tensor(0.1977),tensor(0.1635),tensor(0.2500)
10,tensor(0.3211),tensor(0.3182),tensor(0.3241),tensor(0.0463),tensor(0.0459),tensor(0.0467),tensor(0.1835),tensor(0.1818),tensor(0.1852),tensor(0.2477),tensor(0.2455),tensor(0.2500)
