,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3491),tensor(0.3364),tensor(0.3627),tensor(0.0857),tensor(0.0826),tensor(0.0891),tensor(0.1792),tensor(0.1727),tensor(0.1863),tensor(0.1792),tensor(0.1727),tensor(0.1863)
1,tensor(0.2674),tensor(0.2212),tensor(0.3378),tensor(0.0108),tensor(0.0089),tensor(0.0137),tensor(0.1070),tensor(0.0885),tensor(0.1351),tensor(0.1604),tensor(0.1327),tensor(0.2027)
2,tensor(0.2556),tensor(0.2371),tensor(0.2771),tensor(0.0225),tensor(0.0208),tensor(0.0244),tensor(0.1222),tensor(0.1134),tensor(0.1325),tensor(0.1889),tensor(0.1753),tensor(0.2048)
3,tensor(0.4324),tensor(0.4286),tensor(0.4364),tensor(0.0909),tensor(0.0901),tensor(0.0917),tensor(0.2342),tensor(0.2321),tensor(0.2364),tensor(0.2523),tensor(0.2500),tensor(0.2545)
4,tensor(0.3934),tensor(0.3214),tensor(0.5070),tensor(0.1768),tensor(0.1441),tensor(0.2286),tensor(0.2295),tensor(0.1875),tensor(0.2958),tensor(0.3060),tensor(0.2500),tensor(0.3944)
5,tensor(0.3234),tensor(0.2596),tensor(0.4286),tensor(0.1576),tensor(0.1262),tensor(0.2097),tensor(0.2275),tensor(0.1827),tensor(0.3016),tensor(0.2515),tensor(0.2019),tensor(0.3333)
6,tensor(0.2512),tensor(0.2523),tensor(0.2500),tensor(0.0376),tensor(0.0377),tensor(0.0374),tensor(0.1209),tensor(0.1215),tensor(0.1204),tensor(0.1767),tensor(0.1776),tensor(0.1759)
7,tensor(0.2381),tensor(0.2041),tensor(0.2857),tensor(0.0602),tensor(0.0515),tensor(0.0725),tensor(0.1667),tensor(0.1429),tensor(0.2000),tensor(0.1786),tensor(0.1531),tensor(0.2143)
8,tensor(0.3046),tensor(0.3030),tensor(0.3061),tensor(0.0410),tensor(0.0408),tensor(0.0412),tensor(0.1320),tensor(0.1313),tensor(0.1327),tensor(0.2030),tensor(0.2020),tensor(0.2041)
9,tensor(0.2955),tensor(0.2500),tensor(0.3611),tensor(0.0115),tensor(0.0097),tensor(0.0141),tensor(0.1364),tensor(0.1154),tensor(0.1667),tensor(0.1818),tensor(0.1538),tensor(0.2222)
10,tensor(0.3071),tensor(0.3545),tensor(0.2708),tensor(0.0556),tensor(0.0642),tensor(0.0490),tensor(0.1575),tensor(0.1818),tensor(0.1389),tensor(0.2205),tensor(0.2545),tensor(0.1944)
11,tensor(0.2581),tensor(0.2264),tensor(0.3000),tensor(0.0109),tensor(0.0095),tensor(0.0127),tensor(0.1290),tensor(0.1132),tensor(0.1500),tensor(0.1613),tensor(0.1415),tensor(0.1875)
12,tensor(0.3420),tensor(0.3235),tensor(0.3626),tensor(0.0628),tensor(0.0594),tensor(0.0667),tensor(0.1865),tensor(0.1765),tensor(0.1978),tensor(0.2591),tensor(0.2451),tensor(0.2747)
13,tensor(0.2581),tensor(0.2353),tensor(0.2857),tensor(0.0435),tensor(0.0396),tensor(0.0482),tensor(0.1720),tensor(0.1569),tensor(0.1905),tensor(0.2043),tensor(0.1863),tensor(0.2262)
14,tensor(0.3041),tensor(0.3300),tensor(0.2821),tensor(0.0651),tensor(0.0707),tensor(0.0603),tensor(0.1198),tensor(0.1300),tensor(0.1111),tensor(0.2673),tensor(0.2900),tensor(0.2479)
15,tensor(0.1974),tensor(0.2396),tensor(0.1679),tensor(0.0519),tensor(0.0632),tensor(0.0441),tensor(0.0944),tensor(0.1146),tensor(0.0803),tensor(0.1202),tensor(0.1458),tensor(0.1022)
16,tensor(0.3006),tensor(0.2524),tensor(0.3714),tensor(0.0234),tensor(0.0196),tensor(0.0290),tensor(0.1503),tensor(0.1262),tensor(0.1857),tensor(0.2081),tensor(0.1748),tensor(0.2571)
17,tensor(0.1753),tensor(0.1466),tensor(0.2179),tensor(0.),tensor(0.),tensor(0.),tensor(0.1134),tensor(0.0948),tensor(0.1410),tensor(0.1340),tensor(0.1121),tensor(0.1667)
18,tensor(0.2652),tensor(0.2087),tensor(0.3636),tensor(0.0223),tensor(0.0175),tensor(0.0308),tensor(0.1657),tensor(0.1304),tensor(0.2273),tensor(0.1436),tensor(0.1130),tensor(0.1970)
