,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4082),tensor(0.3636),tensor(0.4651),tensor(0.1340),tensor(0.1193),tensor(0.1529),tensor(0.1939),tensor(0.1727),tensor(0.2209),tensor(0.2653),tensor(0.2364),tensor(0.3023)
1,tensor(0.2935),tensor(0.2389),tensor(0.3803),tensor(0.0220),tensor(0.0179),tensor(0.0286),tensor(0.1196),tensor(0.0973),tensor(0.1549),tensor(0.2065),tensor(0.1681),tensor(0.2676)
2,tensor(0.2805),tensor(0.2371),tensor(0.3433),tensor(0.0617),tensor(0.0521),tensor(0.0758),tensor(0.1707),tensor(0.1443),tensor(0.2090),tensor(0.1829),tensor(0.1546),tensor(0.2239)
3,tensor(0.4324),tensor(0.4286),tensor(0.4364),tensor(0.0909),tensor(0.0901),tensor(0.0917),tensor(0.2342),tensor(0.2321),tensor(0.2364),tensor(0.2523),tensor(0.2500),tensor(0.2545)
4,tensor(0.2646),tensor(0.2232),tensor(0.3247),tensor(0.0642),tensor(0.0541),tensor(0.0789),tensor(0.1164),tensor(0.0982),tensor(0.1429),tensor(0.1905),tensor(0.1607),tensor(0.2338)
5,tensor(0.2619),tensor(0.2115),tensor(0.3438),tensor(0.0120),tensor(0.0097),tensor(0.0159),tensor(0.1429),tensor(0.1154),tensor(0.1875),tensor(0.1667),tensor(0.1346),tensor(0.2188)
6,tensor(0.2486),tensor(0.2056),tensor(0.3143),tensor(0.0114),tensor(0.0094),tensor(0.0145),tensor(0.1469),tensor(0.1215),tensor(0.1857),tensor(0.1695),tensor(0.1402),tensor(0.2143)
7,tensor(0.3409),tensor(0.3061),tensor(0.3846),tensor(0.1034),tensor(0.0928),tensor(0.1169),tensor(0.1932),tensor(0.1735),tensor(0.2179),tensor(0.2500),tensor(0.2245),tensor(0.2821)
8,tensor(0.3046),tensor(0.3030),tensor(0.3061),tensor(0.0410),tensor(0.0408),tensor(0.0412),tensor(0.1320),tensor(0.1313),tensor(0.1327),tensor(0.2030),tensor(0.2020),tensor(0.2041)
9,tensor(0.3046),tensor(0.2885),tensor(0.3226),tensor(0.),tensor(0.),tensor(0.),tensor(0.1320),tensor(0.1250),tensor(0.1398),tensor(0.1929),tensor(0.1827),tensor(0.2043)
10,tensor(0.3176),tensor(0.3364),tensor(0.3008),tensor(0.0606),tensor(0.0642),tensor(0.0574),tensor(0.1717),tensor(0.1818),tensor(0.1626),tensor(0.2489),tensor(0.2636),tensor(0.2358)
11,tensor(0.2793),tensor(0.2358),tensor(0.3425),tensor(0.0339),tensor(0.0286),tensor(0.0417),tensor(0.1341),tensor(0.1132),tensor(0.1644),tensor(0.2123),tensor(0.1792),tensor(0.2603)
12,tensor(0.4737),tensor(0.4412),tensor(0.5114),tensor(0.1702),tensor(0.1584),tensor(0.1839),tensor(0.2526),tensor(0.2353),tensor(0.2727),tensor(0.3368),tensor(0.3137),tensor(0.3636)
13,tensor(0.3265),tensor(0.3137),tensor(0.3404),tensor(0.0619),tensor(0.0594),tensor(0.0645),tensor(0.1429),tensor(0.1373),tensor(0.1489),tensor(0.2245),tensor(0.2157),tensor(0.2340)
14,tensor(0.2553),tensor(0.2400),tensor(0.2727),tensor(0.0430),tensor(0.0404),tensor(0.0460),tensor(0.1489),tensor(0.1400),tensor(0.1591),tensor(0.2340),tensor(0.2200),tensor(0.2500)
15,tensor(0.1974),tensor(0.2396),tensor(0.1679),tensor(0.0519),tensor(0.0632),tensor(0.0441),tensor(0.0944),tensor(0.1146),tensor(0.0803),tensor(0.1202),tensor(0.1458),tensor(0.1022)
16,tensor(0.2471),tensor(0.2039),tensor(0.3134),tensor(0.0119),tensor(0.0098),tensor(0.0152),tensor(0.1529),tensor(0.1262),tensor(0.1940),tensor(0.1647),tensor(0.1359),tensor(0.2090)
17,tensor(0.2872),tensor(0.2328),tensor(0.3750),tensor(0.0323),tensor(0.0261),tensor(0.0423),tensor(0.1702),tensor(0.1379),tensor(0.2222),tensor(0.2340),tensor(0.1897),tensor(0.3056)
18,tensor(0.4091),tensor(0.3130),tensor(0.5902),tensor(0.1379),tensor(0.1053),tensor(0.2000),tensor(0.2045),tensor(0.1565),tensor(0.2951),tensor(0.2273),tensor(0.1739),tensor(0.3279)
19,tensor(0.2959),tensor(0.2762),tensor(0.3187),tensor(0.0309),tensor(0.0288),tensor(0.0333),tensor(0.1531),tensor(0.1429),tensor(0.1648),tensor(0.2347),tensor(0.2190),tensor(0.2527)
20,tensor(0.2876),tensor(0.2316),tensor(0.3793),tensor(0.0662),tensor(0.0532),tensor(0.0877),tensor(0.1569),tensor(0.1263),tensor(0.2069),tensor(0.2222),tensor(0.1789),tensor(0.2931)
21,tensor(0.3250),tensor(0.3545),tensor(0.3000),tensor(0.0420),tensor(0.0459),tensor(0.0388),tensor(0.1917),tensor(0.2091),tensor(0.1769),tensor(0.2083),tensor(0.2273),tensor(0.1923)
22,tensor(0.3613),tensor(0.4057),tensor(0.3258),tensor(0.0847),tensor(0.0952),tensor(0.0763),tensor(0.1933),tensor(0.2170),tensor(0.1742),tensor(0.2857),tensor(0.3208),tensor(0.2576)
