,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3491),tensor(0.3364),tensor(0.3627),tensor(0.0857),tensor(0.0826),tensor(0.0891),tensor(0.1698),tensor(0.1636),tensor(0.1765),tensor(0.2170),tensor(0.2091),tensor(0.2255)
1,tensor(0.1734),tensor(0.1327),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0925),tensor(0.0708),tensor(0.1333),tensor(0.1040),tensor(0.0796),tensor(0.1500)
2,tensor(0.2254),tensor(0.1649),tensor(0.3556),tensor(0.0429),tensor(0.0312),tensor(0.0682),tensor(0.1127),tensor(0.0825),tensor(0.1778),tensor(0.1690),tensor(0.1237),tensor(0.2667)
3,tensor(0.2236),tensor(0.1607),tensor(0.3673),tensor(0.0755),tensor(0.0541),tensor(0.1250),tensor(0.1491),tensor(0.1071),tensor(0.2449),tensor(0.1739),tensor(0.1250),tensor(0.2857)
4,tensor(0.3699),tensor(0.2857),tensor(0.5246),tensor(0.1754),tensor(0.1351),tensor(0.2500),tensor(0.2428),tensor(0.1875),tensor(0.3443),tensor(0.3121),tensor(0.2411),tensor(0.4426)
5,tensor(0.3234),tensor(0.2596),tensor(0.4286),tensor(0.1576),tensor(0.1262),tensor(0.2097),tensor(0.2275),tensor(0.1827),tensor(0.3016),tensor(0.2515),tensor(0.2019),tensor(0.3333)
6,tensor(0.3234),tensor(0.2523),tensor(0.4500),tensor(0.0727),tensor(0.0566),tensor(0.1017),tensor(0.1557),tensor(0.1215),tensor(0.2167),tensor(0.2395),tensor(0.1869),tensor(0.3333)
7,tensor(0.1772),tensor(0.1429),tensor(0.2333),tensor(0.0385),tensor(0.0309),tensor(0.0508),tensor(0.1266),tensor(0.1020),tensor(0.1667),tensor(0.1392),tensor(0.1122),tensor(0.1833)
8,tensor(0.2920),tensor(0.2020),tensor(0.5263),tensor(0.0444),tensor(0.0306),tensor(0.0811),tensor(0.1314),tensor(0.0909),tensor(0.2368),tensor(0.2190),tensor(0.1515),tensor(0.3947)
9,tensor(0.2368),tensor(0.1731),tensor(0.3750),tensor(0.0133),tensor(0.0097),tensor(0.0213),tensor(0.1184),tensor(0.0865),tensor(0.1875),tensor(0.1842),tensor(0.1346),tensor(0.2917)
10,tensor(0.3086),tensor(0.2273),tensor(0.4808),tensor(0.1125),tensor(0.0826),tensor(0.1765),tensor(0.2099),tensor(0.1545),tensor(0.3269),tensor(0.2593),tensor(0.1909),tensor(0.4038)
