,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4082),tensor(0.3636),tensor(0.4651),tensor(0.1340),tensor(0.1193),tensor(0.1529),tensor(0.1939),tensor(0.1727),tensor(0.2209),tensor(0.2653),tensor(0.2364),tensor(0.3023)
1,tensor(0.2386),tensor(0.1858),tensor(0.3333),tensor(0.0115),tensor(0.0089),tensor(0.0161),tensor(0.1250),tensor(0.0973),tensor(0.1746),tensor(0.1705),tensor(0.1327),tensor(0.2381)
2,tensor(0.2927),tensor(0.2474),tensor(0.3582),tensor(0.0370),tensor(0.0312),tensor(0.0455),tensor(0.1585),tensor(0.1340),tensor(0.1940),tensor(0.1951),tensor(0.1649),tensor(0.2388)
3,tensor(0.2967),tensor(0.2411),tensor(0.3857),tensor(0.1111),tensor(0.0901),tensor(0.1449),tensor(0.1868),tensor(0.1518),tensor(0.2429),tensor(0.1978),tensor(0.1607),tensor(0.2571)
4,tensor(0.3868),tensor(0.3661),tensor(0.4100),tensor(0.1619),tensor(0.1532),tensor(0.1717),tensor(0.2642),tensor(0.2500),tensor(0.2800),tensor(0.3208),tensor(0.3036),tensor(0.3400)
5,tensor(0.2317),tensor(0.1827),tensor(0.3167),tensor(0.0123),tensor(0.0097),tensor(0.0169),tensor(0.1220),tensor(0.0962),tensor(0.1667),tensor(0.1585),tensor(0.1250),tensor(0.2167)
6,tensor(0.2771),tensor(0.2150),tensor(0.3898),tensor(0.0366),tensor(0.0283),tensor(0.0517),tensor(0.1325),tensor(0.1028),tensor(0.1864),tensor(0.1807),tensor(0.1402),tensor(0.2542)
7,tensor(0.4070),tensor(0.3571),tensor(0.4730),tensor(0.0706),tensor(0.0619),tensor(0.0822),tensor(0.1860),tensor(0.1633),tensor(0.2162),tensor(0.3256),tensor(0.2857),tensor(0.3784)
8,tensor(0.3046),tensor(0.3030),tensor(0.3061),tensor(0.0410),tensor(0.0408),tensor(0.0412),tensor(0.1320),tensor(0.1313),tensor(0.1327),tensor(0.1929),tensor(0.1919),tensor(0.1939)
9,tensor(0.3598),tensor(0.3269),tensor(0.4000),tensor(0.0535),tensor(0.0485),tensor(0.0595),tensor(0.1376),tensor(0.1250),tensor(0.1529),tensor(0.2434),tensor(0.2212),tensor(0.2706)
