,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3491),tensor(0.3364),tensor(0.3627),tensor(0.0857),tensor(0.0826),tensor(0.0891),tensor(0.1698),tensor(0.1636),tensor(0.1765),tensor(0.2170),tensor(0.2091),tensor(0.2255)
1,tensor(0.1734),tensor(0.1327),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0925),tensor(0.0708),tensor(0.1333),tensor(0.1040),tensor(0.0796),tensor(0.1500)
2,tensor(0.2973),tensor(0.2268),tensor(0.4314),tensor(0.0548),tensor(0.0417),tensor(0.0800),tensor(0.1486),tensor(0.1134),tensor(0.2157),tensor(0.1757),tensor(0.1340),tensor(0.2549)
3,tensor(0.2236),tensor(0.1607),tensor(0.3673),tensor(0.0755),tensor(0.0541),tensor(0.1250),tensor(0.1491),tensor(0.1071),tensor(0.2449),tensor(0.1863),tensor(0.1339),tensor(0.3061)
4,tensor(0.3934),tensor(0.3214),tensor(0.5070),tensor(0.1768),tensor(0.1441),tensor(0.2286),tensor(0.2295),tensor(0.1875),tensor(0.2958),tensor(0.3060),tensor(0.2500),tensor(0.3944)
5,tensor(0.2981),tensor(0.2308),tensor(0.4211),tensor(0.1384),tensor(0.1068),tensor(0.1964),tensor(0.2236),tensor(0.1731),tensor(0.3158),tensor(0.2360),tensor(0.1827),tensor(0.3333)
6,tensor(0.2308),tensor(0.1682),tensor(0.3673),tensor(0.0779),tensor(0.0566),tensor(0.1250),tensor(0.1410),tensor(0.1028),tensor(0.2245),tensor(0.1667),tensor(0.1215),tensor(0.2653)
7,tensor(0.3576),tensor(0.2755),tensor(0.5094),tensor(0.0940),tensor(0.0722),tensor(0.1346),tensor(0.2384),tensor(0.1837),tensor(0.3396),tensor(0.2914),tensor(0.2245),tensor(0.4151)
8,tensor(0.2920),tensor(0.2020),tensor(0.5263),tensor(0.0444),tensor(0.0306),tensor(0.0811),tensor(0.1314),tensor(0.0909),tensor(0.2368),tensor(0.2190),tensor(0.1515),tensor(0.3947)
9,tensor(0.2548),tensor(0.1923),tensor(0.3774),tensor(0.0258),tensor(0.0194),tensor(0.0385),tensor(0.1401),tensor(0.1058),tensor(0.2075),tensor(0.1783),tensor(0.1346),tensor(0.2642)
10,tensor(0.2174),tensor(0.1364),tensor(0.5357),tensor(0.0735),tensor(0.0459),tensor(0.1852),tensor(0.1449),tensor(0.0909),tensor(0.3571),tensor(0.1884),tensor(0.1182),tensor(0.4643)
