,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3850),tensor(0.3727),tensor(0.3981),tensor(0.0853),tensor(0.0826),tensor(0.0882),tensor(0.1784),tensor(0.1727),tensor(0.1845),tensor(0.2629),tensor(0.2545),tensor(0.2718)
1,tensor(0.1688),tensor(0.1150),tensor(0.3171),tensor(0.0263),tensor(0.0179),tensor(0.0500),tensor(0.0909),tensor(0.0619),tensor(0.1707),tensor(0.1558),tensor(0.1062),tensor(0.2927)
2,tensor(0.2921),tensor(0.2680),tensor(0.3210),tensor(0.0795),tensor(0.0729),tensor(0.0875),tensor(0.2022),tensor(0.1856),tensor(0.2222),tensor(0.2360),tensor(0.2165),tensor(0.2593)
3,tensor(0.3558),tensor(0.3304),tensor(0.3854),tensor(0.0583),tensor(0.0541),tensor(0.0632),tensor(0.1923),tensor(0.1786),tensor(0.2083),tensor(0.2404),tensor(0.2232),tensor(0.2604)
4,tensor(0.2599),tensor(0.2054),tensor(0.3538),tensor(0.0800),tensor(0.0631),tensor(0.1094),tensor(0.1582),tensor(0.1250),tensor(0.2154),tensor(0.2034),tensor(0.1607),tensor(0.2769)
5,tensor(0.2152),tensor(0.1635),tensor(0.3148),tensor(0.0128),tensor(0.0097),tensor(0.0189),tensor(0.1139),tensor(0.0865),tensor(0.1667),tensor(0.1392),tensor(0.1058),tensor(0.2037)
6,tensor(0.2667),tensor(0.2243),tensor(0.3288),tensor(0.0899),tensor(0.0755),tensor(0.1111),tensor(0.2000),tensor(0.1682),tensor(0.2466),tensor(0.2111),tensor(0.1776),tensor(0.2603)
7,tensor(0.3425),tensor(0.3163),tensor(0.3735),tensor(0.0223),tensor(0.0206),tensor(0.0244),tensor(0.1547),tensor(0.1429),tensor(0.1687),tensor(0.2210),tensor(0.2041),tensor(0.2410)
8,tensor(0.2917),tensor(0.2828),tensor(0.3011),tensor(0.0421),tensor(0.0408),tensor(0.0435),tensor(0.1250),tensor(0.1212),tensor(0.1290),tensor(0.1875),tensor(0.1818),tensor(0.1935)
9,tensor(0.2000),tensor(0.1731),tensor(0.2368),tensor(0.0225),tensor(0.0194),tensor(0.0267),tensor(0.1111),tensor(0.0962),tensor(0.1316),tensor(0.1667),tensor(0.1442),tensor(0.1974)
10,tensor(0.3911),tensor(0.4000),tensor(0.3826),tensor(0.1166),tensor(0.1193),tensor(0.1140),tensor(0.1778),tensor(0.1818),tensor(0.1739),tensor(0.2489),tensor(0.2545),tensor(0.2435)
11,tensor(0.3152),tensor(0.2453),tensor(0.4407),tensor(0.0859),tensor(0.0667),tensor(0.1207),tensor(0.1576),tensor(0.1226),tensor(0.2203),tensor(0.2182),tensor(0.1698),tensor(0.3051)
12,tensor(0.3187),tensor(0.2843),tensor(0.3625),tensor(0.0556),tensor(0.0495),tensor(0.0633),tensor(0.1758),tensor(0.1569),tensor(0.2000),tensor(0.2418),tensor(0.2157),tensor(0.2750)
