,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4082),tensor(0.3636),tensor(0.4651),tensor(0.1340),tensor(0.1193),tensor(0.1529),tensor(0.1939),tensor(0.1727),tensor(0.2209),tensor(0.2653),tensor(0.2364),tensor(0.3023)
1,tensor(0.2674),tensor(0.2212),tensor(0.3378),tensor(0.0108),tensor(0.0089),tensor(0.0137),tensor(0.1390),tensor(0.1150),tensor(0.1757),tensor(0.1711),tensor(0.1416),tensor(0.2162)
2,tensor(0.3240),tensor(0.2990),tensor(0.3537),tensor(0.0452),tensor(0.0417),tensor(0.0494),tensor(0.1676),tensor(0.1546),tensor(0.1829),tensor(0.2235),tensor(0.2062),tensor(0.2439)
3,tensor(0.4039),tensor(0.3661),tensor(0.4505),tensor(0.1393),tensor(0.1261),tensor(0.1556),tensor(0.2069),tensor(0.1875),tensor(0.2308),tensor(0.2365),tensor(0.2143),tensor(0.2637)
4,tensor(0.4095),tensor(0.3839),tensor(0.4388),tensor(0.1635),tensor(0.1532),tensor(0.1753),tensor(0.2095),tensor(0.1964),tensor(0.2245),tensor(0.3238),tensor(0.3036),tensor(0.3469)
5,tensor(0.2619),tensor(0.2115),tensor(0.3438),tensor(0.0120),tensor(0.0097),tensor(0.0159),tensor(0.1429),tensor(0.1154),tensor(0.1875),tensor(0.1667),tensor(0.1346),tensor(0.2188)
6,tensor(0.2921),tensor(0.2430),tensor(0.3662),tensor(0.0341),tensor(0.0283),tensor(0.0429),tensor(0.1461),tensor(0.1215),tensor(0.1831),tensor(0.1798),tensor(0.1495),tensor(0.2254)
7,tensor(0.3409),tensor(0.3061),tensor(0.3846),tensor(0.1034),tensor(0.0928),tensor(0.1169),tensor(0.1818),tensor(0.1633),tensor(0.2051),tensor(0.2500),tensor(0.2245),tensor(0.2821)
8,tensor(0.3046),tensor(0.3030),tensor(0.3061),tensor(0.0410),tensor(0.0408),tensor(0.0412),tensor(0.1320),tensor(0.1313),tensor(0.1327),tensor(0.1929),tensor(0.1919),tensor(0.1939)
9,tensor(0.3158),tensor(0.2885),tensor(0.3488),tensor(0.0106),tensor(0.0097),tensor(0.0118),tensor(0.1368),tensor(0.1250),tensor(0.1512),tensor(0.1895),tensor(0.1731),tensor(0.2093)
