,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2521),tensor(0.5619),tensor(0.1625),tensor(0.0601),tensor(0.1346),tensor(0.0387),tensor(0.1538),tensor(0.3429),tensor(0.0992),tensor(0.1838),tensor(0.4095),tensor(0.1185)
1,tensor(0.3134),tensor(0.4867),tensor(0.2311),tensor(0.0688),tensor(0.1071),tensor(0.0506),tensor(0.1368),tensor(0.2124),tensor(0.1008),tensor(0.2165),tensor(0.3363),tensor(0.1597)
2,tensor(0.2633),tensor(0.4952),tensor(0.1793),tensor(0.0865),tensor(0.1635),tensor(0.0588),tensor(0.1367),tensor(0.2571),tensor(0.0931),tensor(0.2076),tensor(0.3905),tensor(0.1414)
3,tensor(0.2043),tensor(0.3981),tensor(0.1374),tensor(0.0430),tensor(0.0841),tensor(0.0288),tensor(0.1235),tensor(0.2407),tensor(0.0831),tensor(0.1615),tensor(0.3148),tensor(0.1086)
4,tensor(0.2870),tensor(0.5804),tensor(0.1906),tensor(0.0665),tensor(0.1351),tensor(0.0441),tensor(0.1501),tensor(0.3036),tensor(0.0997),tensor(0.1898),tensor(0.3839),tensor(0.1261)
5,tensor(0.2902),tensor(0.5189),tensor(0.2015),tensor(0.0743),tensor(0.1333),tensor(0.0515),tensor(0.1161),tensor(0.2075),tensor(0.0806),tensor(0.2216),tensor(0.3962),tensor(0.1538)
6,tensor(0.3317),tensor(0.5965),tensor(0.2297),tensor(0.0686),tensor(0.1239),tensor(0.0475),tensor(0.1561),tensor(0.2807),tensor(0.1081),tensor(0.2634),tensor(0.4737),tensor(0.1824)
7,tensor(0.3240),tensor(0.5859),tensor(0.2239),tensor(0.1011),tensor(0.1837),tensor(0.0698),tensor(0.1508),tensor(0.2727),tensor(0.1042),tensor(0.2011),tensor(0.3636),tensor(0.1390)
8,tensor(0.2538),tensor(0.4854),tensor(0.1718),tensor(0.0306),tensor(0.0588),tensor(0.0207),tensor(0.1168),tensor(0.2233),tensor(0.0790),tensor(0.1827),tensor(0.3495),tensor(0.1237)
9,tensor(0.2476),tensor(0.5049),tensor(0.1640),tensor(0.0431),tensor(0.0882),tensor(0.0285),tensor(0.1286),tensor(0.2621),tensor(0.0852),tensor(0.1762),tensor(0.3592),tensor(0.1167)
10,tensor(0.2129),tensor(0.5000),tensor(0.1352),tensor(0.0323),tensor(0.0762),tensor(0.0205),tensor(0.1165),tensor(0.2736),tensor(0.0740),tensor(0.1486),tensor(0.3491),tensor(0.0944)
11,tensor(0.2284),tensor(0.3761),tensor(0.1640),tensor(0.0560),tensor(0.0926),tensor(0.0402),tensor(0.1504),tensor(0.2477),tensor(0.1080),tensor(0.1894),tensor(0.3119),tensor(0.1360)
12,tensor(0.2180),tensor(0.4423),tensor(0.1447),tensor(0.0476),tensor(0.0971),tensor(0.0315),tensor(0.1232),tensor(0.2500),tensor(0.0818),tensor(0.1706),tensor(0.3462),tensor(0.1132)
13,tensor(0.2067),tensor(0.3909),tensor(0.1405),tensor(0.0242),tensor(0.0459),tensor(0.0164),tensor(0.1154),tensor(0.2182),tensor(0.0784),tensor(0.1202),tensor(0.2273),tensor(0.0817)
14,tensor(0.1790),tensor(0.4393),tensor(0.1124),tensor(0.0153),tensor(0.0377),tensor(0.0096),tensor(0.1067),tensor(0.2617),tensor(0.0670),tensor(0.1410),tensor(0.3458),tensor(0.0885)
15,tensor(0.1814),tensor(0.4190),tensor(0.1158),tensor(0.0331),tensor(0.0769),tensor(0.0211),tensor(0.1031),tensor(0.2381),tensor(0.0658),tensor(0.1402),tensor(0.3238),tensor(0.0895)
16,tensor(0.2799),tensor(0.4706),tensor(0.1992),tensor(0.0645),tensor(0.1089),tensor(0.0458),tensor(0.1516),tensor(0.2549),tensor(0.1079),tensor(0.1808),tensor(0.3039),tensor(0.1286)
17,tensor(0.2645),tensor(0.4404),tensor(0.1890),tensor(0.0831),tensor(0.1389),tensor(0.0593),tensor(0.1543),tensor(0.2569),tensor(0.1102),tensor(0.2259),tensor(0.3761),tensor(0.1614)
18,tensor(0.2375),tensor(0.4018),tensor(0.1685),tensor(0.0265),tensor(0.0450),tensor(0.0188),tensor(0.1425),tensor(0.2411),tensor(0.1011),tensor(0.1794),tensor(0.3036),tensor(0.1273)
19,tensor(0.2576),tensor(0.5288),tensor(0.1703),tensor(0.0706),tensor(0.1456),tensor(0.0466),tensor(0.1358),tensor(0.2788),tensor(0.0898),tensor(0.1874),tensor(0.3846),tensor(0.1238)
20,tensor(0.1893),tensor(0.3000),tensor(0.1382),tensor(0.0444),tensor(0.0707),tensor(0.0324),tensor(0.1451),tensor(0.2300),tensor(0.1060),tensor(0.1451),tensor(0.2300),tensor(0.1060)
21,tensor(0.2917),tensor(0.6176),tensor(0.1909),tensor(0.1395),tensor(0.2970),tensor(0.0912),tensor(0.1806),tensor(0.3824),tensor(0.1182),tensor(0.2176),tensor(0.4608),tensor(0.1424)
22,tensor(0.3114),tensor(0.6698),tensor(0.2029),tensor(0.1145),tensor(0.2476),tensor(0.0745),tensor(0.1886),tensor(0.4057),tensor(0.1229),tensor(0.2544),tensor(0.5472),tensor(0.1657)
23,tensor(0.3229),tensor(0.6204),tensor(0.2182),tensor(0.0823),tensor(0.1589),tensor(0.0556),tensor(0.1494),tensor(0.2870),tensor(0.1010),tensor(0.2506),tensor(0.4815),tensor(0.1694)
24,tensor(0.3039),tensor(0.5487),tensor(0.2102),tensor(0.1034),tensor(0.1875),tensor(0.0714),tensor(0.1961),tensor(0.3540),tensor(0.1356),tensor(0.2157),tensor(0.3894),tensor(0.1492)
25,tensor(0.2832),tensor(0.4757),tensor(0.2016),tensor(0.0465),tensor(0.0784),tensor(0.0331),tensor(0.1445),tensor(0.2427),tensor(0.1029),tensor(0.2312),tensor(0.3883),tensor(0.1646)
26,tensor(0.2774),tensor(0.5929),tensor(0.1811),tensor(0.0541),tensor(0.1161),tensor(0.0352),tensor(0.1615),tensor(0.3451),tensor(0.1054),tensor(0.2070),tensor(0.4425),tensor(0.1351)
27,tensor(0.1978),tensor(0.5625),tensor(0.1200),tensor(0.0294),tensor(0.0842),tensor(0.0178),tensor(0.1172),tensor(0.3333),tensor(0.0711),tensor(0.1648),tensor(0.4688),tensor(0.1000)
28,tensor(0.3394),tensor(0.5909),tensor(0.2381),tensor(0.1155),tensor(0.2018),tensor(0.0809),tensor(0.1775),tensor(0.3091),tensor(0.1245),tensor(0.2402),tensor(0.4182),tensor(0.1685)
29,tensor(0.2756),tensor(0.5893),tensor(0.1798),tensor(0.0839),tensor(0.1802),tensor(0.0546),tensor(0.1378),tensor(0.2946),tensor(0.0899),tensor(0.2046),tensor(0.4375),tensor(0.1335)
30,tensor(0.2188),tensor(0.4579),tensor(0.1437),tensor(0.0493),tensor(0.1038),tensor(0.0324),tensor(0.1339),tensor(0.2804),tensor(0.0880),tensor(0.1964),tensor(0.4112),tensor(0.1290)
31,tensor(0.1512),tensor(0.3960),tensor(0.0935),tensor(0.0190),tensor(0.0500),tensor(0.0117),tensor(0.0870),tensor(0.2277),tensor(0.0537),tensor(0.1361),tensor(0.3564),tensor(0.0841)
32,tensor(0.2538),tensor(0.4762),tensor(0.1730),tensor(0.0867),tensor(0.1635),tensor(0.0590),tensor(0.1269),tensor(0.2381),tensor(0.0865),tensor(0.2183),tensor(0.4095),tensor(0.1488)
33,tensor(0.2217),tensor(0.4381),tensor(0.1484),tensor(0.0242),tensor(0.0481),tensor(0.0162),tensor(0.1205),tensor(0.2381),tensor(0.0806),tensor(0.1494),tensor(0.2952),tensor(0.1000)
34,tensor(0.2937),tensor(0.5421),tensor(0.2014),tensor(0.1069),tensor(0.1981),tensor(0.0732),tensor(0.1722),tensor(0.3178),tensor(0.1181),tensor(0.1924),tensor(0.3551),tensor(0.1319)
35,tensor(0.2622),tensor(0.4057),tensor(0.1937),tensor(0.0552),tensor(0.0857),tensor(0.0407),tensor(0.1341),tensor(0.2075),tensor(0.0991),tensor(0.1768),tensor(0.2736),tensor(0.1306)
36,tensor(0.2816),tensor(0.5514),tensor(0.1891),tensor(0.1103),tensor(0.2170),tensor(0.0740),tensor(0.1527),tensor(0.2991),tensor(0.1026),tensor(0.1814),tensor(0.3551),tensor(0.1218)
37,tensor(0.1849),tensor(0.5189),tensor(0.1125),tensor(0.0438),tensor(0.1238),tensor(0.0266),tensor(0.0941),tensor(0.2642),tensor(0.0573),tensor(0.1513),tensor(0.4245),tensor(0.0920)
38,tensor(0.1805),tensor(0.4571),tensor(0.1124),tensor(0.0189),tensor(0.0481),tensor(0.0117),tensor(0.1090),tensor(0.2762),tensor(0.0679),tensor(0.1203),tensor(0.3048),tensor(0.0749)
39,tensor(0.3564),tensor(0.5982),tensor(0.2538),tensor(0.1123),tensor(0.1892),tensor(0.0798),tensor(0.1809),tensor(0.3036),tensor(0.1288),tensor(0.2340),tensor(0.3929),tensor(0.1667)
40,tensor(0.2210),tensor(0.5596),tensor(0.1377),tensor(0.0727),tensor(0.1852),tensor(0.0452),tensor(0.1304),tensor(0.3303),tensor(0.0813),tensor(0.1703),tensor(0.4312),tensor(0.1061)
41,tensor(0.1656),tensor(0.3545),tensor(0.1080),tensor(0.0171),tensor(0.0367),tensor(0.0111),tensor(0.0892),tensor(0.1909),tensor(0.0582),tensor(0.1401),tensor(0.3000),tensor(0.0914)
42,tensor(0.1434),tensor(0.2823),tensor(0.0962),tensor(0.0206),tensor(0.0407),tensor(0.0138),tensor(0.0943),tensor(0.1855),tensor(0.0632),tensor(0.1189),tensor(0.2339),tensor(0.0797)
43,tensor(0.1844),tensor(0.3143),tensor(0.1304),tensor(0.0225),tensor(0.0385),tensor(0.0159),tensor(0.1117),tensor(0.1905),tensor(0.0791),tensor(0.1117),tensor(0.1905),tensor(0.0791)
44,tensor(0.1290),tensor(0.3009),tensor(0.0821),tensor(0.0038),tensor(0.0089),tensor(0.0024),tensor(0.0949),tensor(0.2212),tensor(0.0604),tensor(0.1214),tensor(0.2832),tensor(0.0773)
