,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2698),tensor(0.5524),tensor(0.1785),tensor(0.0514),tensor(0.1058),tensor(0.0340),tensor(0.1628),tensor(0.3333),tensor(0.1077),tensor(0.1907),tensor(0.3905),tensor(0.1262)
1,tensor(0.3430),tensor(0.4690),tensor(0.2704),tensor(0.0391),tensor(0.0536),tensor(0.0308),tensor(0.1489),tensor(0.2035),tensor(0.1173),tensor(0.2265),tensor(0.3097),tensor(0.1786)
2,tensor(0.3636),tensor(0.5714),tensor(0.2667),tensor(0.1220),tensor(0.1923),tensor(0.0893),tensor(0.1515),tensor(0.2381),tensor(0.1111),tensor(0.2667),tensor(0.4190),tensor(0.1956)
3,tensor(0.2462),tensor(0.4444),tensor(0.1702),tensor(0.0412),tensor(0.0748),tensor(0.0285),tensor(0.1333),tensor(0.2407),tensor(0.0922),tensor(0.1744),tensor(0.3148),tensor(0.1206)
4,tensor(0.3511),tensor(0.6161),tensor(0.2456),tensor(0.1330),tensor(0.2342),tensor(0.0929),tensor(0.2036),tensor(0.3571),tensor(0.1423),tensor(0.2341),tensor(0.4107),tensor(0.1637)
5,tensor(0.3503),tensor(0.5189),tensor(0.2644),tensor(0.1346),tensor(0.2000),tensor(0.1014),tensor(0.1911),tensor(0.2830),tensor(0.1442),tensor(0.2611),tensor(0.3868),tensor(0.1971)
6,tensor(0.3314),tensor(0.4912),tensor(0.2500),tensor(0.0774),tensor(0.1150),tensor(0.0583),tensor(0.1598),tensor(0.2368),tensor(0.1205),tensor(0.2130),tensor(0.3158),tensor(0.1607)
7,tensor(0.3602),tensor(0.5859),tensor(0.2601),tensor(0.1000),tensor(0.1633),tensor(0.0721),tensor(0.1739),tensor(0.2828),tensor(0.1256),tensor(0.2422),tensor(0.3939),tensor(0.1749)
8,tensor(0.3021),tensor(0.4854),tensor(0.2193),tensor(0.0304),tensor(0.0490),tensor(0.0220),tensor(0.1269),tensor(0.2039),tensor(0.0921),tensor(0.1994),tensor(0.3204),tensor(0.1447)
9,tensor(0.2519),tensor(0.4854),tensor(0.1701),tensor(0.0405),tensor(0.0784),tensor(0.0273),tensor(0.1461),tensor(0.2816),tensor(0.0986),tensor(0.1814),tensor(0.3495),tensor(0.1224)
10,tensor(0.2511),tensor(0.5189),tensor(0.1657),tensor(0.0459),tensor(0.0952),tensor(0.0302),tensor(0.1187),tensor(0.2453),tensor(0.0783),tensor(0.1689),tensor(0.3491),tensor(0.1114)
11,tensor(0.2950),tensor(0.4587),tensor(0.2174),tensor(0.0831),tensor(0.1296),tensor(0.0611),tensor(0.1357),tensor(0.2110),tensor(0.1000),tensor(0.2301),tensor(0.3578),tensor(0.1696)
12,tensor(0.2443),tensor(0.4615),tensor(0.1661),tensor(0.0409),tensor(0.0777),tensor(0.0278),tensor(0.1323),tensor(0.2500),tensor(0.0900),tensor(0.1883),tensor(0.3558),tensor(0.1280)
13,tensor(0.2082),tensor(0.3909),tensor(0.1419),tensor(0.0243),tensor(0.0459),tensor(0.0166),tensor(0.1162),tensor(0.2182),tensor(0.0792),tensor(0.1308),tensor(0.2455),tensor(0.0891)
14,tensor(0.2833),tensor(0.4766),tensor(0.2016),tensor(0.0335),tensor(0.0566),tensor(0.0238),tensor(0.1500),tensor(0.2523),tensor(0.1067),tensor(0.2000),tensor(0.3364),tensor(0.1423)
15,tensor(0.2019),tensor(0.4000),tensor(0.1350),tensor(0.0338),tensor(0.0673),tensor(0.0226),tensor(0.1106),tensor(0.2190),tensor(0.0740),tensor(0.1490),tensor(0.2952),tensor(0.0997)
16,tensor(0.2649),tensor(0.3922),tensor(0.2000),tensor(0.0267),tensor(0.0396),tensor(0.0201),tensor(0.1258),tensor(0.1863),tensor(0.0950),tensor(0.1589),tensor(0.2353),tensor(0.1200)
17,tensor(0.2601),tensor(0.3853),tensor(0.1963),tensor(0.0872),tensor(0.1296),tensor(0.0657),tensor(0.1734),tensor(0.2569),tensor(0.1308),tensor(0.1858),tensor(0.2752),tensor(0.1402)
18,tensor(0.2675),tensor(0.3929),tensor(0.2028),tensor(0.0550),tensor(0.0811),tensor(0.0417),tensor(0.1520),tensor(0.2232),tensor(0.1152),tensor(0.2006),tensor(0.2946),tensor(0.1521)
19,tensor(0.3077),tensor(0.5000),tensor(0.2222),tensor(0.0774),tensor(0.1262),tensor(0.0558),tensor(0.1538),tensor(0.2500),tensor(0.1111),tensor(0.2130),tensor(0.3462),tensor(0.1538)
