,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2663),tensor(0.5048),tensor(0.1809),tensor(0.0707),tensor(0.1346),tensor(0.0479),tensor(0.1508),tensor(0.2857),tensor(0.1024),tensor(0.1960),tensor(0.3714),tensor(0.1331)
1,tensor(0.2674),tensor(0.4248),tensor(0.1951),tensor(0.0280),tensor(0.0446),tensor(0.0204),tensor(0.1058),tensor(0.1681),tensor(0.0772),tensor(0.1783),tensor(0.2832),tensor(0.1301)
2,tensor(0.3036),tensor(0.4857),tensor(0.2208),tensor(0.0719),tensor(0.1154),tensor(0.0522),tensor(0.1548),tensor(0.2476),tensor(0.1126),tensor(0.2202),tensor(0.3524),tensor(0.1602)
3,tensor(0.2326),tensor(0.4167),tensor(0.1613),tensor(0.0364),tensor(0.0654),tensor(0.0252),tensor(0.1034),tensor(0.1852),tensor(0.0717),tensor(0.1602),tensor(0.2870),tensor(0.1111)
4,tensor(0.2408),tensor(0.4375),tensor(0.1661),tensor(0.0494),tensor(0.0901),tensor(0.0340),tensor(0.1523),tensor(0.2768),tensor(0.1051),tensor(0.1769),tensor(0.3214),tensor(0.1220)
5,tensor(0.2789),tensor(0.5000),tensor(0.1934),tensor(0.0794),tensor(0.1429),tensor(0.0549),tensor(0.1789),tensor(0.3208),tensor(0.1241),tensor(0.2316),tensor(0.4151),tensor(0.1606)
6,tensor(0.3256),tensor(0.4912),tensor(0.2435),tensor(0.0526),tensor(0.0796),tensor(0.0393),tensor(0.1512),tensor(0.2281),tensor(0.1130),tensor(0.2442),tensor(0.3684),tensor(0.1826)
7,tensor(0.2209),tensor(0.3838),tensor(0.1551),tensor(0.0468),tensor(0.0816),tensor(0.0328),tensor(0.1279),tensor(0.2222),tensor(0.0898),tensor(0.1570),tensor(0.2727),tensor(0.1102)
8,tensor(0.2568),tensor(0.4563),tensor(0.1787),tensor(0.0275),tensor(0.0490),tensor(0.0191),tensor(0.1311),tensor(0.2330),tensor(0.0913),tensor(0.2077),tensor(0.3689),tensor(0.1445)
9,tensor(0.2034),tensor(0.2913),tensor(0.1562),tensor(0.0205),tensor(0.0294),tensor(0.0157),tensor(0.1288),tensor(0.1845),tensor(0.0990),tensor(0.1627),tensor(0.2330),tensor(0.1250)
10,tensor(0.1873),tensor(0.4434),tensor(0.1187),tensor(0.0200),tensor(0.0476),tensor(0.0127),tensor(0.1036),tensor(0.2453),tensor(0.0657),tensor(0.1195),tensor(0.2830),tensor(0.0758)
11,tensor(0.2259),tensor(0.3761),tensor(0.1614),tensor(0.0499),tensor(0.0833),tensor(0.0356),tensor(0.1377),tensor(0.2294),tensor(0.0984),tensor(0.1708),tensor(0.2844),tensor(0.1220)
12,tensor(0.2108),tensor(0.3942),tensor(0.1439),tensor(0.0465),tensor(0.0874),tensor(0.0317),tensor(0.1285),tensor(0.2404),tensor(0.0877),tensor(0.1748),tensor(0.3269),tensor(0.1193)
13,tensor(0.1686),tensor(0.3273),tensor(0.1136),tensor(0.0094),tensor(0.0183),tensor(0.0063),tensor(0.1218),tensor(0.2364),tensor(0.0820),tensor(0.1311),tensor(0.2545),tensor(0.0883)
14,tensor(0.2169),tensor(0.4673),tensor(0.1412),tensor(0.0174),tensor(0.0377),tensor(0.0113),tensor(0.1215),tensor(0.2617),tensor(0.0791),tensor(0.1822),tensor(0.3925),tensor(0.1186)
15,tensor(0.1734),tensor(0.4286),tensor(0.1087),tensor(0.0271),tensor(0.0673),tensor(0.0169),tensor(0.1079),tensor(0.2667),tensor(0.0676),tensor(0.1272),tensor(0.3143),tensor(0.0797)
16,tensor(0.2754),tensor(0.4510),tensor(0.1983),tensor(0.0361),tensor(0.0594),tensor(0.0260),tensor(0.1557),tensor(0.2549),tensor(0.1121),tensor(0.1916),tensor(0.3137),tensor(0.1379)
17,tensor(0.1771),tensor(0.2844),tensor(0.1286),tensor(0.0172),tensor(0.0278),tensor(0.0125),tensor(0.1029),tensor(0.1651),tensor(0.0747),tensor(0.1600),tensor(0.2569),tensor(0.1162)
18,tensor(0.1774),tensor(0.2946),tensor(0.1269),tensor(0.0162),tensor(0.0270),tensor(0.0116),tensor(0.1183),tensor(0.1964),tensor(0.0846),tensor(0.1290),tensor(0.2143),tensor(0.0923)
19,tensor(0.2569),tensor(0.4904),tensor(0.1741),tensor(0.0608),tensor(0.1165),tensor(0.0411),tensor(0.1461),tensor(0.2788),tensor(0.0990),tensor(0.2015),tensor(0.3846),tensor(0.1365)
20,tensor(0.2126),tensor(0.3700),tensor(0.1492),tensor(0.0751),tensor(0.1313),tensor(0.0526),tensor(0.1379),tensor(0.2400),tensor(0.0968),tensor(0.1724),tensor(0.3000),tensor(0.1210)
21,tensor(0.2204),tensor(0.4020),tensor(0.1519),tensor(0.0811),tensor(0.1485),tensor(0.0558),tensor(0.1559),tensor(0.2843),tensor(0.1074),tensor(0.2097),tensor(0.3824),tensor(0.1444)
22,tensor(0.3138),tensor(0.5566),tensor(0.2185),tensor(0.0802),tensor(0.1429),tensor(0.0558),tensor(0.1596),tensor(0.2830),tensor(0.1111),tensor(0.1968),tensor(0.3491),tensor(0.1370)
23,tensor(0.3150),tensor(0.5556),tensor(0.2198),tensor(0.0792),tensor(0.1402),tensor(0.0551),tensor(0.1470),tensor(0.2593),tensor(0.1026),tensor(0.2100),tensor(0.3704),tensor(0.1465)
24,tensor(0.3423),tensor(0.6195),tensor(0.2365),tensor(0.1081),tensor(0.1964),tensor(0.0746),tensor(0.1663),tensor(0.3009),tensor(0.1149),tensor(0.2249),tensor(0.4071),tensor(0.1554)
25,tensor(0.2874),tensor(0.4757),tensor(0.2059),tensor(0.0295),tensor(0.0490),tensor(0.0211),tensor(0.1173),tensor(0.1942),tensor(0.0840),tensor(0.2111),tensor(0.3495),tensor(0.1513)
26,tensor(0.2551),tensor(0.6106),tensor(0.1612),tensor(0.0408),tensor(0.0982),tensor(0.0258),tensor(0.1220),tensor(0.2920),tensor(0.0771),tensor(0.1774),tensor(0.4248),tensor(0.1121)
27,tensor(0.1748),tensor(0.5208),tensor(0.1050),tensor(0.0105),tensor(0.0316),tensor(0.0063),tensor(0.0944),tensor(0.2812),tensor(0.0567),tensor(0.1294),tensor(0.3854),tensor(0.0777)
28,tensor(0.3046),tensor(0.5455),tensor(0.2113),tensor(0.0918),tensor(0.1651),tensor(0.0636),tensor(0.1726),tensor(0.3091),tensor(0.1197),tensor(0.2234),tensor(0.4000),tensor(0.1549)
29,tensor(0.2479),tensor(0.5268),tensor(0.1621),tensor(0.0506),tensor(0.1081),tensor(0.0331),tensor(0.1218),tensor(0.2589),tensor(0.0797),tensor(0.1639),tensor(0.3482),tensor(0.1071)
30,tensor(0.2153),tensor(0.4206),tensor(0.1447),tensor(0.0337),tensor(0.0660),tensor(0.0226),tensor(0.1340),tensor(0.2617),tensor(0.0900),tensor(0.1675),tensor(0.3271),tensor(0.1125)
31,tensor(0.1823),tensor(0.3762),tensor(0.1203),tensor(0.0193),tensor(0.0400),tensor(0.0127),tensor(0.0959),tensor(0.1980),tensor(0.0633),tensor(0.1391),tensor(0.2871),tensor(0.0918)
32,tensor(0.2044),tensor(0.4000),tensor(0.1373),tensor(0.0440),tensor(0.0865),tensor(0.0295),tensor(0.0973),tensor(0.1905),tensor(0.0654),tensor(0.1752),tensor(0.3429),tensor(0.1176)
33,tensor(0.2493),tensor(0.4381),tensor(0.1742),tensor(0.0272),tensor(0.0481),tensor(0.0190),tensor(0.1138),tensor(0.2000),tensor(0.0795),tensor(0.1897),tensor(0.3333),tensor(0.1326)
34,tensor(0.2896),tensor(0.4953),tensor(0.2046),tensor(0.0989),tensor(0.1698),tensor(0.0698),tensor(0.1585),tensor(0.2710),tensor(0.1120),tensor(0.2295),tensor(0.3925),tensor(0.1622)
35,tensor(0.3054),tensor(0.4811),tensor(0.2237),tensor(0.0602),tensor(0.0952),tensor(0.0441),tensor(0.1257),tensor(0.1981),tensor(0.0921),tensor(0.1677),tensor(0.2642),tensor(0.1228)
36,tensor(0.2657),tensor(0.4953),tensor(0.1815),tensor(0.0554),tensor(0.1038),tensor(0.0378),tensor(0.1454),tensor(0.2710),tensor(0.0993),tensor(0.2005),tensor(0.3738),tensor(0.1370)
37,tensor(0.1753),tensor(0.4623),tensor(0.1082),tensor(0.0323),tensor(0.0857),tensor(0.0199),tensor(0.0894),tensor(0.2358),tensor(0.0552),tensor(0.1610),tensor(0.4245),tensor(0.0993)
38,tensor(0.2000),tensor(0.4286),tensor(0.1304),tensor(0.0312),tensor(0.0673),tensor(0.0203),tensor(0.1156),tensor(0.2476),tensor(0.0754),tensor(0.1644),tensor(0.3524),tensor(0.1072)
39,tensor(0.3140),tensor(0.4821),tensor(0.2328),tensor(0.0819),tensor(0.1261),tensor(0.0606),tensor(0.1512),tensor(0.2321),tensor(0.1121),tensor(0.1919),tensor(0.2946),tensor(0.1422)
40,tensor(0.2427),tensor(0.5688),tensor(0.1542),tensor(0.0707),tensor(0.1667),tensor(0.0449),tensor(0.1370),tensor(0.3211),tensor(0.0871),tensor(0.1996),tensor(0.4679),tensor(0.1269)
41,tensor(0.1626),tensor(0.3364),tensor(0.1072),tensor(0.0221),tensor(0.0459),tensor(0.0145),tensor(0.0923),tensor(0.1909),tensor(0.0609),tensor(0.1319),tensor(0.2727),tensor(0.0870)
42,tensor(0.1471),tensor(0.2581),tensor(0.1029),tensor(0.0185),tensor(0.0325),tensor(0.0129),tensor(0.0828),tensor(0.1452),tensor(0.0579),tensor(0.0874),tensor(0.1532),tensor(0.0611)
