,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2646),tensor(0.5810),tensor(0.1713),tensor(0.0828),tensor(0.1827),tensor(0.0535),tensor(0.1432),tensor(0.3143),tensor(0.0927),tensor(0.2039),tensor(0.4476),tensor(0.1320)
1,tensor(0.2681),tensor(0.4425),tensor(0.1923),tensor(0.0539),tensor(0.0893),tensor(0.0386),tensor(0.1287),tensor(0.2124),tensor(0.0923),tensor(0.1662),tensor(0.2743),tensor(0.1192)
2,tensor(0.2245),tensor(0.4190),tensor(0.1533),tensor(0.0205),tensor(0.0385),tensor(0.0140),tensor(0.1020),tensor(0.1905),tensor(0.0697),tensor(0.1684),tensor(0.3143),tensor(0.1150)
3,tensor(0.2081),tensor(0.4537),tensor(0.1350),tensor(0.0426),tensor(0.0935),tensor(0.0276),tensor(0.1104),tensor(0.2407),tensor(0.0716),tensor(0.1571),tensor(0.3426),tensor(0.1019)
4,tensor(0.2789),tensor(0.5714),tensor(0.1844),tensor(0.0613),tensor(0.1261),tensor(0.0405),tensor(0.1307),tensor(0.2679),tensor(0.0865),tensor(0.1961),tensor(0.4018),tensor(0.1297)
5,tensor(0.1859),tensor(0.3868),tensor(0.1224),tensor(0.0228),tensor(0.0476),tensor(0.0150),tensor(0.1043),tensor(0.2170),tensor(0.0687),tensor(0.1406),tensor(0.2925),tensor(0.0925)
6,tensor(0.3005),tensor(0.5614),tensor(0.2051),tensor(0.0613),tensor(0.1150),tensor(0.0418),tensor(0.1408),tensor(0.2632),tensor(0.0962),tensor(0.1972),tensor(0.3684),tensor(0.1346)
7,tensor(0.2810),tensor(0.5960),tensor(0.1838),tensor(0.0957),tensor(0.2041),tensor(0.0625),tensor(0.1524),tensor(0.3232),tensor(0.0997),tensor(0.1905),tensor(0.4040),tensor(0.1246)
8,tensor(0.2289),tensor(0.4466),tensor(0.1538),tensor(0.0250),tensor(0.0490),tensor(0.0168),tensor(0.1095),tensor(0.2136),tensor(0.0736),tensor(0.1642),tensor(0.3204),tensor(0.1104)
9,tensor(0.2569),tensor(0.5437),tensor(0.1682),tensor(0.0369),tensor(0.0784),tensor(0.0241),tensor(0.1468),tensor(0.3107),tensor(0.0961),tensor(0.1927),tensor(0.4078),tensor(0.1261)
