,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2781),tensor(0.4476),tensor(0.2017),tensor(0.0595),tensor(0.0962),tensor(0.0431),tensor(0.1657),tensor(0.2667),tensor(0.1202),tensor(0.1834),tensor(0.2952),tensor(0.1330)
1,tensor(0.2968),tensor(0.3717),tensor(0.2471),tensor(0.0285),tensor(0.0357),tensor(0.0237),tensor(0.1272),tensor(0.1593),tensor(0.1059),tensor(0.2544),tensor(0.3186),tensor(0.2118)
2,tensor(0.3592),tensor(0.4857),tensor(0.2849),tensor(0.0638),tensor(0.0865),tensor(0.0506),tensor(0.1338),tensor(0.1810),tensor(0.1061),tensor(0.2254),tensor(0.3048),tensor(0.1788)
3,tensor(0.2590),tensor(0.3981),tensor(0.1920),tensor(0.0545),tensor(0.0841),tensor(0.0404),tensor(0.1386),tensor(0.2130),tensor(0.1027),tensor(0.2108),tensor(0.3241),tensor(0.1562)
4,tensor(0.2838),tensor(0.3839),tensor(0.2251),tensor(0.0664),tensor(0.0901),tensor(0.0526),tensor(0.1650),tensor(0.2232),tensor(0.1309),tensor(0.2046),tensor(0.2768),tensor(0.1623)
5,tensor(0.3312),tensor(0.4906),tensor(0.2500),tensor(0.1346),tensor(0.2000),tensor(0.1014),tensor(0.2102),tensor(0.3113),tensor(0.1587),tensor(0.2420),tensor(0.3585),tensor(0.1827)
6,tensor(0.3261),tensor(0.3947),tensor(0.2778),tensor(0.0511),tensor(0.0619),tensor(0.0435),tensor(0.1739),tensor(0.2105),tensor(0.1481),tensor(0.2319),tensor(0.2807),tensor(0.1975)
7,tensor(0.2483),tensor(0.3636),tensor(0.1885),tensor(0.0347),tensor(0.0510),tensor(0.0263),tensor(0.1517),tensor(0.2222),tensor(0.1152),tensor(0.1586),tensor(0.2323),tensor(0.1204)
8,tensor(0.2925),tensor(0.4175),tensor(0.2251),tensor(0.0274),tensor(0.0392),tensor(0.0211),tensor(0.1633),tensor(0.2330),tensor(0.1257),tensor(0.1973),tensor(0.2816),tensor(0.1518)
9,tensor(0.1811),tensor(0.2136),tensor(0.1571),tensor(0.0166),tensor(0.0196),tensor(0.0144),tensor(0.1317),tensor(0.1553),tensor(0.1143),tensor(0.1481),tensor(0.1748),tensor(0.1286)
10,tensor(0.2245),tensor(0.4057),tensor(0.1552),tensor(0.0315),tensor(0.0571),tensor(0.0217),tensor(0.1305),tensor(0.2358),tensor(0.0903),tensor(0.1514),tensor(0.2736),tensor(0.1047)
11,tensor(0.2448),tensor(0.3761),tensor(0.1814),tensor(0.0541),tensor(0.0833),tensor(0.0400),tensor(0.1313),tensor(0.2018),tensor(0.0973),tensor(0.1851),tensor(0.2844),tensor(0.1372)
12,tensor(0.2413),tensor(0.3654),tensor(0.1801),tensor(0.0319),tensor(0.0485),tensor(0.0238),tensor(0.1397),tensor(0.2115),tensor(0.1043),tensor(0.1778),tensor(0.2692),tensor(0.1327)
13,tensor(0.1913),tensor(0.3000),tensor(0.1404),tensor(0.0233),tensor(0.0367),tensor(0.0171),tensor(0.1275),tensor(0.2000),tensor(0.0936),tensor(0.1275),tensor(0.2000),tensor(0.0936)
14,tensor(0.2783),tensor(0.4019),tensor(0.2129),tensor(0.0326),tensor(0.0472),tensor(0.0249),tensor(0.1489),tensor(0.2150),tensor(0.1139),tensor(0.1812),tensor(0.2617),tensor(0.1386)
15,tensor(0.2353),tensor(0.2667),tensor(0.2105),tensor(0.0339),tensor(0.0385),tensor(0.0303),tensor(0.1092),tensor(0.1238),tensor(0.0977),tensor(0.1933),tensor(0.2190),tensor(0.1729)
16,tensor(0.3321),tensor(0.4314),tensor(0.2699),tensor(0.0456),tensor(0.0594),tensor(0.0370),tensor(0.1434),tensor(0.1863),tensor(0.1166),tensor(0.2113),tensor(0.2745),tensor(0.1718)
17,tensor(0.2055),tensor(0.2752),tensor(0.1639),tensor(0.0276),tensor(0.0370),tensor(0.0220),tensor(0.1233),tensor(0.1651),tensor(0.0984),tensor(0.1438),tensor(0.1927),tensor(0.1148)
18,tensor(0.2012),tensor(0.3036),tensor(0.1504),tensor(0.0298),tensor(0.0450),tensor(0.0222),tensor(0.1302),tensor(0.1964),tensor(0.0973),tensor(0.1538),tensor(0.2321),tensor(0.1150)
19,tensor(0.3186),tensor(0.4519),tensor(0.2461),tensor(0.0887),tensor(0.1262),tensor(0.0684),tensor(0.1627),tensor(0.2308),tensor(0.1257),tensor(0.2441),tensor(0.3462),tensor(0.1885)
20,tensor(0.2429),tensor(0.3000),tensor(0.2041),tensor(0.0571),tensor(0.0707),tensor(0.0479),tensor(0.1619),tensor(0.2000),tensor(0.1361),tensor(0.1700),tensor(0.2100),tensor(0.1429)
