,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2984),tensor(0.5429),tensor(0.2058),tensor(0.0737),tensor(0.1346),tensor(0.0507),tensor(0.1623),tensor(0.2952),tensor(0.1119),tensor(0.2042),tensor(0.3714),tensor(0.1408)
1,tensor(0.3034),tensor(0.3894),tensor(0.2486),tensor(0.0347),tensor(0.0446),tensor(0.0284),tensor(0.1172),tensor(0.1504),tensor(0.0960),tensor(0.2276),tensor(0.2920),tensor(0.1864)
2,tensor(0.3592),tensor(0.4857),tensor(0.2849),tensor(0.0638),tensor(0.0865),tensor(0.0506),tensor(0.1549),tensor(0.2095),tensor(0.1229),tensor(0.2254),tensor(0.3048),tensor(0.1788)
3,tensor(0.2254),tensor(0.4444),tensor(0.1509),tensor(0.0566),tensor(0.1121),tensor(0.0379),tensor(0.1268),tensor(0.2500),tensor(0.0849),tensor(0.1831),tensor(0.3611),tensor(0.1226)
4,tensor(0.3202),tensor(0.5089),tensor(0.2336),tensor(0.0678),tensor(0.1081),tensor(0.0494),tensor(0.1685),tensor(0.2679),tensor(0.1230),tensor(0.2247),tensor(0.3571),tensor(0.1639)
5,tensor(0.3248),tensor(0.4811),tensor(0.2452),tensor(0.1154),tensor(0.1714),tensor(0.0870),tensor(0.2166),tensor(0.3208),tensor(0.1635),tensor(0.2293),tensor(0.3396),tensor(0.1731)
6,tensor(0.3566),tensor(0.4474),tensor(0.2965),tensor(0.0704),tensor(0.0885),tensor(0.0585),tensor(0.1818),tensor(0.2281),tensor(0.1512),tensor(0.2587),tensor(0.3246),tensor(0.2151)
7,tensor(0.3322),tensor(0.5152),tensor(0.2452),tensor(0.0852),tensor(0.1327),tensor(0.0628),tensor(0.1824),tensor(0.2828),tensor(0.1346),tensor(0.2085),tensor(0.3232),tensor(0.1538)
8,tensor(0.2925),tensor(0.4175),tensor(0.2251),tensor(0.0274),tensor(0.0392),tensor(0.0211),tensor(0.1565),tensor(0.2233),tensor(0.1204),tensor(0.1973),tensor(0.2816),tensor(0.1518)
9,tensor(0.2397),tensor(0.3398),tensor(0.1852),tensor(0.0345),tensor(0.0490),tensor(0.0266),tensor(0.1233),tensor(0.1748),tensor(0.0952),tensor(0.1644),tensor(0.2330),tensor(0.1270)
10,tensor(0.2341),tensor(0.4340),tensor(0.1603),tensor(0.0358),tensor(0.0667),tensor(0.0245),tensor(0.1374),tensor(0.2547),tensor(0.0941),tensor(0.1934),tensor(0.3585),tensor(0.1324)
11,tensor(0.2439),tensor(0.3670),tensor(0.1826),tensor(0.0429),tensor(0.0648),tensor(0.0321),tensor(0.1402),tensor(0.2110),tensor(0.1050),tensor(0.1768),tensor(0.2661),tensor(0.1324)
12,tensor(0.2390),tensor(0.4423),tensor(0.1637),tensor(0.0470),tensor(0.0874),tensor(0.0321),tensor(0.1299),tensor(0.2404),tensor(0.0890),tensor(0.1922),tensor(0.3558),tensor(0.1317)
13,tensor(0.2319),tensor(0.3636),tensor(0.1702),tensor(0.0292),tensor(0.0459),tensor(0.0214),tensor(0.1159),tensor(0.1818),tensor(0.0851),tensor(0.1449),tensor(0.2273),tensor(0.1064)
14,tensor(0.2774),tensor(0.4019),tensor(0.2118),tensor(0.0390),tensor(0.0566),tensor(0.0297),tensor(0.1613),tensor(0.2336),tensor(0.1232),tensor(0.1935),tensor(0.2804),tensor(0.1478)
15,tensor(0.1921),tensor(0.3714),tensor(0.1296),tensor(0.0347),tensor(0.0673),tensor(0.0233),tensor(0.1034),tensor(0.2000),tensor(0.0698),tensor(0.1232),tensor(0.2381),tensor(0.0831)
16,tensor(0.2658),tensor(0.3922),tensor(0.2010),tensor(0.0268),tensor(0.0396),tensor(0.0202),tensor(0.1262),tensor(0.1863),tensor(0.0955),tensor(0.1329),tensor(0.1961),tensor(0.1005)
17,tensor(0.2145),tensor(0.2844),tensor(0.1722),tensor(0.0418),tensor(0.0556),tensor(0.0335),tensor(0.1315),tensor(0.1743),tensor(0.1056),tensor(0.1661),tensor(0.2202),tensor(0.1333)
18,tensor(0.2310),tensor(0.3393),tensor(0.1751),tensor(0.0306),tensor(0.0450),tensor(0.0231),tensor(0.1337),tensor(0.1964),tensor(0.1014),tensor(0.1702),tensor(0.2500),tensor(0.1290)
