,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2698),tensor(0.5524),tensor(0.1785),tensor(0.0514),tensor(0.1058),tensor(0.0340),tensor(0.1721),tensor(0.3524),tensor(0.1138),tensor(0.1953),tensor(0.4000),tensor(0.1292)
1,tensor(0.3430),tensor(0.4690),tensor(0.2704),tensor(0.0391),tensor(0.0536),tensor(0.0308),tensor(0.1489),tensor(0.2035),tensor(0.1173),tensor(0.2265),tensor(0.3097),tensor(0.1786)
2,tensor(0.3613),tensor(0.5333),tensor(0.2732),tensor(0.0909),tensor(0.1346),tensor(0.0686),tensor(0.1548),tensor(0.2286),tensor(0.1171),tensor(0.2387),tensor(0.3524),tensor(0.1805)
3,tensor(0.2462),tensor(0.4444),tensor(0.1702),tensor(0.0412),tensor(0.0748),tensor(0.0285),tensor(0.1333),tensor(0.2407),tensor(0.0922),tensor(0.1641),tensor(0.2963),tensor(0.1135)
4,tensor(0.3827),tensor(0.6339),tensor(0.2741),tensor(0.1355),tensor(0.2252),tensor(0.0969),tensor(0.2264),tensor(0.3750),tensor(0.1622),tensor(0.2642),tensor(0.4375),tensor(0.1892)
5,tensor(0.2936),tensor(0.4528),tensor(0.2172),tensor(0.0615),tensor(0.0952),tensor(0.0455),tensor(0.1468),tensor(0.2264),tensor(0.1086),tensor(0.2080),tensor(0.3208),tensor(0.1538)
6,tensor(0.3314),tensor(0.4912),tensor(0.2500),tensor(0.0774),tensor(0.1150),tensor(0.0583),tensor(0.1716),tensor(0.2544),tensor(0.1295),tensor(0.2130),tensor(0.3158),tensor(0.1607)
7,tensor(0.3602),tensor(0.5859),tensor(0.2601),tensor(0.1000),tensor(0.1633),tensor(0.0721),tensor(0.1739),tensor(0.2828),tensor(0.1256),tensor(0.2422),tensor(0.3939),tensor(0.1749)
8,tensor(0.3057),tensor(0.4660),tensor(0.2275),tensor(0.0321),tensor(0.0490),tensor(0.0238),tensor(0.1274),tensor(0.1942),tensor(0.0948),tensor(0.1975),tensor(0.3010),tensor(0.1469)
9,tensor(0.2519),tensor(0.4854),tensor(0.1701),tensor(0.0405),tensor(0.0784),tensor(0.0273),tensor(0.1310),tensor(0.2524),tensor(0.0884),tensor(0.1965),tensor(0.3786),tensor(0.1327)
10,tensor(0.2647),tensor(0.5094),tensor(0.1788),tensor(0.0542),tensor(0.1048),tensor(0.0365),tensor(0.1176),tensor(0.2264),tensor(0.0795),tensor(0.1814),tensor(0.3491),tensor(0.1225)
11,tensor(0.2950),tensor(0.4587),tensor(0.2174),tensor(0.0831),tensor(0.1296),tensor(0.0611),tensor(0.1357),tensor(0.2110),tensor(0.1000),tensor(0.2301),tensor(0.3578),tensor(0.1696)
12,tensor(0.2443),tensor(0.4615),tensor(0.1661),tensor(0.0409),tensor(0.0777),tensor(0.0278),tensor(0.1374),tensor(0.2596),tensor(0.0934),tensor(0.1934),tensor(0.3654),tensor(0.1315)
13,tensor(0.2082),tensor(0.3909),tensor(0.1419),tensor(0.0243),tensor(0.0459),tensor(0.0166),tensor(0.1114),tensor(0.2091),tensor(0.0759),tensor(0.1259),tensor(0.2364),tensor(0.0858)
14,tensor(0.2833),tensor(0.4766),tensor(0.2016),tensor(0.0335),tensor(0.0566),tensor(0.0238),tensor(0.1500),tensor(0.2523),tensor(0.1067),tensor(0.2000),tensor(0.3364),tensor(0.1423)
15,tensor(0.2019),tensor(0.4000),tensor(0.1350),tensor(0.0338),tensor(0.0673),tensor(0.0226),tensor(0.1058),tensor(0.2095),tensor(0.0707),tensor(0.1442),tensor(0.2857),tensor(0.0965)
16,tensor(0.2658),tensor(0.3922),tensor(0.2010),tensor(0.0268),tensor(0.0396),tensor(0.0202),tensor(0.1262),tensor(0.1863),tensor(0.0955),tensor(0.1595),tensor(0.2353),tensor(0.1206)
17,tensor(0.2601),tensor(0.3853),tensor(0.1963),tensor(0.0872),tensor(0.1296),tensor(0.0657),tensor(0.1734),tensor(0.2569),tensor(0.1308),tensor(0.1858),tensor(0.2752),tensor(0.1402)
18,tensor(0.2675),tensor(0.3929),tensor(0.2028),tensor(0.0550),tensor(0.0811),tensor(0.0417),tensor(0.1520),tensor(0.2232),tensor(0.1152),tensor(0.2006),tensor(0.2946),tensor(0.1521)
19,tensor(0.3077),tensor(0.5000),tensor(0.2222),tensor(0.0774),tensor(0.1262),tensor(0.0558),tensor(0.1538),tensor(0.2500),tensor(0.1111),tensor(0.2249),tensor(0.3654),tensor(0.1624)
20,tensor(0.1893),tensor(0.3000),tensor(0.1382),tensor(0.0444),tensor(0.0707),tensor(0.0324),tensor(0.1262),tensor(0.2000),tensor(0.0922),tensor(0.1514),tensor(0.2400),tensor(0.1106)
21,tensor(0.2396),tensor(0.4216),tensor(0.1673),tensor(0.0784),tensor(0.1386),tensor(0.0547),tensor(0.1783),tensor(0.3137),tensor(0.1245),tensor(0.1838),tensor(0.3235),tensor(0.1284)
22,tensor(0.3621),tensor(0.6132),tensor(0.2569),tensor(0.1457),tensor(0.2476),tensor(0.1032),tensor(0.2061),tensor(0.3491),tensor(0.1462),tensor(0.3008),tensor(0.5094),tensor(0.2134)
23,tensor(0.3801),tensor(0.5648),tensor(0.2864),tensor(0.1003),tensor(0.1495),tensor(0.0755),tensor(0.1745),tensor(0.2593),tensor(0.1315),tensor(0.2991),tensor(0.4444),tensor(0.2254)
24,tensor(0.3161),tensor(0.5398),tensor(0.2234),tensor(0.1094),tensor(0.1875),tensor(0.0772),tensor(0.1813),tensor(0.3097),tensor(0.1282),tensor(0.2124),tensor(0.3628),tensor(0.1502)
25,tensor(0.2832),tensor(0.4660),tensor(0.2034),tensor(0.0415),tensor(0.0686),tensor(0.0298),tensor(0.1298),tensor(0.2136),tensor(0.0932),tensor(0.2301),tensor(0.3786),tensor(0.1653)
26,tensor(0.2923),tensor(0.4513),tensor(0.2161),tensor(0.0231),tensor(0.0357),tensor(0.0170),tensor(0.1375),tensor(0.2124),tensor(0.1017),tensor(0.1891),tensor(0.2920),tensor(0.1398)
27,tensor(0.2633),tensor(0.4896),tensor(0.1801),tensor(0.0507),tensor(0.0947),tensor(0.0346),tensor(0.1345),tensor(0.2500),tensor(0.0920),tensor(0.2073),tensor(0.3854),tensor(0.1418)
28,tensor(0.3866),tensor(0.6273),tensor(0.2794),tensor(0.1183),tensor(0.1927),tensor(0.0854),tensor(0.1961),tensor(0.3182),tensor(0.1417),tensor(0.2633),tensor(0.4273),tensor(0.1903)
29,tensor(0.3166),tensor(0.5625),tensor(0.2203),tensor(0.1162),tensor(0.2072),tensor(0.0807),tensor(0.1709),tensor(0.3036),tensor(0.1189),tensor(0.2513),tensor(0.4464),tensor(0.1748)
30,tensor(0.2427),tensor(0.4673),tensor(0.1639),tensor(0.0537),tensor(0.1038),tensor(0.0362),tensor(0.1359),tensor(0.2617),tensor(0.0918),tensor(0.2136),tensor(0.4112),tensor(0.1443)
31,tensor(0.1615),tensor(0.3861),tensor(0.1021),tensor(0.0208),tensor(0.0500),tensor(0.0131),tensor(0.0911),tensor(0.2178),tensor(0.0576),tensor(0.1366),tensor(0.3267),tensor(0.0864)
32,tensor(0.2796),tensor(0.4381),tensor(0.2054),tensor(0.0856),tensor(0.1346),tensor(0.0628),tensor(0.1702),tensor(0.2667),tensor(0.1250),tensor(0.2249),tensor(0.3524),tensor(0.1652)
33,tensor(0.2340),tensor(0.4000),tensor(0.1654),tensor(0.0280),tensor(0.0481),tensor(0.0198),tensor(0.1281),tensor(0.2190),tensor(0.0906),tensor(0.1616),tensor(0.2762),tensor(0.1142)
34,tensor(0.3362),tensor(0.5514),tensor(0.2418),tensor(0.1261),tensor(0.2075),tensor(0.0905),tensor(0.1823),tensor(0.2991),tensor(0.1311),tensor(0.2621),tensor(0.4299),tensor(0.1885)
35,tensor(0.3595),tensor(0.5189),tensor(0.2750),tensor(0.0855),tensor(0.1238),tensor(0.0653),tensor(0.1699),tensor(0.2453),tensor(0.1300),tensor(0.2288),tensor(0.3302),tensor(0.1750)
36,tensor(0.3028),tensor(0.4486),tensor(0.2286),tensor(0.1524),tensor(0.2264),tensor(0.1148),tensor(0.2334),tensor(0.3458),tensor(0.1762),tensor(0.2019),tensor(0.2991),tensor(0.1524)
37,tensor(0.2303),tensor(0.5094),tensor(0.1488),tensor(0.0642),tensor(0.1429),tensor(0.0414),tensor(0.1279),tensor(0.2830),tensor(0.0826),tensor(0.2047),tensor(0.4528),tensor(0.1322)
38,tensor(0.2177),tensor(0.4095),tensor(0.1483),tensor(0.0204),tensor(0.0385),tensor(0.0138),tensor(0.1468),tensor(0.2762),tensor(0.1000),tensor(0.1722),tensor(0.3238),tensor(0.1172)
39,tensor(0.3383),tensor(0.5089),tensor(0.2533),tensor(0.1313),tensor(0.1982),tensor(0.0982),tensor(0.2018),tensor(0.3036),tensor(0.1511),tensor(0.2789),tensor(0.4196),tensor(0.2089)
40,tensor(0.2805),tensor(0.5688),tensor(0.1862),tensor(0.0818),tensor(0.1667),tensor(0.0542),tensor(0.1584),tensor(0.3211),tensor(0.1051),tensor(0.2127),tensor(0.4312),tensor(0.1411)
41,tensor(0.1596),tensor(0.3273),tensor(0.1056),tensor(0.0178),tensor(0.0367),tensor(0.0118),tensor(0.0887),tensor(0.1818),tensor(0.0587),tensor(0.1419),tensor(0.2909),tensor(0.0938)
42,tensor(0.1526),tensor(0.2984),tensor(0.1025),tensor(0.0166),tensor(0.0325),tensor(0.0111),tensor(0.1072),tensor(0.2097),tensor(0.0720),tensor(0.1155),tensor(0.2258),tensor(0.0776)
43,tensor(0.1607),tensor(0.2571),tensor(0.1169),tensor(0.0060),tensor(0.0096),tensor(0.0043),tensor(0.0833),tensor(0.1333),tensor(0.0606),tensor(0.1190),tensor(0.1905),tensor(0.0866)
44,tensor(0.1373),tensor(0.2832),tensor(0.0907),tensor(0.0043),tensor(0.0089),tensor(0.0028),tensor(0.0815),tensor(0.1681),tensor(0.0538),tensor(0.1073),tensor(0.2212),tensor(0.0708)
45,tensor(0.1798),tensor(0.3168),tensor(0.1255),tensor(0.),tensor(0.),tensor(0.),tensor(0.1011),tensor(0.1782),tensor(0.0706),tensor(0.1292),tensor(0.2277),tensor(0.0902)
46,tensor(0.1654),tensor(0.2783),tensor(0.1176),tensor(0.0156),tensor(0.0263),tensor(0.0111),tensor(0.1034),tensor(0.1739),tensor(0.0735),tensor(0.1292),tensor(0.2174),tensor(0.0919)
47,tensor(0.1699),tensor(0.2952),tensor(0.1192),tensor(0.0110),tensor(0.0192),tensor(0.0077),tensor(0.1096),tensor(0.1905),tensor(0.0769),tensor(0.1205),tensor(0.2095),tensor(0.0846)
