,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2587),tensor(0.5333),tensor(0.1707),tensor(0.0418),tensor(0.0865),tensor(0.0275),tensor(0.1386),tensor(0.2857),tensor(0.0915),tensor(0.1801),tensor(0.3714),tensor(0.1189)
1,tensor(0.3170),tensor(0.4867),tensor(0.2350),tensor(0.0406),tensor(0.0625),tensor(0.0300),tensor(0.1499),tensor(0.2301),tensor(0.1111),tensor(0.2190),tensor(0.3363),tensor(0.1624)
2,tensor(0.3473),tensor(0.5143),tensor(0.2621),tensor(0.0971),tensor(0.1442),tensor(0.0732),tensor(0.1736),tensor(0.2571),tensor(0.1311),tensor(0.2444),tensor(0.3619),tensor(0.1845)
3,tensor(0.2171),tensor(0.3889),tensor(0.1505),tensor(0.0312),tensor(0.0561),tensor(0.0216),tensor(0.1344),tensor(0.2407),tensor(0.0932),tensor(0.1705),tensor(0.3056),tensor(0.1183)
4,tensor(0.3038),tensor(0.5357),tensor(0.2120),tensor(0.0763),tensor(0.1351),tensor(0.0532),tensor(0.1924),tensor(0.3393),tensor(0.1343),tensor(0.1975),tensor(0.3482),tensor(0.1378)
5,tensor(0.3054),tensor(0.4811),tensor(0.2237),tensor(0.0964),tensor(0.1524),tensor(0.0705),tensor(0.1257),tensor(0.1981),tensor(0.0921),tensor(0.2156),tensor(0.3396),tensor(0.1579)
6,tensor(0.3085),tensor(0.5263),tensor(0.2182),tensor(0.0672),tensor(0.1150),tensor(0.0474),tensor(0.1337),tensor(0.2281),tensor(0.0945),tensor(0.2211),tensor(0.3772),tensor(0.1564)
7,tensor(0.3403),tensor(0.5758),tensor(0.2415),tensor(0.0961),tensor(0.1633),tensor(0.0681),tensor(0.1612),tensor(0.2727),tensor(0.1144),tensor(0.2627),tensor(0.4444),tensor(0.1864)
8,tensor(0.2890),tensor(0.4951),tensor(0.2040),tensor(0.0342),tensor(0.0588),tensor(0.0241),tensor(0.1190),tensor(0.2039),tensor(0.0840),tensor(0.1870),tensor(0.3204),tensor(0.1320)
9,tensor(0.2894),tensor(0.5437),tensor(0.1972),tensor(0.0623),tensor(0.1176),tensor(0.0424),tensor(0.1447),tensor(0.2718),tensor(0.0986),tensor(0.1964),tensor(0.3689),tensor(0.1338)
10,tensor(0.2188),tensor(0.4717),tensor(0.1425),tensor(0.0220),tensor(0.0476),tensor(0.0143),tensor(0.1225),tensor(0.2642),tensor(0.0798),tensor(0.1444),tensor(0.3113),tensor(0.0940)
11,tensor(0.2891),tensor(0.4495),tensor(0.2130),tensor(0.0712),tensor(0.1111),tensor(0.0524),tensor(0.1534),tensor(0.2385),tensor(0.1130),tensor(0.2301),tensor(0.3578),tensor(0.1696)
12,tensor(0.2228),tensor(0.4327),tensor(0.1500),tensor(0.0498),tensor(0.0971),tensor(0.0334),tensor(0.1337),tensor(0.2596),tensor(0.0900),tensor(0.1931),tensor(0.3750),tensor(0.1300)
