,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2670),tensor(0.5429),tensor(0.1770),tensor(0.0612),tensor(0.1250),tensor(0.0405),tensor(0.1405),tensor(0.2857),tensor(0.0932),tensor(0.2014),tensor(0.4095),tensor(0.1335)
1,tensor(0.2924),tensor(0.4425),tensor(0.2183),tensor(0.0412),tensor(0.0625),tensor(0.0307),tensor(0.1404),tensor(0.2124),tensor(0.1048),tensor(0.2222),tensor(0.3363),tensor(0.1659)
2,tensor(0.2957),tensor(0.4857),tensor(0.2125),tensor(0.0758),tensor(0.1250),tensor(0.0544),tensor(0.1507),tensor(0.2476),tensor(0.1083),tensor(0.2261),tensor(0.3714),tensor(0.1625)
3,tensor(0.2089),tensor(0.4352),tensor(0.1374),tensor(0.0491),tensor(0.1028),tensor(0.0323),tensor(0.1156),tensor(0.2407),tensor(0.0760),tensor(0.1556),tensor(0.3241),tensor(0.1023)
4,tensor(0.2543),tensor(0.4643),tensor(0.1751),tensor(0.0442),tensor(0.0811),tensor(0.0304),tensor(0.1320),tensor(0.2411),tensor(0.0909),tensor(0.1760),tensor(0.3214),tensor(0.1212)
5,tensor(0.2795),tensor(0.4811),tensor(0.1969),tensor(0.0882),tensor(0.1524),tensor(0.0620),tensor(0.1808),tensor(0.3113),tensor(0.1274),tensor(0.2301),tensor(0.3962),tensor(0.1622)
6,tensor(0.3204),tensor(0.5088),tensor(0.2339),tensor(0.0778),tensor(0.1239),tensor(0.0567),tensor(0.1657),tensor(0.2632),tensor(0.1210),tensor(0.2265),tensor(0.3596),tensor(0.1653)
7,tensor(0.2713),tensor(0.4343),tensor(0.1972),tensor(0.0762),tensor(0.1224),tensor(0.0553),tensor(0.1893),tensor(0.3030),tensor(0.1376),tensor(0.1703),tensor(0.2727),tensor(0.1239)
8,tensor(0.3040),tensor(0.4854),tensor(0.2212),tensor(0.0367),tensor(0.0588),tensor(0.0267),tensor(0.1216),tensor(0.1942),tensor(0.0885),tensor(0.2067),tensor(0.3301),tensor(0.1504)
9,tensor(0.2500),tensor(0.4078),tensor(0.1803),tensor(0.0539),tensor(0.0882),tensor(0.0388),tensor(0.1369),tensor(0.2233),tensor(0.0987),tensor(0.1964),tensor(0.3204),tensor(0.1416)
10,tensor(0.1866),tensor(0.4340),tensor(0.1189),tensor(0.0163),tensor(0.0381),tensor(0.0104),tensor(0.1095),tensor(0.2547),tensor(0.0698),tensor(0.1217),tensor(0.2830),tensor(0.0775)
11,tensor(0.2266),tensor(0.3670),tensor(0.1639),tensor(0.0513),tensor(0.0833),tensor(0.0370),tensor(0.1473),tensor(0.2385),tensor(0.1066),tensor(0.1756),tensor(0.2844),tensor(0.1270)
12,tensor(0.2163),tensor(0.4327),tensor(0.1442),tensor(0.0435),tensor(0.0874),tensor(0.0289),tensor(0.1154),tensor(0.2308),tensor(0.0769),tensor(0.1779),tensor(0.3558),tensor(0.1186)
13,tensor(0.1896),tensor(0.3818),tensor(0.1261),tensor(0.0181),tensor(0.0367),tensor(0.0120),tensor(0.1219),tensor(0.2455),tensor(0.0811),tensor(0.1354),tensor(0.2727),tensor(0.0901)
14,tensor(0.2136),tensor(0.4860),tensor(0.1368),tensor(0.0206),tensor(0.0472),tensor(0.0132),tensor(0.1150),tensor(0.2617),tensor(0.0737),tensor(0.1684),tensor(0.3832),tensor(0.1079)
15,tensor(0.1739),tensor(0.4190),tensor(0.1097),tensor(0.0278),tensor(0.0673),tensor(0.0175),tensor(0.0988),tensor(0.2381),tensor(0.0623),tensor(0.1225),tensor(0.2952),tensor(0.0773)
16,tensor(0.2754),tensor(0.4510),tensor(0.1983),tensor(0.0361),tensor(0.0594),tensor(0.0260),tensor(0.1377),tensor(0.2255),tensor(0.0991),tensor(0.1976),tensor(0.3235),tensor(0.1422)
17,tensor(0.1941),tensor(0.3303),tensor(0.1374),tensor(0.0217),tensor(0.0370),tensor(0.0153),tensor(0.1132),tensor(0.1927),tensor(0.0802),tensor(0.1833),tensor(0.3119),tensor(0.1298)
18,tensor(0.2012),tensor(0.3036),tensor(0.1504),tensor(0.0238),tensor(0.0360),tensor(0.0178),tensor(0.1243),tensor(0.1875),tensor(0.0929),tensor(0.1538),tensor(0.2321),tensor(0.1150)
19,tensor(0.2987),tensor(0.5385),tensor(0.2066),tensor(0.0858),tensor(0.1553),tensor(0.0593),tensor(0.1653),tensor(0.2981),tensor(0.1144),tensor(0.2507),tensor(0.4519),tensor(0.1734)
20,tensor(0.1964),tensor(0.3300),tensor(0.1398),tensor(0.0479),tensor(0.0808),tensor(0.0340),tensor(0.1250),tensor(0.2100),tensor(0.0890),tensor(0.1607),tensor(0.2700),tensor(0.1144)
21,tensor(0.2738),tensor(0.5490),tensor(0.1824),tensor(0.1229),tensor(0.2475),tensor(0.0817),tensor(0.2005),tensor(0.4020),tensor(0.1336),tensor(0.2200),tensor(0.4412),tensor(0.1466)
22,tensor(0.2963),tensor(0.6415),tensor(0.1926),tensor(0.0832),tensor(0.1810),tensor(0.0540),tensor(0.1438),tensor(0.3113),tensor(0.0935),tensor(0.2309),tensor(0.5000),tensor(0.1501)
