,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2699),tensor(0.5810),tensor(0.1758),tensor(0.0533),tensor(0.1154),tensor(0.0347),tensor(0.1504),tensor(0.3238),tensor(0.0980),tensor(0.1858),tensor(0.4000),tensor(0.1210)
1,tensor(0.3032),tensor(0.4602),tensor(0.2261),tensor(0.0469),tensor(0.0714),tensor(0.0349),tensor(0.1516),tensor(0.2301),tensor(0.1130),tensor(0.2157),tensor(0.3274),tensor(0.1609)
2,tensor(0.3081),tensor(0.5048),tensor(0.2218),tensor(0.1053),tensor(0.1731),tensor(0.0756),tensor(0.1686),tensor(0.2762),tensor(0.1213),tensor(0.2442),tensor(0.4000),tensor(0.1757)
3,tensor(0.2108),tensor(0.3981),tensor(0.1433),tensor(0.0394),tensor(0.0748),tensor(0.0268),tensor(0.1324),tensor(0.2500),tensor(0.0900),tensor(0.1618),tensor(0.3056),tensor(0.1100)
4,tensor(0.3190),tensor(0.5625),tensor(0.2226),tensor(0.0865),tensor(0.1532),tensor(0.0603),tensor(0.1924),tensor(0.3393),tensor(0.1343),tensor(0.2076),tensor(0.3661),tensor(0.1449)
5,tensor(0.2981),tensor(0.4528),tensor(0.2222),tensor(0.0625),tensor(0.0952),tensor(0.0465),tensor(0.1366),tensor(0.2075),tensor(0.1019),tensor(0.2236),tensor(0.3396),tensor(0.1667)
6,tensor(0.3216),tensor(0.4825),tensor(0.2412),tensor(0.0471),tensor(0.0708),tensor(0.0352),tensor(0.1520),tensor(0.2281),tensor(0.1140),tensor(0.2573),tensor(0.3860),tensor(0.1930)
7,tensor(0.3460),tensor(0.5960),tensor(0.2438),tensor(0.1121),tensor(0.1939),tensor(0.0788),tensor(0.1877),tensor(0.3232),tensor(0.1322),tensor(0.2639),tensor(0.4545),tensor(0.1860)
8,tensor(0.3021),tensor(0.4854),tensor(0.2193),tensor(0.0304),tensor(0.0490),tensor(0.0220),tensor(0.1269),tensor(0.2039),tensor(0.0921),tensor(0.1934),tensor(0.3107),tensor(0.1404)
9,tensor(0.2558),tensor(0.4854),tensor(0.1736),tensor(0.0566),tensor(0.1078),tensor(0.0383),tensor(0.1330),tensor(0.2524),tensor(0.0903),tensor(0.1995),tensor(0.3786),tensor(0.1354)
10,tensor(0.2129),tensor(0.4528),tensor(0.1391),tensor(0.0267),tensor(0.0571),tensor(0.0174),tensor(0.1197),tensor(0.2547),tensor(0.0783),tensor(0.1419),tensor(0.3019),tensor(0.0928)
11,tensor(0.3509),tensor(0.5505),tensor(0.2575),tensor(0.1118),tensor(0.1759),tensor(0.0819),tensor(0.1462),tensor(0.2294),tensor(0.1073),tensor(0.2807),tensor(0.4404),tensor(0.2060)
12,tensor(0.2400),tensor(0.4615),tensor(0.1622),tensor(0.0754),tensor(0.1456),tensor(0.0508),tensor(0.1400),tensor(0.2692),tensor(0.0946),tensor(0.2150),tensor(0.4135),tensor(0.1453)
13,tensor(0.2217),tensor(0.4182),tensor(0.1508),tensor(0.0291),tensor(0.0550),tensor(0.0197),tensor(0.1157),tensor(0.2182),tensor(0.0787),tensor(0.1494),tensor(0.2818),tensor(0.1016)
14,tensor(0.2381),tensor(0.5140),tensor(0.1549),tensor(0.0261),tensor(0.0566),tensor(0.0169),tensor(0.1126),tensor(0.2430),tensor(0.0732),tensor(0.1818),tensor(0.3925),tensor(0.1183)
15,tensor(0.1898),tensor(0.3905),tensor(0.1254),tensor(0.0326),tensor(0.0673),tensor(0.0215),tensor(0.1065),tensor(0.2190),tensor(0.0703),tensor(0.1343),tensor(0.2762),tensor(0.0887)
16,tensor(0.2704),tensor(0.4216),tensor(0.1991),tensor(0.0380),tensor(0.0594),tensor(0.0279),tensor(0.1509),tensor(0.2353),tensor(0.1111),tensor(0.1950),tensor(0.3039),tensor(0.1435)
17,tensor(0.2278),tensor(0.3761),tensor(0.1633),tensor(0.0670),tensor(0.1111),tensor(0.0480),tensor(0.1389),tensor(0.2294),tensor(0.0996),tensor(0.1833),tensor(0.3028),tensor(0.1315)
