,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2890),tensor(0.6000),tensor(0.1903),tensor(0.0691),tensor(0.1442),tensor(0.0455),tensor(0.1743),tensor(0.3619),tensor(0.1148),tensor(0.1835),tensor(0.3810),tensor(0.1208)
1,tensor(0.3272),tensor(0.4690),tensor(0.2512),tensor(0.0497),tensor(0.0714),tensor(0.0381),tensor(0.1296),tensor(0.1858),tensor(0.0995),tensor(0.2222),tensor(0.3186),tensor(0.1706)
2,tensor(0.3086),tensor(0.5143),tensor(0.2204),tensor(0.0690),tensor(0.1154),tensor(0.0492),tensor(0.1543),tensor(0.2571),tensor(0.1102),tensor(0.2343),tensor(0.3905),tensor(0.1673)
3,tensor(0.2254),tensor(0.4444),tensor(0.1509),tensor(0.0566),tensor(0.1121),tensor(0.0379),tensor(0.1362),tensor(0.2685),tensor(0.0912),tensor(0.1737),tensor(0.3426),tensor(0.1164)
4,tensor(0.3098),tensor(0.5089),tensor(0.2227),tensor(0.0656),tensor(0.1081),tensor(0.0471),tensor(0.1739),tensor(0.2857),tensor(0.1250),tensor(0.2174),tensor(0.3571),tensor(0.1562)
5,tensor(0.3186),tensor(0.5094),tensor(0.2318),tensor(0.1187),tensor(0.1905),tensor(0.0862),tensor(0.1947),tensor(0.3113),tensor(0.1416),tensor(0.2360),tensor(0.3774),tensor(0.1717)
6,tensor(0.3520),tensor(0.5789),tensor(0.2529),tensor(0.0858),tensor(0.1416),tensor(0.0615),tensor(0.1547),tensor(0.2544),tensor(0.1111),tensor(0.2347),tensor(0.3860),tensor(0.1686)
7,tensor(0.3282),tensor(0.5354),tensor(0.2366),tensor(0.1059),tensor(0.1735),tensor(0.0762),tensor(0.1548),tensor(0.2525),tensor(0.1116),tensor(0.1981),tensor(0.3232),tensor(0.1429)
8,tensor(0.3040),tensor(0.4854),tensor(0.2212),tensor(0.0367),tensor(0.0588),tensor(0.0267),tensor(0.1216),tensor(0.1942),tensor(0.0885),tensor(0.2067),tensor(0.3301),tensor(0.1504)
9,tensor(0.2447),tensor(0.4466),tensor(0.1685),tensor(0.0481),tensor(0.0882),tensor(0.0331),tensor(0.1330),tensor(0.2427),tensor(0.0916),tensor(0.1755),tensor(0.3204),tensor(0.1209)
10,tensor(0.2217),tensor(0.4906),tensor(0.1433),tensor(0.0343),tensor(0.0762),tensor(0.0221),tensor(0.1194),tensor(0.2642),tensor(0.0771),tensor(0.1620),tensor(0.3585),tensor(0.1047)
11,tensor(0.2485),tensor(0.3853),tensor(0.1834),tensor(0.0536),tensor(0.0833),tensor(0.0395),tensor(0.1302),tensor(0.2018),tensor(0.0961),tensor(0.1775),tensor(0.2752),tensor(0.1310)
12,tensor(0.2163),tensor(0.4327),tensor(0.1442),tensor(0.0435),tensor(0.0874),tensor(0.0289),tensor(0.1202),tensor(0.2404),tensor(0.0801),tensor(0.1779),tensor(0.3558),tensor(0.1186)
13,tensor(0.2217),tensor(0.4182),tensor(0.1508),tensor(0.0291),tensor(0.0550),tensor(0.0197),tensor(0.1253),tensor(0.2364),tensor(0.0852),tensor(0.1639),tensor(0.3091),tensor(0.1115)
14,tensor(0.2500),tensor(0.4766),tensor(0.1694),tensor(0.0197),tensor(0.0377),tensor(0.0133),tensor(0.1324),tensor(0.2523),tensor(0.0897),tensor(0.1618),tensor(0.3084),tensor(0.1096)
15,tensor(0.1885),tensor(0.3905),tensor(0.1242),tensor(0.0370),tensor(0.0769),tensor(0.0243),tensor(0.1011),tensor(0.2095),tensor(0.0667),tensor(0.1425),tensor(0.2952),tensor(0.0939)
16,tensor(0.2575),tensor(0.4216),tensor(0.1853),tensor(0.0301),tensor(0.0495),tensor(0.0216),tensor(0.1557),tensor(0.2549),tensor(0.1121),tensor(0.1557),tensor(0.2549),tensor(0.1121)
17,tensor(0.2472),tensor(0.4037),tensor(0.1781),tensor(0.0847),tensor(0.1389),tensor(0.0610),tensor(0.1348),tensor(0.2202),tensor(0.0972),tensor(0.1854),tensor(0.3028),tensor(0.1336)
18,tensor(0.2012),tensor(0.3036),tensor(0.1504),tensor(0.0238),tensor(0.0360),tensor(0.0178),tensor(0.1243),tensor(0.1875),tensor(0.0929),tensor(0.1479),tensor(0.2232),tensor(0.1106)
19,tensor(0.3118),tensor(0.5096),tensor(0.2246),tensor(0.0947),tensor(0.1553),tensor(0.0681),tensor(0.1471),tensor(0.2404),tensor(0.1059),tensor(0.2176),tensor(0.3558),tensor(0.1568)
20,tensor(0.1893),tensor(0.3000),tensor(0.1382),tensor(0.0444),tensor(0.0707),tensor(0.0324),tensor(0.1262),tensor(0.2000),tensor(0.0922),tensor(0.1514),tensor(0.2400),tensor(0.1106)
21,tensor(0.2906),tensor(0.5882),tensor(0.1929),tensor(0.1411),tensor(0.2871),tensor(0.0935),tensor(0.2082),tensor(0.4216),tensor(0.1383),tensor(0.2228),tensor(0.4510),tensor(0.1479)
22,tensor(0.3521),tensor(0.6792),tensor(0.2376),tensor(0.1376),tensor(0.2667),tensor(0.0927),tensor(0.2103),tensor(0.4057),tensor(0.1419),tensor(0.2983),tensor(0.5755),tensor(0.2013)
23,tensor(0.3444),tensor(0.5278),tensor(0.2556),tensor(0.0973),tensor(0.1495),tensor(0.0721),tensor(0.1813),tensor(0.2778),tensor(0.1345),tensor(0.2356),tensor(0.3611),tensor(0.1749)
24,tensor(0.3158),tensor(0.5575),tensor(0.2203),tensor(0.1159),tensor(0.2054),tensor(0.0807),tensor(0.1955),tensor(0.3451),tensor(0.1364),tensor(0.2105),tensor(0.3717),tensor(0.1469)
25,tensor(0.2918),tensor(0.4660),tensor(0.2124),tensor(0.0122),tensor(0.0196),tensor(0.0089),tensor(0.1337),tensor(0.2136),tensor(0.0973),tensor(0.2188),tensor(0.3495),tensor(0.1593)
26,tensor(0.2650),tensor(0.5487),tensor(0.1746),tensor(0.0258),tensor(0.0536),tensor(0.0169),tensor(0.1282),tensor(0.2655),tensor(0.0845),tensor(0.1923),tensor(0.3982),tensor(0.1268)
27,tensor(0.2302),tensor(0.5312),tensor(0.1470),tensor(0.0317),tensor(0.0737),tensor(0.0202),tensor(0.1174),tensor(0.2708),tensor(0.0749),tensor(0.1761),tensor(0.4062),tensor(0.1124)
28,tensor(0.3046),tensor(0.5455),tensor(0.2113),tensor(0.0918),tensor(0.1651),tensor(0.0636),tensor(0.1777),tensor(0.3182),tensor(0.1232),tensor(0.2132),tensor(0.3818),tensor(0.1479)
29,tensor(0.3102),tensor(0.5982),tensor(0.2094),tensor(0.0884),tensor(0.1712),tensor(0.0596),tensor(0.1343),tensor(0.2589),tensor(0.0906),tensor(0.2500),tensor(0.4821),tensor(0.1688)
30,tensor(0.2274),tensor(0.4112),tensor(0.1571),tensor(0.0416),tensor(0.0755),tensor(0.0287),tensor(0.1292),tensor(0.2336),tensor(0.0893),tensor(0.1860),tensor(0.3364),tensor(0.1286)
31,tensor(0.1559),tensor(0.3960),tensor(0.0971),tensor(0.0196),tensor(0.0500),tensor(0.0122),tensor(0.0858),tensor(0.2178),tensor(0.0534),tensor(0.1326),tensor(0.3366),tensor(0.0825)
32,tensor(0.2651),tensor(0.4381),tensor(0.1901),tensor(0.0754),tensor(0.1250),tensor(0.0539),tensor(0.1614),tensor(0.2667),tensor(0.1157),tensor(0.1787),tensor(0.2952),tensor(0.1281)
33,tensor(0.2406),tensor(0.4286),tensor(0.1673),tensor(0.0430),tensor(0.0769),tensor(0.0299),tensor(0.1176),tensor(0.2095),tensor(0.0818),tensor(0.1658),tensor(0.2952),tensor(0.1152)
34,tensor(0.3164),tensor(0.5514),tensor(0.2218),tensor(0.1078),tensor(0.1887),tensor(0.0755),tensor(0.1769),tensor(0.3084),tensor(0.1241),tensor(0.2306),tensor(0.4019),tensor(0.1617)
35,tensor(0.3220),tensor(0.4906),tensor(0.2396),tensor(0.0685),tensor(0.1048),tensor(0.0509),tensor(0.1424),tensor(0.2170),tensor(0.1060),tensor(0.2291),tensor(0.3491),tensor(0.1705)
36,tensor(0.2985),tensor(0.5607),tensor(0.2034),tensor(0.1000),tensor(0.1887),tensor(0.0680),tensor(0.1343),tensor(0.2523),tensor(0.0915),tensor(0.1592),tensor(0.2991),tensor(0.1085)
37,tensor(0.1963),tensor(0.5000),tensor(0.1221),tensor(0.0446),tensor(0.1143),tensor(0.0277),tensor(0.1074),tensor(0.2736),tensor(0.0668),tensor(0.1778),tensor(0.4528),tensor(0.1106)
38,tensor(0.2282),tensor(0.4476),tensor(0.1531),tensor(0.0244),tensor(0.0481),tensor(0.0163),tensor(0.1165),tensor(0.2286),tensor(0.0782),tensor(0.1699),tensor(0.3333),tensor(0.1140)
39,tensor(0.3388),tensor(0.5536),tensor(0.2441),tensor(0.0934),tensor(0.1532),tensor(0.0672),tensor(0.1585),tensor(0.2589),tensor(0.1142),tensor(0.2350),tensor(0.3839),tensor(0.1693)
40,tensor(0.2490),tensor(0.5596),tensor(0.1601),tensor(0.0902),tensor(0.2037),tensor(0.0579),tensor(0.1388),tensor(0.3119),tensor(0.0892),tensor(0.2163),tensor(0.4862),tensor(0.1391)
41,tensor(0.1596),tensor(0.3273),tensor(0.1056),tensor(0.0178),tensor(0.0367),tensor(0.0118),tensor(0.0976),tensor(0.2000),tensor(0.0645),tensor(0.1375),tensor(0.2818),tensor(0.0909)
42,tensor(0.1217),tensor(0.2258),tensor(0.0833),tensor(0.0218),tensor(0.0407),tensor(0.0149),tensor(0.0870),tensor(0.1613),tensor(0.0595),tensor(0.0957),tensor(0.1774),tensor(0.0655)
43,tensor(0.1607),tensor(0.2571),tensor(0.1169),tensor(0.0060),tensor(0.0096),tensor(0.0043),tensor(0.0893),tensor(0.1429),tensor(0.0649),tensor(0.1071),tensor(0.1714),tensor(0.0779)
44,tensor(0.1510),tensor(0.2920),tensor(0.1019),tensor(0.0046),tensor(0.0089),tensor(0.0031),tensor(0.0824),tensor(0.1593),tensor(0.0556),tensor(0.1236),tensor(0.2389),tensor(0.0833)
45,tensor(0.1684),tensor(0.3267),tensor(0.1134),tensor(0.),tensor(0.),tensor(0.),tensor(0.1020),tensor(0.1980),tensor(0.0687),tensor(0.1224),tensor(0.2376),tensor(0.0825)
46,tensor(0.1671),tensor(0.2696),tensor(0.1211),tensor(0.0163),tensor(0.0263),tensor(0.0118),tensor(0.1078),tensor(0.1739),tensor(0.0781),tensor(0.1348),tensor(0.2174),tensor(0.0977)
47,tensor(0.1596),tensor(0.3238),tensor(0.1059),tensor(0.0094),tensor(0.0192),tensor(0.0063),tensor(0.1080),tensor(0.2190),tensor(0.0717),tensor(0.1362),tensor(0.2762),tensor(0.0903)
