,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2844),tensor(0.5714),tensor(0.1893),tensor(0.0571),tensor(0.1154),tensor(0.0380),tensor(0.1848),tensor(0.3714),tensor(0.1230),tensor(0.1896),tensor(0.3810),tensor(0.1262)
1,tensor(0.3219),tensor(0.4159),tensor(0.2626),tensor(0.0414),tensor(0.0536),tensor(0.0337),tensor(0.1507),tensor(0.1947),tensor(0.1229),tensor(0.2260),tensor(0.2920),tensor(0.1844)
2,tensor(0.3656),tensor(0.4857),tensor(0.2931),tensor(0.0866),tensor(0.1154),tensor(0.0694),tensor(0.1792),tensor(0.2381),tensor(0.1437),tensor(0.2294),tensor(0.3048),tensor(0.1839)
3,tensor(0.2796),tensor(0.4259),tensor(0.2081),tensor(0.0673),tensor(0.1028),tensor(0.0500),tensor(0.1277),tensor(0.1944),tensor(0.0950),tensor(0.2249),tensor(0.3426),tensor(0.1674)
4,tensor(0.3680),tensor(0.6161),tensor(0.2624),tensor(0.1233),tensor(0.2072),tensor(0.0878),tensor(0.2453),tensor(0.4107),tensor(0.1749),tensor(0.2880),tensor(0.4821),tensor(0.2053)
5,tensor(0.3883),tensor(0.5660),tensor(0.2956),tensor(0.1498),tensor(0.2190),tensor(0.1139),tensor(0.2460),tensor(0.3585),tensor(0.1872),tensor(0.2913),tensor(0.4245),tensor(0.2217)
6,tensor(0.2989),tensor(0.4561),tensor(0.2222),tensor(0.0520),tensor(0.0796),tensor(0.0386),tensor(0.1609),tensor(0.2456),tensor(0.1197),tensor(0.2069),tensor(0.3158),tensor(0.1538)
7,tensor(0.2774),tensor(0.4343),tensor(0.2038),tensor(0.0455),tensor(0.0714),tensor(0.0333),tensor(0.1484),tensor(0.2323),tensor(0.1090),tensor(0.2065),tensor(0.3232),tensor(0.1517)
8,tensor(0.2727),tensor(0.4660),tensor(0.1928),tensor(0.0286),tensor(0.0490),tensor(0.0202),tensor(0.1250),tensor(0.2136),tensor(0.0884),tensor(0.1932),tensor(0.3301),tensor(0.1365)
9,tensor(0.2778),tensor(0.4854),tensor(0.1946),tensor(0.0726),tensor(0.1275),tensor(0.0508),tensor(0.1556),tensor(0.2718),tensor(0.1089),tensor(0.1889),tensor(0.3301),tensor(0.1323)
