,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2781),tensor(0.4476),tensor(0.2017),tensor(0.0595),tensor(0.0962),tensor(0.0431),tensor(0.1716),tensor(0.2762),tensor(0.1245),tensor(0.1834),tensor(0.2952),tensor(0.1330)
1,tensor(0.2929),tensor(0.3097),tensor(0.2778),tensor(0.0422),tensor(0.0446),tensor(0.0400),tensor(0.1506),tensor(0.1593),tensor(0.1429),tensor(0.2176),tensor(0.2301),tensor(0.2063)
2,tensor(0.3370),tensor(0.4381),tensor(0.2738),tensor(0.0369),tensor(0.0481),tensor(0.0299),tensor(0.1465),tensor(0.1905),tensor(0.1190),tensor(0.2418),tensor(0.3143),tensor(0.1964)
3,tensor(0.2507),tensor(0.3889),tensor(0.1850),tensor(0.0661),tensor(0.1028),tensor(0.0487),tensor(0.1373),tensor(0.2130),tensor(0.1013),tensor(0.1851),tensor(0.2870),tensor(0.1366)
4,tensor(0.2907),tensor(0.3750),tensor(0.2373),tensor(0.0557),tensor(0.0721),tensor(0.0455),tensor(0.1661),tensor(0.2143),tensor(0.1356),tensor(0.2215),tensor(0.2857),tensor(0.1808)
5,tensor(0.3195),tensor(0.4717),tensor(0.2415),tensor(0.1158),tensor(0.1714),tensor(0.0874),tensor(0.2109),tensor(0.3113),tensor(0.1594),tensor(0.2236),tensor(0.3302),tensor(0.1691)
6,tensor(0.3134),tensor(0.3684),tensor(0.2727),tensor(0.0451),tensor(0.0531),tensor(0.0392),tensor(0.1567),tensor(0.1842),tensor(0.1364),tensor(0.2239),tensor(0.2632),tensor(0.1948)
7,tensor(0.2720),tensor(0.3434),tensor(0.2252),tensor(0.0403),tensor(0.0510),tensor(0.0333),tensor(0.1600),tensor(0.2020),tensor(0.1325),tensor(0.1680),tensor(0.2121),tensor(0.1391)
8,tensor(0.3125),tensor(0.3883),tensor(0.2614),tensor(0.0315),tensor(0.0392),tensor(0.0263),tensor(0.1641),tensor(0.2039),tensor(0.1373),tensor(0.1797),tensor(0.2233),tensor(0.1503)
9,tensor(0.2281),tensor(0.2913),tensor(0.1875),tensor(0.0307),tensor(0.0392),tensor(0.0252),tensor(0.1293),tensor(0.1650),tensor(0.1063),tensor(0.1445),tensor(0.1845),tensor(0.1187)
