,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2783),tensor(0.6095),tensor(0.1803),tensor(0.0830),tensor(0.1827),tensor(0.0537),tensor(0.1435),tensor(0.3143),tensor(0.0930),tensor(0.2130),tensor(0.4667),tensor(0.1380)
1,tensor(0.2681),tensor(0.4425),tensor(0.1923),tensor(0.0539),tensor(0.0893),tensor(0.0386),tensor(0.1287),tensor(0.2124),tensor(0.0923),tensor(0.1716),tensor(0.2832),tensor(0.1231)
2,tensor(0.2326),tensor(0.4286),tensor(0.1596),tensor(0.0312),tensor(0.0577),tensor(0.0214),tensor(0.1085),tensor(0.2000),tensor(0.0745),tensor(0.1809),tensor(0.3333),tensor(0.1241)
3,tensor(0.2092),tensor(0.4444),tensor(0.1368),tensor(0.0394),tensor(0.0841),tensor(0.0257),tensor(0.1133),tensor(0.2407),tensor(0.0741),tensor(0.1525),tensor(0.3241),tensor(0.0997)
4,tensor(0.2535),tensor(0.4911),tensor(0.1708),tensor(0.0602),tensor(0.1171),tensor(0.0405),tensor(0.1659),tensor(0.3214),tensor(0.1118),tensor(0.1843),tensor(0.3571),tensor(0.1242)
5,tensor(0.2940),tensor(0.5755),tensor(0.1974),tensor(0.0775),tensor(0.1524),tensor(0.0519),tensor(0.1301),tensor(0.2547),tensor(0.0874),tensor(0.2120),tensor(0.4151),tensor(0.1424)
6,tensor(0.2782),tensor(0.5088),tensor(0.1914),tensor(0.0627),tensor(0.1150),tensor(0.0430),tensor(0.1343),tensor(0.2456),tensor(0.0924),tensor(0.2062),tensor(0.3772),tensor(0.1419)
7,tensor(0.2956),tensor(0.6061),tensor(0.1954),tensor(0.0842),tensor(0.1735),tensor(0.0556),tensor(0.1576),tensor(0.3232),tensor(0.1042),tensor(0.2069),tensor(0.4242),tensor(0.1368)
8,tensor(0.2373),tensor(0.4757),tensor(0.1581),tensor(0.0389),tensor(0.0784),tensor(0.0259),tensor(0.1211),tensor(0.2427),tensor(0.0806),tensor(0.2131),tensor(0.4272),tensor(0.1419)
9,tensor(0.2427),tensor(0.4854),tensor(0.1618),tensor(0.0293),tensor(0.0588),tensor(0.0195),tensor(0.1262),tensor(0.2524),tensor(0.0841),tensor(0.1796),tensor(0.3592),tensor(0.1197)
10,tensor(0.2118),tensor(0.5094),tensor(0.1337),tensor(0.0315),tensor(0.0762),tensor(0.0199),tensor(0.1176),tensor(0.2830),tensor(0.0743),tensor(0.1412),tensor(0.3396),tensor(0.0891)
11,tensor(0.2520),tensor(0.4312),tensor(0.1780),tensor(0.0647),tensor(0.1111),tensor(0.0456),tensor(0.1394),tensor(0.2385),tensor(0.0985),tensor(0.1823),tensor(0.3119),tensor(0.1288)
12,tensor(0.2134),tensor(0.4135),tensor(0.1438),tensor(0.0499),tensor(0.0971),tensor(0.0336),tensor(0.1092),tensor(0.2115),tensor(0.0736),tensor(0.1687),tensor(0.3269),tensor(0.1137)
13,tensor(0.2173),tensor(0.4909),tensor(0.1395),tensor(0.0202),tensor(0.0459),tensor(0.0130),tensor(0.1167),tensor(0.2636),tensor(0.0749),tensor(0.1610),tensor(0.3636),tensor(0.1034)
14,tensor(0.1850),tensor(0.4393),tensor(0.1172),tensor(0.0119),tensor(0.0283),tensor(0.0075),tensor(0.1063),tensor(0.2523),tensor(0.0673),tensor(0.1457),tensor(0.3458),tensor(0.0923)
15,tensor(0.1559),tensor(0.3810),tensor(0.0980),tensor(0.0274),tensor(0.0673),tensor(0.0172),tensor(0.1014),tensor(0.2476),tensor(0.0637),tensor(0.1209),tensor(0.2952),tensor(0.0760)
