,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2781),tensor(0.4476),tensor(0.2017),tensor(0.0595),tensor(0.0962),tensor(0.0431),tensor(0.1716),tensor(0.2762),tensor(0.1245),tensor(0.1834),tensor(0.2952),tensor(0.1330)
1,tensor(0.3023),tensor(0.3451),tensor(0.2690),tensor(0.0469),tensor(0.0536),tensor(0.0417),tensor(0.1550),tensor(0.1770),tensor(0.1379),tensor(0.2713),tensor(0.3097),tensor(0.2414)
2,tensor(0.3370),tensor(0.4381),tensor(0.2738),tensor(0.0369),tensor(0.0481),tensor(0.0299),tensor(0.1465),tensor(0.1905),tensor(0.1190),tensor(0.2198),tensor(0.2857),tensor(0.1786)
3,tensor(0.2596),tensor(0.4074),tensor(0.1905),tensor(0.0593),tensor(0.0935),tensor(0.0435),tensor(0.1416),tensor(0.2222),tensor(0.1039),tensor(0.1888),tensor(0.2963),tensor(0.1385)
4,tensor(0.2796),tensor(0.3482),tensor(0.2335),tensor(0.0650),tensor(0.0811),tensor(0.0542),tensor(0.1577),tensor(0.1964),tensor(0.1317),tensor(0.2079),tensor(0.2589),tensor(0.1737)
5,tensor(0.3195),tensor(0.4717),tensor(0.2415),tensor(0.1158),tensor(0.1714),tensor(0.0874),tensor(0.2109),tensor(0.3113),tensor(0.1594),tensor(0.2236),tensor(0.3302),tensor(0.1691)
6,tensor(0.3258),tensor(0.3772),tensor(0.2867),tensor(0.0534),tensor(0.0619),tensor(0.0470),tensor(0.1818),tensor(0.2105),tensor(0.1600),tensor(0.2273),tensor(0.2632),tensor(0.2000)
7,tensor(0.2082),tensor(0.2828),tensor(0.1647),tensor(0.0225),tensor(0.0306),tensor(0.0178),tensor(0.1413),tensor(0.1919),tensor(0.1118),tensor(0.1190),tensor(0.1616),tensor(0.0941)
8,tensor(0.2925),tensor(0.4175),tensor(0.2251),tensor(0.0274),tensor(0.0392),tensor(0.0211),tensor(0.1633),tensor(0.2330),tensor(0.1257),tensor(0.1837),tensor(0.2621),tensor(0.1414)
9,tensor(0.1803),tensor(0.2136),tensor(0.1560),tensor(0.0165),tensor(0.0196),tensor(0.0143),tensor(0.1230),tensor(0.1456),tensor(0.1064),tensor(0.1311),tensor(0.1553),tensor(0.1135)
10,tensor(0.2623),tensor(0.3774),tensor(0.2010),tensor(0.0264),tensor(0.0381),tensor(0.0202),tensor(0.1377),tensor(0.1981),tensor(0.1055),tensor(0.1770),tensor(0.2547),tensor(0.1357)
11,tensor(0.2461),tensor(0.3578),tensor(0.1875),tensor(0.0444),tensor(0.0648),tensor(0.0338),tensor(0.1388),tensor(0.2018),tensor(0.1058),tensor(0.1830),tensor(0.2661),tensor(0.1394)
12,tensor(0.2413),tensor(0.3654),tensor(0.1801),tensor(0.0319),tensor(0.0485),tensor(0.0238),tensor(0.1270),tensor(0.1923),tensor(0.0948),tensor(0.1841),tensor(0.2788),tensor(0.1374)
13,tensor(0.1851),tensor(0.2818),tensor(0.1378),tensor(0.0180),tensor(0.0275),tensor(0.0134),tensor(0.1313),tensor(0.2000),tensor(0.0978),tensor(0.1493),tensor(0.2273),tensor(0.1111)
14,tensor(0.2783),tensor(0.4019),tensor(0.2129),tensor(0.0326),tensor(0.0472),tensor(0.0249),tensor(0.1489),tensor(0.2150),tensor(0.1139),tensor(0.1812),tensor(0.2617),tensor(0.1386)
15,tensor(0.2353),tensor(0.2667),tensor(0.2105),tensor(0.0339),tensor(0.0385),tensor(0.0303),tensor(0.1008),tensor(0.1143),tensor(0.0902),tensor(0.1681),tensor(0.1905),tensor(0.1504)
16,tensor(0.3321),tensor(0.4314),tensor(0.2699),tensor(0.0456),tensor(0.0594),tensor(0.0370),tensor(0.1509),tensor(0.1961),tensor(0.1227),tensor(0.2264),tensor(0.2941),tensor(0.1840)
