,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2658),tensor(0.5810),tensor(0.1723),tensor(0.0613),tensor(0.1346),tensor(0.0397),tensor(0.1656),tensor(0.3619),tensor(0.1073),tensor(0.2004),tensor(0.4381),tensor(0.1299)
1,tensor(0.2924),tensor(0.4425),tensor(0.2183),tensor(0.0412),tensor(0.0625),tensor(0.0307),tensor(0.1404),tensor(0.2124),tensor(0.1048),tensor(0.2164),tensor(0.3274),tensor(0.1616)
2,tensor(0.3401),tensor(0.5619),tensor(0.2438),tensor(0.1275),tensor(0.2115),tensor(0.0913),tensor(0.1787),tensor(0.2952),tensor(0.1281),tensor(0.2421),tensor(0.4000),tensor(0.1736)
3,tensor(0.2145),tensor(0.4259),tensor(0.1433),tensor(0.0468),tensor(0.0935),tensor(0.0312),tensor(0.1352),tensor(0.2685),tensor(0.0903),tensor(0.1538),tensor(0.3056),tensor(0.1028)
4,tensor(0.3619),tensor(0.6607),tensor(0.2492),tensor(0.1425),tensor(0.2613),tensor(0.0980),tensor(0.2054),tensor(0.3750),tensor(0.1414),tensor(0.2396),tensor(0.4375),tensor(0.1650)
5,tensor(0.2824),tensor(0.4528),tensor(0.2051),tensor(0.0592),tensor(0.0952),tensor(0.0429),tensor(0.1235),tensor(0.1981),tensor(0.0897),tensor(0.1941),tensor(0.3113),tensor(0.1410)
6,tensor(0.3257),tensor(0.5614),tensor(0.2294),tensor(0.0767),tensor(0.1327),tensor(0.0540),tensor(0.1425),tensor(0.2456),tensor(0.1004),tensor(0.2341),tensor(0.4035),tensor(0.1649)
7,tensor(0.3599),tensor(0.6162),tensor(0.2542),tensor(0.1068),tensor(0.1837),tensor(0.0753),tensor(0.1593),tensor(0.2727),tensor(0.1125),tensor(0.2655),tensor(0.4545),tensor(0.1875)
8,tensor(0.2840),tensor(0.4660),tensor(0.2043),tensor(0.0298),tensor(0.0490),tensor(0.0214),tensor(0.1243),tensor(0.2039),tensor(0.0894),tensor(0.2071),tensor(0.3398),tensor(0.1489)
9,tensor(0.2620),tensor(0.5049),tensor(0.1769),tensor(0.0456),tensor(0.0882),tensor(0.0307),tensor(0.1360),tensor(0.2621),tensor(0.0918),tensor(0.2015),tensor(0.3883),tensor(0.1361)
10,tensor(0.2426),tensor(0.5000),tensor(0.1601),tensor(0.0368),tensor(0.0762),tensor(0.0242),tensor(0.1144),tensor(0.2358),tensor(0.0755),tensor(0.1602),tensor(0.3302),tensor(0.1057)
11,tensor(0.2449),tensor(0.3853),tensor(0.1795),tensor(0.0762),tensor(0.1204),tensor(0.0558),tensor(0.1399),tensor(0.2202),tensor(0.1026),tensor(0.1866),tensor(0.2936),tensor(0.1368)
12,tensor(0.2217),tensor(0.4519),tensor(0.1469),tensor(0.0379),tensor(0.0777),tensor(0.0251),tensor(0.1321),tensor(0.2692),tensor(0.0875),tensor(0.1651),tensor(0.3365),tensor(0.1094)
13,tensor(0.2082),tensor(0.3909),tensor(0.1419),tensor(0.0243),tensor(0.0459),tensor(0.0166),tensor(0.1211),tensor(0.2273),tensor(0.0825),tensor(0.1259),tensor(0.2364),tensor(0.0858)
14,tensor(0.2396),tensor(0.4860),tensor(0.1590),tensor(0.0231),tensor(0.0472),tensor(0.0153),tensor(0.1198),tensor(0.2430),tensor(0.0795),tensor(0.1843),tensor(0.3738),tensor(0.1223)
15,tensor(0.1903),tensor(0.3905),tensor(0.1258),tensor(0.0326),tensor(0.0673),tensor(0.0215),tensor(0.1021),tensor(0.2095),tensor(0.0675),tensor(0.1346),tensor(0.2762),tensor(0.0890)
16,tensor(0.2717),tensor(0.4608),tensor(0.1926),tensor(0.0523),tensor(0.0891),tensor(0.0370),tensor(0.1329),tensor(0.2255),tensor(0.0943),tensor(0.1908),tensor(0.3235),tensor(0.1352)
17,tensor(0.2356),tensor(0.3761),tensor(0.1715),tensor(0.0751),tensor(0.1204),tensor(0.0546),tensor(0.1437),tensor(0.2294),tensor(0.1046),tensor(0.1839),tensor(0.2936),tensor(0.1339)
18,tensor(0.2428),tensor(0.3750),tensor(0.1795),tensor(0.0349),tensor(0.0541),tensor(0.0258),tensor(0.1272),tensor(0.1964),tensor(0.0940),tensor(0.1850),tensor(0.2857),tensor(0.1368)
19,tensor(0.2773),tensor(0.5000),tensor(0.1919),tensor(0.0751),tensor(0.1359),tensor(0.0519),tensor(0.1653),tensor(0.2981),tensor(0.1144),tensor(0.2080),tensor(0.3750),tensor(0.1439)
