,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2493),tensor(0.4381),tensor(0.1742),tensor(0.0545),tensor(0.0962),tensor(0.0380),tensor(0.1572),tensor(0.2762),tensor(0.1098),tensor(0.1789),tensor(0.3143),tensor(0.1250)
1,tensor(0.2975),tensor(0.4159),tensor(0.2315),tensor(0.0382),tensor(0.0536),tensor(0.0297),tensor(0.1203),tensor(0.1681),tensor(0.0936),tensor(0.2152),tensor(0.3009),tensor(0.1675)
2,tensor(0.3333),tensor(0.4762),tensor(0.2564),tensor(0.0604),tensor(0.0865),tensor(0.0464),tensor(0.1600),tensor(0.2286),tensor(0.1231),tensor(0.2200),tensor(0.3143),tensor(0.1692)
3,tensor(0.2227),tensor(0.4352),tensor(0.1497),tensor(0.0476),tensor(0.0935),tensor(0.0319),tensor(0.1280),tensor(0.2500),tensor(0.0860),tensor(0.1611),tensor(0.3148),tensor(0.1083)
4,tensor(0.2923),tensor(0.4554),tensor(0.2152),tensor(0.0576),tensor(0.0901),tensor(0.0424),tensor(0.1662),tensor(0.2589),tensor(0.1224),tensor(0.2178),tensor(0.3393),tensor(0.1603)
5,tensor(0.3096),tensor(0.4717),tensor(0.2304),tensor(0.1059),tensor(0.1619),tensor(0.0787),tensor(0.2167),tensor(0.3302),tensor(0.1613),tensor(0.2539),tensor(0.3868),tensor(0.1889)
6,tensor(0.3254),tensor(0.4211),tensor(0.2652),tensor(0.0683),tensor(0.0885),tensor(0.0556),tensor(0.1831),tensor(0.2368),tensor(0.1492),tensor(0.2576),tensor(0.3333),tensor(0.2099)
7,tensor(0.2122),tensor(0.3333),tensor(0.1557),tensor(0.0194),tensor(0.0306),tensor(0.0142),tensor(0.1479),tensor(0.2323),tensor(0.1085),tensor(0.1350),tensor(0.2121),tensor(0.0991)
8,tensor(0.3409),tensor(0.4369),tensor(0.2795),tensor(0.0458),tensor(0.0588),tensor(0.0375),tensor(0.1742),tensor(0.2233),tensor(0.1429),tensor(0.2121),tensor(0.2718),tensor(0.1739)
9,tensor(0.1803),tensor(0.2136),tensor(0.1560),tensor(0.0165),tensor(0.0196),tensor(0.0143),tensor(0.1230),tensor(0.1456),tensor(0.1064),tensor(0.1475),tensor(0.1748),tensor(0.1277)
10,tensor(0.2023),tensor(0.4151),tensor(0.1337),tensor(0.0139),tensor(0.0286),tensor(0.0091),tensor(0.1149),tensor(0.2358),tensor(0.0760),tensor(0.1333),tensor(0.2736),tensor(0.0881)
11,tensor(0.2353),tensor(0.3670),tensor(0.1732),tensor(0.0533),tensor(0.0833),tensor(0.0391),tensor(0.1412),tensor(0.2202),tensor(0.1039),tensor(0.1824),tensor(0.2844),tensor(0.1342)
12,tensor(0.2281),tensor(0.4135),tensor(0.1575),tensor(0.0427),tensor(0.0777),tensor(0.0294),tensor(0.1326),tensor(0.2404),tensor(0.0916),tensor(0.1804),tensor(0.3269),tensor(0.1245)
13,tensor(0.1762),tensor(0.3091),tensor(0.1232),tensor(0.0104),tensor(0.0183),tensor(0.0073),tensor(0.1244),tensor(0.2182),tensor(0.0870),tensor(0.1347),tensor(0.2364),tensor(0.0942)
14,tensor(0.2454),tensor(0.4393),tensor(0.1703),tensor(0.0210),tensor(0.0377),tensor(0.0145),tensor(0.1358),tensor(0.2430),tensor(0.0942),tensor(0.1567),tensor(0.2804),tensor(0.1087)
15,tensor(0.2562),tensor(0.3905),tensor(0.1907),tensor(0.0440),tensor(0.0673),tensor(0.0327),tensor(0.1375),tensor(0.2095),tensor(0.1023),tensor(0.1750),tensor(0.2667),tensor(0.1302)
16,tensor(0.2611),tensor(0.4020),tensor(0.1934),tensor(0.0321),tensor(0.0495),tensor(0.0237),tensor(0.1465),tensor(0.2255),tensor(0.1085),tensor(0.1847),tensor(0.2843),tensor(0.1368)
17,tensor(0.1828),tensor(0.3028),tensor(0.1310),tensor(0.0223),tensor(0.0370),tensor(0.0159),tensor(0.1053),tensor(0.1743),tensor(0.0754),tensor(0.1607),tensor(0.2661),tensor(0.1151)
18,tensor(0.2012),tensor(0.3036),tensor(0.1504),tensor(0.0238),tensor(0.0360),tensor(0.0178),tensor(0.1302),tensor(0.1964),tensor(0.0973),tensor(0.1420),tensor(0.2143),tensor(0.1062)
19,tensor(0.3110),tensor(0.4904),tensor(0.2277),tensor(0.0798),tensor(0.1262),tensor(0.0583),tensor(0.1524),tensor(0.2404),tensor(0.1116),tensor(0.2561),tensor(0.4038),tensor(0.1875)
20,tensor(0.2372),tensor(0.3000),tensor(0.1961),tensor(0.0558),tensor(0.0707),tensor(0.0461),tensor(0.1818),tensor(0.2300),tensor(0.1503),tensor(0.1897),tensor(0.2400),tensor(0.1569)
