,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3052),tensor(0.5333),tensor(0.2137),tensor(0.0822),tensor(0.1442),tensor(0.0575),tensor(0.1744),tensor(0.3048),tensor(0.1221),tensor(0.2343),tensor(0.4095),tensor(0.1641)
1,tensor(0.3415),tensor(0.4336),tensor(0.2816),tensor(0.0561),tensor(0.0714),tensor(0.0462),tensor(0.1603),tensor(0.2035),tensor(0.1322),tensor(0.2300),tensor(0.2920),tensor(0.1897)
2,tensor(0.3581),tensor(0.5048),tensor(0.2775),tensor(0.0816),tensor(0.1154),tensor(0.0632),tensor(0.1959),tensor(0.2762),tensor(0.1518),tensor(0.2703),tensor(0.3810),tensor(0.2094)
3,tensor(0.2326),tensor(0.4167),tensor(0.1613),tensor(0.0623),tensor(0.1121),tensor(0.0432),tensor(0.1395),tensor(0.2500),tensor(0.0968),tensor(0.1757),tensor(0.3148),tensor(0.1219)
4,tensor(0.3037),tensor(0.4732),tensor(0.2236),tensor(0.0576),tensor(0.0901),tensor(0.0424),tensor(0.1777),tensor(0.2768),tensor(0.1308),tensor(0.2063),tensor(0.3214),tensor(0.1519)
5,tensor(0.3248),tensor(0.4811),tensor(0.2452),tensor(0.1154),tensor(0.1714),tensor(0.0870),tensor(0.1911),tensor(0.2830),tensor(0.1442),tensor(0.2102),tensor(0.3113),tensor(0.1587)
6,tensor(0.3423),tensor(0.4474),tensor(0.2772),tensor(0.0541),tensor(0.0708),tensor(0.0437),tensor(0.1745),tensor(0.2281),tensor(0.1413),tensor(0.2617),tensor(0.3421),tensor(0.2120)
7,tensor(0.3289),tensor(0.5051),tensor(0.2439),tensor(0.1192),tensor(0.1837),tensor(0.0882),tensor(0.1974),tensor(0.3030),tensor(0.1463),tensor(0.2237),tensor(0.3434),tensor(0.1659)
8,tensor(0.2925),tensor(0.4175),tensor(0.2251),tensor(0.0274),tensor(0.0392),tensor(0.0211),tensor(0.1565),tensor(0.2233),tensor(0.1204),tensor(0.1973),tensor(0.2816),tensor(0.1518)
9,tensor(0.2671),tensor(0.3981),tensor(0.2010),tensor(0.0656),tensor(0.0980),tensor(0.0493),tensor(0.1433),tensor(0.2136),tensor(0.1078),tensor(0.1954),tensor(0.2913),tensor(0.1471)
10,tensor(0.2241),tensor(0.3774),tensor(0.1594),tensor(0.0282),tensor(0.0476),tensor(0.0200),tensor(0.1345),tensor(0.2264),tensor(0.0956),tensor(0.1737),tensor(0.2925),tensor(0.1235)
11,tensor(0.2484),tensor(0.3670),tensor(0.1878),tensor(0.0500),tensor(0.0741),tensor(0.0377),tensor(0.1366),tensor(0.2018),tensor(0.1033),tensor(0.1925),tensor(0.2844),tensor(0.1455)
12,tensor(0.2166),tensor(0.4135),tensor(0.1468),tensor(0.0456),tensor(0.0874),tensor(0.0308),tensor(0.1259),tensor(0.2404),tensor(0.0853),tensor(0.1713),tensor(0.3269),tensor(0.1160)
13,tensor(0.1628),tensor(0.2545),tensor(0.1197),tensor(0.0175),tensor(0.0275),tensor(0.0129),tensor(0.1221),tensor(0.1909),tensor(0.0897),tensor(0.1337),tensor(0.2091),tensor(0.0983)
14,tensor(0.2774),tensor(0.4019),tensor(0.2118),tensor(0.0390),tensor(0.0566),tensor(0.0297),tensor(0.1613),tensor(0.2336),tensor(0.1232),tensor(0.1935),tensor(0.2804),tensor(0.1478)
15,tensor(0.2075),tensor(0.3429),tensor(0.1488),tensor(0.0406),tensor(0.0673),tensor(0.0290),tensor(0.1210),tensor(0.2000),tensor(0.0868),tensor(0.1383),tensor(0.2286),tensor(0.0992)
16,tensor(0.3197),tensor(0.4216),tensor(0.2575),tensor(0.0375),tensor(0.0495),tensor(0.0301),tensor(0.1636),tensor(0.2157),tensor(0.1317),tensor(0.2528),tensor(0.3333),tensor(0.2036)
17,tensor(0.2154),tensor(0.2569),tensor(0.1854),tensor(0.0620),tensor(0.0741),tensor(0.0533),tensor(0.1385),tensor(0.1651),tensor(0.1192),tensor(0.1769),tensor(0.2110),tensor(0.1523)
18,tensor(0.2310),tensor(0.3393),tensor(0.1751),tensor(0.0306),tensor(0.0450),tensor(0.0231),tensor(0.1277),tensor(0.1875),tensor(0.0968),tensor(0.1884),tensor(0.2768),tensor(0.1429)
19,tensor(0.3322),tensor(0.4904),tensor(0.2512),tensor(0.0918),tensor(0.1359),tensor(0.0693),tensor(0.1629),tensor(0.2404),tensor(0.1232),tensor(0.2736),tensor(0.4038),tensor(0.2069)
20,tensor(0.2429),tensor(0.3000),tensor(0.2041),tensor(0.0571),tensor(0.0707),tensor(0.0479),tensor(0.1781),tensor(0.2200),tensor(0.1497),tensor(0.1862),tensor(0.2300),tensor(0.1565)
21,tensor(0.3648),tensor(0.5686),tensor(0.2685),tensor(0.1709),tensor(0.2673),tensor(0.1256),tensor(0.2642),tensor(0.4118),tensor(0.1944),tensor(0.2830),tensor(0.4412),tensor(0.2083)
