,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2646),tensor(0.5810),tensor(0.1713),tensor(0.0828),tensor(0.1827),tensor(0.0535),tensor(0.1388),tensor(0.3048),tensor(0.0899),tensor(0.2039),tensor(0.4476),tensor(0.1320)
1,tensor(0.2681),tensor(0.4425),tensor(0.1923),tensor(0.0539),tensor(0.0893),tensor(0.0386),tensor(0.1233),tensor(0.2035),tensor(0.0885),tensor(0.1716),tensor(0.2832),tensor(0.1231)
2,tensor(0.2326),tensor(0.4286),tensor(0.1596),tensor(0.0312),tensor(0.0577),tensor(0.0214),tensor(0.1085),tensor(0.2000),tensor(0.0745),tensor(0.1809),tensor(0.3333),tensor(0.1241)
3,tensor(0.2092),tensor(0.4444),tensor(0.1368),tensor(0.0394),tensor(0.0841),tensor(0.0257),tensor(0.1133),tensor(0.2407),tensor(0.0741),tensor(0.1612),tensor(0.3426),tensor(0.1054)
4,tensor(0.2535),tensor(0.4911),tensor(0.1708),tensor(0.0602),tensor(0.1171),tensor(0.0405),tensor(0.1567),tensor(0.3036),tensor(0.1056),tensor(0.1751),tensor(0.3393),tensor(0.1180)
5,tensor(0.1925),tensor(0.3868),tensor(0.1281),tensor(0.0142),tensor(0.0286),tensor(0.0094),tensor(0.0939),tensor(0.1887),tensor(0.0625),tensor(0.1362),tensor(0.2736),tensor(0.0906)
6,tensor(0.2947),tensor(0.5351),tensor(0.2033),tensor(0.0485),tensor(0.0885),tensor(0.0334),tensor(0.1353),tensor(0.2456),tensor(0.0933),tensor(0.1884),tensor(0.3421),tensor(0.1300)
7,tensor(0.2878),tensor(0.5960),tensor(0.1897),tensor(0.0833),tensor(0.1735),tensor(0.0548),tensor(0.1512),tensor(0.3131),tensor(0.0997),tensor(0.1951),tensor(0.4040),tensor(0.1286)
8,tensor(0.2319),tensor(0.4660),tensor(0.1543),tensor(0.0243),tensor(0.0490),tensor(0.0161),tensor(0.1159),tensor(0.2330),tensor(0.0772),tensor(0.1643),tensor(0.3301),tensor(0.1093)
9,tensor(0.2587),tensor(0.5049),tensor(0.1739),tensor(0.0400),tensor(0.0784),tensor(0.0268),tensor(0.1343),tensor(0.2621),tensor(0.0903),tensor(0.1940),tensor(0.3786),tensor(0.1304)
10,tensor(0.1996),tensor(0.4906),tensor(0.1253),tensor(0.0308),tensor(0.0762),tensor(0.0193),tensor(0.1036),tensor(0.2547),tensor(0.0651),tensor(0.1382),tensor(0.3396),tensor(0.0867)
11,tensor(0.2350),tensor(0.3945),tensor(0.1673),tensor(0.0440),tensor(0.0741),tensor(0.0312),tensor(0.1311),tensor(0.2202),tensor(0.0934),tensor(0.1803),tensor(0.3028),tensor(0.1284)
