,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2670),tensor(0.5429),tensor(0.1770),tensor(0.0612),tensor(0.1250),tensor(0.0405),tensor(0.1405),tensor(0.2857),tensor(0.0932),tensor(0.2014),tensor(0.4095),tensor(0.1335)
1,tensor(0.2957),tensor(0.4513),tensor(0.2198),tensor(0.0466),tensor(0.0714),tensor(0.0346),tensor(0.1275),tensor(0.1947),tensor(0.0948),tensor(0.1913),tensor(0.2920),tensor(0.1422)
2,tensor(0.3065),tensor(0.5429),tensor(0.2135),tensor(0.0811),tensor(0.1442),tensor(0.0564),tensor(0.1613),tensor(0.2857),tensor(0.1124),tensor(0.2473),tensor(0.4381),tensor(0.1723)
3,tensor(0.2089),tensor(0.4352),tensor(0.1374),tensor(0.0446),tensor(0.0935),tensor(0.0293),tensor(0.1289),tensor(0.2685),tensor(0.0848),tensor(0.1600),tensor(0.3333),tensor(0.1053)
4,tensor(0.2543),tensor(0.4643),tensor(0.1751),tensor(0.0442),tensor(0.0811),tensor(0.0304),tensor(0.1467),tensor(0.2679),tensor(0.1010),tensor(0.1711),tensor(0.3125),tensor(0.1178)
5,tensor(0.3086),tensor(0.4906),tensor(0.2251),tensor(0.1015),tensor(0.1619),tensor(0.0739),tensor(0.1899),tensor(0.3019),tensor(0.1385),tensor(0.2315),tensor(0.3679),tensor(0.1688)
6,tensor(0.3287),tensor(0.5175),tensor(0.2408),tensor(0.0616),tensor(0.0973),tensor(0.0451),tensor(0.1616),tensor(0.2544),tensor(0.1184),tensor(0.2284),tensor(0.3596),tensor(0.1673)
7,tensor(0.2965),tensor(0.5152),tensor(0.2082),tensor(0.1053),tensor(0.1837),tensor(0.0738),tensor(0.1802),tensor(0.3131),tensor(0.1265),tensor(0.2267),tensor(0.3939),tensor(0.1592)
8,tensor(0.2910),tensor(0.4563),tensor(0.2136),tensor(0.0436),tensor(0.0686),tensor(0.0320),tensor(0.1238),tensor(0.1942),tensor(0.0909),tensor(0.1981),tensor(0.3107),tensor(0.1455)
9,tensor(0.2283),tensor(0.4078),tensor(0.1585),tensor(0.0437),tensor(0.0784),tensor(0.0303),tensor(0.1087),tensor(0.1942),tensor(0.0755),tensor(0.1467),tensor(0.2621),tensor(0.1019)
10,tensor(0.1899),tensor(0.4245),tensor(0.1223),tensor(0.0212),tensor(0.0476),tensor(0.0136),tensor(0.1055),tensor(0.2358),tensor(0.0679),tensor(0.1139),tensor(0.2547),tensor(0.0734)
11,tensor(0.2266),tensor(0.3670),tensor(0.1639),tensor(0.0513),tensor(0.0833),tensor(0.0370),tensor(0.1530),tensor(0.2477),tensor(0.1107),tensor(0.1813),tensor(0.2936),tensor(0.1311)
12,tensor(0.2044),tensor(0.4038),tensor(0.1368),tensor(0.0391),tensor(0.0777),tensor(0.0261),tensor(0.1265),tensor(0.2500),tensor(0.0847),tensor(0.1800),tensor(0.3558),tensor(0.1205)
13,tensor(0.1896),tensor(0.3818),tensor(0.1261),tensor(0.0181),tensor(0.0367),tensor(0.0120),tensor(0.1219),tensor(0.2455),tensor(0.0811),tensor(0.1354),tensor(0.2727),tensor(0.0901)
14,tensor(0.2136),tensor(0.4860),tensor(0.1368),tensor(0.0206),tensor(0.0472),tensor(0.0132),tensor(0.1068),tensor(0.2430),tensor(0.0684),tensor(0.1725),tensor(0.3925),tensor(0.1105)
15,tensor(0.1720),tensor(0.4095),tensor(0.1089),tensor(0.0281),tensor(0.0673),tensor(0.0178),tensor(0.1000),tensor(0.2381),tensor(0.0633),tensor(0.1280),tensor(0.3048),tensor(0.0810)
16,tensor(0.2754),tensor(0.4510),tensor(0.1983),tensor(0.0361),tensor(0.0594),tensor(0.0260),tensor(0.1377),tensor(0.2255),tensor(0.0991),tensor(0.1976),tensor(0.3235),tensor(0.1422)
