,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2658),tensor(0.5810),tensor(0.1723),tensor(0.0613),tensor(0.1346),tensor(0.0397),tensor(0.1656),tensor(0.3619),tensor(0.1073),tensor(0.2004),tensor(0.4381),tensor(0.1299)
1,tensor(0.2924),tensor(0.4425),tensor(0.2183),tensor(0.0412),tensor(0.0625),tensor(0.0307),tensor(0.1404),tensor(0.2124),tensor(0.1048),tensor(0.2164),tensor(0.3274),tensor(0.1616)
2,tensor(0.3536),tensor(0.5810),tensor(0.2542),tensor(0.1224),tensor(0.2019),tensor(0.0879),tensor(0.1797),tensor(0.2952),tensor(0.1292),tensor(0.2551),tensor(0.4190),tensor(0.1833)
3,tensor(0.2145),tensor(0.4259),tensor(0.1433),tensor(0.0468),tensor(0.0935),tensor(0.0312),tensor(0.1259),tensor(0.2500),tensor(0.0841),tensor(0.1585),tensor(0.3148),tensor(0.1059)
4,tensor(0.3619),tensor(0.6607),tensor(0.2492),tensor(0.1425),tensor(0.2613),tensor(0.0980),tensor(0.2005),tensor(0.3661),tensor(0.1380),tensor(0.2347),tensor(0.4286),tensor(0.1616)
5,tensor(0.3205),tensor(0.5094),tensor(0.2338),tensor(0.1194),tensor(0.1905),tensor(0.0870),tensor(0.1424),tensor(0.2264),tensor(0.1039),tensor(0.2671),tensor(0.4245),tensor(0.1948)
6,tensor(0.3257),tensor(0.5614),tensor(0.2294),tensor(0.0767),tensor(0.1327),tensor(0.0540),tensor(0.1578),tensor(0.2719),tensor(0.1111),tensor(0.2188),tensor(0.3772),tensor(0.1541)
7,tensor(0.3239),tensor(0.5758),tensor(0.2253),tensor(0.0971),tensor(0.1735),tensor(0.0675),tensor(0.1477),tensor(0.2626),tensor(0.1028),tensor(0.2273),tensor(0.4040),tensor(0.1581)
8,tensor(0.2840),tensor(0.4660),tensor(0.2043),tensor(0.0298),tensor(0.0490),tensor(0.0214),tensor(0.1183),tensor(0.1942),tensor(0.0851),tensor(0.1953),tensor(0.3204),tensor(0.1404)
9,tensor(0.2519),tensor(0.4854),tensor(0.1701),tensor(0.0405),tensor(0.0784),tensor(0.0273),tensor(0.1209),tensor(0.2330),tensor(0.0816),tensor(0.1965),tensor(0.3786),tensor(0.1327)
10,tensor(0.2426),tensor(0.5000),tensor(0.1601),tensor(0.0368),tensor(0.0762),tensor(0.0242),tensor(0.1144),tensor(0.2358),tensor(0.0755),tensor(0.1602),tensor(0.3302),tensor(0.1057)
11,tensor(0.2449),tensor(0.3853),tensor(0.1795),tensor(0.0762),tensor(0.1204),tensor(0.0558),tensor(0.1399),tensor(0.2202),tensor(0.1026),tensor(0.1866),tensor(0.2936),tensor(0.1368)
12,tensor(0.2217),tensor(0.4519),tensor(0.1469),tensor(0.0379),tensor(0.0777),tensor(0.0251),tensor(0.1321),tensor(0.2692),tensor(0.0875),tensor(0.1651),tensor(0.3365),tensor(0.1094)
13,tensor(0.2082),tensor(0.3909),tensor(0.1419),tensor(0.0243),tensor(0.0459),tensor(0.0166),tensor(0.1162),tensor(0.2182),tensor(0.0792),tensor(0.1356),tensor(0.2545),tensor(0.0924)
14,tensor(0.2396),tensor(0.4860),tensor(0.1590),tensor(0.0231),tensor(0.0472),tensor(0.0153),tensor(0.1198),tensor(0.2430),tensor(0.0795),tensor(0.1843),tensor(0.3738),tensor(0.1223)
15,tensor(0.1903),tensor(0.3905),tensor(0.1258),tensor(0.0326),tensor(0.0673),tensor(0.0215),tensor(0.1067),tensor(0.2190),tensor(0.0706),tensor(0.1439),tensor(0.2952),tensor(0.0951)
16,tensor(0.2698),tensor(0.4510),tensor(0.1925),tensor(0.0531),tensor(0.0891),tensor(0.0378),tensor(0.1290),tensor(0.2157),tensor(0.0921),tensor(0.1818),tensor(0.3039),tensor(0.1297)
17,tensor(0.2241),tensor(0.3670),tensor(0.1613),tensor(0.0845),tensor(0.1389),tensor(0.0607),tensor(0.1345),tensor(0.2202),tensor(0.0968),tensor(0.1681),tensor(0.2752),tensor(0.1210)
18,tensor(0.2428),tensor(0.3750),tensor(0.1795),tensor(0.0349),tensor(0.0541),tensor(0.0258),tensor(0.1272),tensor(0.1964),tensor(0.0940),tensor(0.1908),tensor(0.2946),tensor(0.1410)
19,tensor(0.2773),tensor(0.5000),tensor(0.1919),tensor(0.0751),tensor(0.1359),tensor(0.0519),tensor(0.1600),tensor(0.2885),tensor(0.1107),tensor(0.2133),tensor(0.3846),tensor(0.1476)
