,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2795),tensor(0.5524),tensor(0.1871),tensor(0.0581),tensor(0.1154),tensor(0.0388),tensor(0.1494),tensor(0.2952),tensor(0.1000),tensor(0.1976),tensor(0.3905),tensor(0.1323)
1,tensor(0.3397),tensor(0.4690),tensor(0.2663),tensor(0.0452),tensor(0.0625),tensor(0.0354),tensor(0.1474),tensor(0.2035),tensor(0.1156),tensor(0.2179),tensor(0.3009),tensor(0.1709)
2,tensor(0.3195),tensor(0.5143),tensor(0.2318),tensor(0.1071),tensor(0.1731),tensor(0.0776),tensor(0.1538),tensor(0.2476),tensor(0.1116),tensor(0.2426),tensor(0.3905),tensor(0.1760)
3,tensor(0.2327),tensor(0.4352),tensor(0.1588),tensor(0.0448),tensor(0.0841),tensor(0.0305),tensor(0.1238),tensor(0.2315),tensor(0.0845),tensor(0.1733),tensor(0.3241),tensor(0.1182)
4,tensor(0.3827),tensor(0.6339),tensor(0.2741),tensor(0.1355),tensor(0.2252),tensor(0.0969),tensor(0.2156),tensor(0.3571),tensor(0.1544),tensor(0.2426),tensor(0.4018),tensor(0.1737)
5,tensor(0.3648),tensor(0.5472),tensor(0.2736),tensor(0.1329),tensor(0.2000),tensor(0.0995),tensor(0.1887),tensor(0.2830),tensor(0.1415),tensor(0.2579),tensor(0.3868),tensor(0.1934)
6,tensor(0.3003),tensor(0.4386),tensor(0.2283),tensor(0.0604),tensor(0.0885),tensor(0.0459),tensor(0.1381),tensor(0.2018),tensor(0.1050),tensor(0.2583),tensor(0.3772),tensor(0.1963)
7,tensor(0.3460),tensor(0.5960),tensor(0.2438),tensor(0.1121),tensor(0.1939),tensor(0.0788),tensor(0.1701),tensor(0.2929),tensor(0.1198),tensor(0.2346),tensor(0.4040),tensor(0.1653)
8,tensor(0.2968),tensor(0.4466),tensor(0.2222),tensor(0.0260),tensor(0.0392),tensor(0.0194),tensor(0.1226),tensor(0.1845),tensor(0.0918),tensor(0.1871),tensor(0.2816),tensor(0.1401)
9,tensor(0.2701),tensor(0.5049),tensor(0.1844),tensor(0.0574),tensor(0.1078),tensor(0.0391),tensor(0.1351),tensor(0.2524),tensor(0.0922),tensor(0.1922),tensor(0.3592),tensor(0.1312)
10,tensor(0.2647),tensor(0.5094),tensor(0.1788),tensor(0.0542),tensor(0.1048),tensor(0.0365),tensor(0.1275),tensor(0.2453),tensor(0.0861),tensor(0.1961),tensor(0.3774),tensor(0.1325)
11,tensor(0.3006),tensor(0.4771),tensor(0.2194),tensor(0.1163),tensor(0.1852),tensor(0.0847),tensor(0.1445),tensor(0.2294),tensor(0.1055),tensor(0.2428),tensor(0.3853),tensor(0.1772)
12,tensor(0.2723),tensor(0.5000),tensor(0.1871),tensor(0.0632),tensor(0.1165),tensor(0.0433),tensor(0.1466),tensor(0.2692),tensor(0.1007),tensor(0.2147),tensor(0.3942),tensor(0.1475)
13,tensor(0.2082),tensor(0.3909),tensor(0.1419),tensor(0.0243),tensor(0.0459),tensor(0.0166),tensor(0.1114),tensor(0.2091),tensor(0.0759),tensor(0.1259),tensor(0.2364),tensor(0.0858)
14,tensor(0.2776),tensor(0.5047),tensor(0.1915),tensor(0.0310),tensor(0.0566),tensor(0.0214),tensor(0.1234),tensor(0.2243),tensor(0.0851),tensor(0.1799),tensor(0.3271),tensor(0.1241)
