,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2793),tensor(0.5905),tensor(0.1829),tensor(0.0679),tensor(0.1442),tensor(0.0444),tensor(0.1577),tensor(0.3333),tensor(0.1032),tensor(0.1982),tensor(0.4190),tensor(0.1298)
1,tensor(0.3397),tensor(0.4690),tensor(0.2663),tensor(0.0452),tensor(0.0625),tensor(0.0354),tensor(0.1603),tensor(0.2212),tensor(0.1256),tensor(0.2244),tensor(0.3097),tensor(0.1759)
2,tensor(0.3103),tensor(0.5143),tensor(0.2222),tensor(0.0983),tensor(0.1635),tensor(0.0702),tensor(0.1552),tensor(0.2571),tensor(0.1111),tensor(0.2414),tensor(0.4000),tensor(0.1728)
3,tensor(0.2327),tensor(0.4352),tensor(0.1588),tensor(0.0398),tensor(0.0748),tensor(0.0271),tensor(0.1287),tensor(0.2407),tensor(0.0878),tensor(0.1683),tensor(0.3148),tensor(0.1149)
4,tensor(0.3511),tensor(0.6161),tensor(0.2456),tensor(0.1330),tensor(0.2342),tensor(0.0929),tensor(0.1781),tensor(0.3125),tensor(0.1246),tensor(0.2290),tensor(0.4018),tensor(0.1601)
5,tensor(0.3503),tensor(0.5189),tensor(0.2644),tensor(0.1346),tensor(0.2000),tensor(0.1014),tensor(0.2166),tensor(0.3208),tensor(0.1635),tensor(0.2484),tensor(0.3679),tensor(0.1875)
6,tensor(0.3003),tensor(0.4386),tensor(0.2283),tensor(0.0604),tensor(0.0885),tensor(0.0459),tensor(0.1502),tensor(0.2193),tensor(0.1142),tensor(0.2342),tensor(0.3421),tensor(0.1781)
7,tensor(0.3460),tensor(0.5960),tensor(0.2438),tensor(0.1121),tensor(0.1939),tensor(0.0788),tensor(0.1818),tensor(0.3131),tensor(0.1281),tensor(0.2346),tensor(0.4040),tensor(0.1653)
8,tensor(0.3019),tensor(0.4660),tensor(0.2233),tensor(0.0316),tensor(0.0490),tensor(0.0234),tensor(0.1384),tensor(0.2136),tensor(0.1023),tensor(0.2013),tensor(0.3107),tensor(0.1488)
9,tensor(0.2701),tensor(0.5049),tensor(0.1844),tensor(0.0574),tensor(0.1078),tensor(0.0391),tensor(0.1403),tensor(0.2621),tensor(0.0957),tensor(0.1922),tensor(0.3592),tensor(0.1312)
10,tensor(0.2647),tensor(0.5094),tensor(0.1788),tensor(0.0542),tensor(0.1048),tensor(0.0365),tensor(0.1275),tensor(0.2453),tensor(0.0861),tensor(0.1863),tensor(0.3585),tensor(0.1258)
11,tensor(0.3006),tensor(0.4771),tensor(0.2194),tensor(0.1163),tensor(0.1852),tensor(0.0847),tensor(0.1445),tensor(0.2294),tensor(0.1055),tensor(0.2428),tensor(0.3853),tensor(0.1772)
12,tensor(0.2723),tensor(0.5000),tensor(0.1871),tensor(0.0632),tensor(0.1165),tensor(0.0433),tensor(0.1414),tensor(0.2596),tensor(0.0971),tensor(0.2147),tensor(0.3942),tensor(0.1475)
13,tensor(0.2082),tensor(0.3909),tensor(0.1419),tensor(0.0243),tensor(0.0459),tensor(0.0166),tensor(0.1162),tensor(0.2182),tensor(0.0792),tensor(0.1308),tensor(0.2455),tensor(0.0891)
14,tensor(0.2784),tensor(0.5047),tensor(0.1922),tensor(0.0363),tensor(0.0660),tensor(0.0250),tensor(0.1340),tensor(0.2430),tensor(0.0925),tensor(0.1959),tensor(0.3551),tensor(0.1352)
15,tensor(0.1903),tensor(0.3905),tensor(0.1258),tensor(0.0326),tensor(0.0673),tensor(0.0215),tensor(0.1160),tensor(0.2381),tensor(0.0767),tensor(0.1299),tensor(0.2667),tensor(0.0859)
16,tensor(0.2658),tensor(0.3922),tensor(0.2010),tensor(0.0268),tensor(0.0396),tensor(0.0202),tensor(0.1329),tensor(0.1961),tensor(0.1005),tensor(0.1728),tensor(0.2549),tensor(0.1307)
17,tensor(0.2730),tensor(0.3945),tensor(0.2087),tensor(0.0895),tensor(0.1296),tensor(0.0683),tensor(0.1714),tensor(0.2477),tensor(0.1311),tensor(0.2095),tensor(0.3028),tensor(0.1602)
