,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2670),tensor(0.5429),tensor(0.1770),tensor(0.0612),tensor(0.1250),tensor(0.0405),tensor(0.1405),tensor(0.2857),tensor(0.0932),tensor(0.1967),tensor(0.4000),tensor(0.1304)
1,tensor(0.2924),tensor(0.4425),tensor(0.2183),tensor(0.0412),tensor(0.0625),tensor(0.0307),tensor(0.1228),tensor(0.1858),tensor(0.0917),tensor(0.2164),tensor(0.3274),tensor(0.1616)
2,tensor(0.2957),tensor(0.4857),tensor(0.2125),tensor(0.0758),tensor(0.1250),tensor(0.0544),tensor(0.1507),tensor(0.2476),tensor(0.1083),tensor(0.2203),tensor(0.3619),tensor(0.1583)
3,tensor(0.2089),tensor(0.4352),tensor(0.1374),tensor(0.0491),tensor(0.1028),tensor(0.0323),tensor(0.1156),tensor(0.2407),tensor(0.0760),tensor(0.1600),tensor(0.3333),tensor(0.1053)
4,tensor(0.2543),tensor(0.4643),tensor(0.1751),tensor(0.0442),tensor(0.0811),tensor(0.0304),tensor(0.1467),tensor(0.2679),tensor(0.1010),tensor(0.1711),tensor(0.3125),tensor(0.1178)
5,tensor(0.3114),tensor(0.4906),tensor(0.2281),tensor(0.1084),tensor(0.1714),tensor(0.0793),tensor(0.2156),tensor(0.3396),tensor(0.1579),tensor(0.2395),tensor(0.3774),tensor(0.1754)
6,tensor(0.3315),tensor(0.5351),tensor(0.2402),tensor(0.0656),tensor(0.1062),tensor(0.0474),tensor(0.1467),tensor(0.2368),tensor(0.1063),tensor(0.2337),tensor(0.3772),tensor(0.1693)
7,tensor(0.3006),tensor(0.5253),tensor(0.2105),tensor(0.0872),tensor(0.1531),tensor(0.0610),tensor(0.1734),tensor(0.3030),tensor(0.1215),tensor(0.2023),tensor(0.3535),tensor(0.1417)
8,tensor(0.2910),tensor(0.4563),tensor(0.2136),tensor(0.0436),tensor(0.0686),tensor(0.0320),tensor(0.1238),tensor(0.1942),tensor(0.0909),tensor(0.1981),tensor(0.3107),tensor(0.1455)
9,tensor(0.2034),tensor(0.2913),tensor(0.1562),tensor(0.0205),tensor(0.0294),tensor(0.0157),tensor(0.1220),tensor(0.1748),tensor(0.0938),tensor(0.1492),tensor(0.2136),tensor(0.1146)
10,tensor(0.1958),tensor(0.4434),tensor(0.1257),tensor(0.0167),tensor(0.0381),tensor(0.0107),tensor(0.1125),tensor(0.2547),tensor(0.0722),tensor(0.1167),tensor(0.2642),tensor(0.0749)
11,tensor(0.2266),tensor(0.3670),tensor(0.1639),tensor(0.0513),tensor(0.0833),tensor(0.0370),tensor(0.1530),tensor(0.2477),tensor(0.1107),tensor(0.1813),tensor(0.2936),tensor(0.1311)
12,tensor(0.2163),tensor(0.4327),tensor(0.1442),tensor(0.0435),tensor(0.0874),tensor(0.0289),tensor(0.1154),tensor(0.2308),tensor(0.0769),tensor(0.1587),tensor(0.3173),tensor(0.1058)
13,tensor(0.1896),tensor(0.3818),tensor(0.1261),tensor(0.0181),tensor(0.0367),tensor(0.0120),tensor(0.1219),tensor(0.2455),tensor(0.0811),tensor(0.1354),tensor(0.2727),tensor(0.0901)
14,tensor(0.2136),tensor(0.4860),tensor(0.1368),tensor(0.0206),tensor(0.0472),tensor(0.0132),tensor(0.1150),tensor(0.2617),tensor(0.0737),tensor(0.1684),tensor(0.3832),tensor(0.1079)
15,tensor(0.1739),tensor(0.4190),tensor(0.1097),tensor(0.0278),tensor(0.0673),tensor(0.0175),tensor(0.0988),tensor(0.2381),tensor(0.0623),tensor(0.1225),tensor(0.2952),tensor(0.0773)
16,tensor(0.2754),tensor(0.4510),tensor(0.1983),tensor(0.0361),tensor(0.0594),tensor(0.0260),tensor(0.1377),tensor(0.2255),tensor(0.0991),tensor(0.1976),tensor(0.3235),tensor(0.1422)
17,tensor(0.1913),tensor(0.3211),tensor(0.1362),tensor(0.0220),tensor(0.0370),tensor(0.0156),tensor(0.1093),tensor(0.1835),tensor(0.0778),tensor(0.1585),tensor(0.2661),tensor(0.1128)
18,tensor(0.2012),tensor(0.3036),tensor(0.1504),tensor(0.0238),tensor(0.0360),tensor(0.0178),tensor(0.1243),tensor(0.1875),tensor(0.0929),tensor(0.1538),tensor(0.2321),tensor(0.1150)
19,tensor(0.3081),tensor(0.5288),tensor(0.2174),tensor(0.0901),tensor(0.1553),tensor(0.0635),tensor(0.1513),tensor(0.2596),tensor(0.1067),tensor(0.2409),tensor(0.4135),tensor(0.1700)
20,tensor(0.2130),tensor(0.3600),tensor(0.1513),tensor(0.0476),tensor(0.0808),tensor(0.0338),tensor(0.1361),tensor(0.2300),tensor(0.0966),tensor(0.1775),tensor(0.3000),tensor(0.1261)
21,tensor(0.2782),tensor(0.5686),tensor(0.1841),tensor(0.1253),tensor(0.2574),tensor(0.0828),tensor(0.1966),tensor(0.4020),tensor(0.1302),tensor(0.2110),tensor(0.4314),tensor(0.1397)
22,tensor(0.2963),tensor(0.6415),tensor(0.1926),tensor(0.0832),tensor(0.1810),tensor(0.0540),tensor(0.1569),tensor(0.3396),tensor(0.1020),tensor(0.2222),tensor(0.4811),tensor(0.1445)
23,tensor(0.3150),tensor(0.5556),tensor(0.2198),tensor(0.0792),tensor(0.1402),tensor(0.0551),tensor(0.1470),tensor(0.2593),tensor(0.1026),tensor(0.2100),tensor(0.3704),tensor(0.1465)
24,tensor(0.3721),tensor(0.6372),tensor(0.2628),tensor(0.1351),tensor(0.2321),tensor(0.0952),tensor(0.2016),tensor(0.3451),tensor(0.1423),tensor(0.2377),tensor(0.4071),tensor(0.1679)
25,tensor(0.2773),tensor(0.4563),tensor(0.1992),tensor(0.0119),tensor(0.0196),tensor(0.0085),tensor(0.1121),tensor(0.1845),tensor(0.0805),tensor(0.2183),tensor(0.3592),tensor(0.1568)
26,tensor(0.2875),tensor(0.6106),tensor(0.1880),tensor(0.0586),tensor(0.1250),tensor(0.0383),tensor(0.1417),tensor(0.3009),tensor(0.0926),tensor(0.2042),tensor(0.4336),tensor(0.1335)
27,tensor(0.1931),tensor(0.5521),tensor(0.1170),tensor(0.0256),tensor(0.0737),tensor(0.0155),tensor(0.1056),tensor(0.3021),tensor(0.0640),tensor(0.1639),tensor(0.4688),tensor(0.0993)
28,tensor(0.3046),tensor(0.5455),tensor(0.2113),tensor(0.0918),tensor(0.1651),tensor(0.0636),tensor(0.1675),tensor(0.3000),tensor(0.1162),tensor(0.1980),tensor(0.3545),tensor(0.1373)
29,tensor(0.2598),tensor(0.5625),tensor(0.1689),tensor(0.0787),tensor(0.1712),tensor(0.0511),tensor(0.1361),tensor(0.2946),tensor(0.0885),tensor(0.1814),tensor(0.3929),tensor(0.1180)
30,tensor(0.2157),tensor(0.4112),tensor(0.1462),tensor(0.0345),tensor(0.0660),tensor(0.0233),tensor(0.1275),tensor(0.2430),tensor(0.0864),tensor(0.1569),tensor(0.2991),tensor(0.1063)
31,tensor(0.1789),tensor(0.4356),tensor(0.1125),tensor(0.0163),tensor(0.0400),tensor(0.0103),tensor(0.0894),tensor(0.2178),tensor(0.0563),tensor(0.1504),tensor(0.3663),tensor(0.0946)
32,tensor(0.2228),tensor(0.4190),tensor(0.1517),tensor(0.0611),tensor(0.1154),tensor(0.0415),tensor(0.1316),tensor(0.2476),tensor(0.0897),tensor(0.1823),tensor(0.3429),tensor(0.1241)
33,tensor(0.2298),tensor(0.4476),tensor(0.1546),tensor(0.0295),tensor(0.0577),tensor(0.0198),tensor(0.1125),tensor(0.2190),tensor(0.0757),tensor(0.1516),tensor(0.2952),tensor(0.1020)
34,tensor(0.3188),tensor(0.5794),tensor(0.2199),tensor(0.1189),tensor(0.2170),tensor(0.0819),tensor(0.1594),tensor(0.2897),tensor(0.1099),tensor(0.1954),tensor(0.3551),tensor(0.1348)
35,tensor(0.3451),tensor(0.4623),tensor(0.2753),tensor(0.0780),tensor(0.1048),tensor(0.0621),tensor(0.1408),tensor(0.1887),tensor(0.1124),tensor(0.2183),tensor(0.2925),tensor(0.1742)
36,tensor(0.3017),tensor(0.5794),tensor(0.2039),tensor(0.1271),tensor(0.2453),tensor(0.0858),tensor(0.1557),tensor(0.2991),tensor(0.1053),tensor(0.2044),tensor(0.3925),tensor(0.1382)
37,tensor(0.1742),tensor(0.4717),tensor(0.1068),tensor(0.0315),tensor(0.0857),tensor(0.0193),tensor(0.0976),tensor(0.2642),tensor(0.0598),tensor(0.1533),tensor(0.4151),tensor(0.0940)
38,tensor(0.2082),tensor(0.4571),tensor(0.1348),tensor(0.0305),tensor(0.0673),tensor(0.0197),tensor(0.1302),tensor(0.2857),tensor(0.0843),tensor(0.1432),tensor(0.3143),tensor(0.0927)
39,tensor(0.3497),tensor(0.5714),tensor(0.2520),tensor(0.1044),tensor(0.1712),tensor(0.0751),tensor(0.1639),tensor(0.2679),tensor(0.1181),tensor(0.2186),tensor(0.3571),tensor(0.1575)
40,tensor(0.2335),tensor(0.5688),tensor(0.1469),tensor(0.0756),tensor(0.1852),tensor(0.0475),tensor(0.1318),tensor(0.3211),tensor(0.0829),tensor(0.2034),tensor(0.4954),tensor(0.1280)
41,tensor(0.1552),tensor(0.3182),tensor(0.1026),tensor(0.0178),tensor(0.0367),tensor(0.0118),tensor(0.0931),tensor(0.1909),tensor(0.0616),tensor(0.1242),tensor(0.2545),tensor(0.0821)
42,tensor(0.1217),tensor(0.2258),tensor(0.0833),tensor(0.0218),tensor(0.0407),tensor(0.0149),tensor(0.0826),tensor(0.1532),tensor(0.0565),tensor(0.0826),tensor(0.1532),tensor(0.0565)
43,tensor(0.1818),tensor(0.3048),tensor(0.1296),tensor(0.0171),tensor(0.0288),tensor(0.0122),tensor(0.1023),tensor(0.1714),tensor(0.0729),tensor(0.0966),tensor(0.1619),tensor(0.0688)
44,tensor(0.1330),tensor(0.2655),tensor(0.0888),tensor(0.),tensor(0.),tensor(0.),tensor(0.0887),tensor(0.1770),tensor(0.0592),tensor(0.1020),tensor(0.2035),tensor(0.0680)
