,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2591),tensor(0.4762),tensor(0.1779),tensor(0.0677),tensor(0.1250),tensor(0.0464),tensor(0.1606),tensor(0.2952),tensor(0.1103),tensor(0.1865),tensor(0.3429),tensor(0.1281)
1,tensor(0.3063),tensor(0.4513),tensor(0.2318),tensor(0.0725),tensor(0.1071),tensor(0.0548),tensor(0.1622),tensor(0.2389),tensor(0.1227),tensor(0.2342),tensor(0.3451),tensor(0.1773)
2,tensor(0.3266),tensor(0.5429),tensor(0.2336),tensor(0.0865),tensor(0.1442),tensor(0.0617),tensor(0.1719),tensor(0.2857),tensor(0.1230),tensor(0.2579),tensor(0.4286),tensor(0.1844)
3,tensor(0.2266),tensor(0.4259),tensor(0.1544),tensor(0.0594),tensor(0.1121),tensor(0.0404),tensor(0.1330),tensor(0.2500),tensor(0.0906),tensor(0.1675),tensor(0.3148),tensor(0.1141)
4,tensor(0.3170),tensor(0.4911),tensor(0.2340),tensor(0.0580),tensor(0.0901),tensor(0.0427),tensor(0.1787),tensor(0.2768),tensor(0.1319),tensor(0.2248),tensor(0.3482),tensor(0.1660)
5,tensor(0.3129),tensor(0.4811),tensor(0.2318),tensor(0.0988),tensor(0.1524),tensor(0.0731),tensor(0.1840),tensor(0.2830),tensor(0.1364),tensor(0.2147),tensor(0.3302),tensor(0.1591)
6,tensor(0.3502),tensor(0.4561),tensor(0.2842),tensor(0.0678),tensor(0.0885),tensor(0.0549),tensor(0.1886),tensor(0.2456),tensor(0.1530),tensor(0.2626),tensor(0.3421),tensor(0.2131)
7,tensor(0.2122),tensor(0.3333),tensor(0.1557),tensor(0.0194),tensor(0.0306),tensor(0.0142),tensor(0.1415),tensor(0.2222),tensor(0.1038),tensor(0.1158),tensor(0.1818),tensor(0.0849)
8,tensor(0.3409),tensor(0.4369),tensor(0.2795),tensor(0.0458),tensor(0.0588),tensor(0.0375),tensor(0.1591),tensor(0.2039),tensor(0.1304),tensor(0.2121),tensor(0.2718),tensor(0.1739)
9,tensor(0.2255),tensor(0.3010),tensor(0.1802),tensor(0.0293),tensor(0.0392),tensor(0.0234),tensor(0.1236),tensor(0.1650),tensor(0.0988),tensor(0.1673),tensor(0.2233),tensor(0.1337)
10,tensor(0.2019),tensor(0.3962),tensor(0.1355),tensor(0.0193),tensor(0.0381),tensor(0.0129),tensor(0.1106),tensor(0.2170),tensor(0.0742),tensor(0.1346),tensor(0.2642),tensor(0.0903)
11,tensor(0.2353),tensor(0.3670),tensor(0.1732),tensor(0.0533),tensor(0.0833),tensor(0.0391),tensor(0.1412),tensor(0.2202),tensor(0.1039),tensor(0.1824),tensor(0.2844),tensor(0.1342)
12,tensor(0.2147),tensor(0.3942),tensor(0.1475),tensor(0.0421),tensor(0.0777),tensor(0.0289),tensor(0.1204),tensor(0.2212),tensor(0.0827),tensor(0.1728),tensor(0.3173),tensor(0.1187)
13,tensor(0.1762),tensor(0.3091),tensor(0.1232),tensor(0.0104),tensor(0.0183),tensor(0.0073),tensor(0.1244),tensor(0.2182),tensor(0.0870),tensor(0.1347),tensor(0.2364),tensor(0.0942)
14,tensor(0.2500),tensor(0.4766),tensor(0.1694),tensor(0.0197),tensor(0.0377),tensor(0.0133),tensor(0.1324),tensor(0.2523),tensor(0.0897),tensor(0.1618),tensor(0.3084),tensor(0.1096)
