,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2563),tensor(0.4857),tensor(0.1741),tensor(0.0657),tensor(0.1250),tensor(0.0445),tensor(0.1307),tensor(0.2476),tensor(0.0887),tensor(0.1960),tensor(0.3714),tensor(0.1331)
1,tensor(0.2522),tensor(0.3805),tensor(0.1886),tensor(0.0295),tensor(0.0446),tensor(0.0220),tensor(0.1114),tensor(0.1681),tensor(0.0833),tensor(0.1642),tensor(0.2478),tensor(0.1228)
2,tensor(0.3087),tensor(0.4571),tensor(0.2330),tensor(0.0583),tensor(0.0865),tensor(0.0439),tensor(0.1479),tensor(0.2190),tensor(0.1117),tensor(0.2058),tensor(0.3048),tensor(0.1553)
3,tensor(0.2238),tensor(0.4259),tensor(0.1518),tensor(0.0538),tensor(0.1028),tensor(0.0364),tensor(0.1217),tensor(0.2315),tensor(0.0825),tensor(0.1557),tensor(0.2963),tensor(0.1056)
4,tensor(0.2667),tensor(0.4821),tensor(0.1843),tensor(0.0496),tensor(0.0901),tensor(0.0342),tensor(0.1284),tensor(0.2321),tensor(0.0887),tensor(0.1778),tensor(0.3214),tensor(0.1229)
5,tensor(0.2730),tensor(0.4906),tensor(0.1891),tensor(0.0844),tensor(0.1524),tensor(0.0584),tensor(0.1732),tensor(0.3113),tensor(0.1200),tensor(0.2415),tensor(0.4340),tensor(0.1673)
6,tensor(0.3256),tensor(0.4912),tensor(0.2435),tensor(0.0526),tensor(0.0796),tensor(0.0393),tensor(0.1512),tensor(0.2281),tensor(0.1130),tensor(0.2442),tensor(0.3684),tensor(0.1826)
7,tensor(0.2209),tensor(0.3838),tensor(0.1551),tensor(0.0468),tensor(0.0816),tensor(0.0328),tensor(0.1279),tensor(0.2222),tensor(0.0898),tensor(0.1570),tensor(0.2727),tensor(0.1102)
8,tensor(0.2684),tensor(0.4078),tensor(0.2000),tensor(0.0322),tensor(0.0490),tensor(0.0239),tensor(0.1150),tensor(0.1748),tensor(0.0857),tensor(0.1917),tensor(0.2913),tensor(0.1429)
9,tensor(0.2034),tensor(0.2913),tensor(0.1562),tensor(0.0205),tensor(0.0294),tensor(0.0157),tensor(0.1153),tensor(0.1650),tensor(0.0885),tensor(0.1492),tensor(0.2136),tensor(0.1146)
10,tensor(0.2152),tensor(0.4528),tensor(0.1412),tensor(0.0270),tensor(0.0571),tensor(0.0177),tensor(0.1166),tensor(0.2453),tensor(0.0765),tensor(0.1390),tensor(0.2925),tensor(0.0912)
11,tensor(0.2259),tensor(0.3761),tensor(0.1614),tensor(0.0499),tensor(0.0833),tensor(0.0356),tensor(0.1322),tensor(0.2202),tensor(0.0945),tensor(0.1763),tensor(0.2936),tensor(0.1260)
12,tensor(0.2108),tensor(0.3750),tensor(0.1466),tensor(0.0380),tensor(0.0680),tensor(0.0264),tensor(0.1135),tensor(0.2019),tensor(0.0789),tensor(0.1676),tensor(0.2981),tensor(0.1165)
13,tensor(0.1686),tensor(0.3273),tensor(0.1136),tensor(0.0094),tensor(0.0183),tensor(0.0063),tensor(0.1218),tensor(0.2364),tensor(0.0820),tensor(0.1311),tensor(0.2545),tensor(0.0883)
14,tensor(0.2131),tensor(0.4860),tensor(0.1365),tensor(0.0206),tensor(0.0472),tensor(0.0132),tensor(0.1025),tensor(0.2336),tensor(0.0656),tensor(0.1598),tensor(0.3645),tensor(0.1024)
15,tensor(0.2305),tensor(0.3810),tensor(0.1653),tensor(0.0464),tensor(0.0769),tensor(0.0332),tensor(0.1383),tensor(0.2286),tensor(0.0992),tensor(0.1902),tensor(0.3143),tensor(0.1364)
