,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2663),tensor(0.5048),tensor(0.1809),tensor(0.0707),tensor(0.1346),tensor(0.0479),tensor(0.1508),tensor(0.2857),tensor(0.1024),tensor(0.2010),tensor(0.3810),tensor(0.1365)
1,tensor(0.3061),tensor(0.3982),tensor(0.2486),tensor(0.0342),tensor(0.0446),tensor(0.0278),tensor(0.1156),tensor(0.1504),tensor(0.0939),tensor(0.2245),tensor(0.2920),tensor(0.1823)
2,tensor(0.3293),tensor(0.5238),tensor(0.2402),tensor(0.0663),tensor(0.1058),tensor(0.0482),tensor(0.1497),tensor(0.2381),tensor(0.1092),tensor(0.2335),tensor(0.3714),tensor(0.1703)
3,tensor(0.2408),tensor(0.4259),tensor(0.1679),tensor(0.0632),tensor(0.1121),tensor(0.0440),tensor(0.1466),tensor(0.2593),tensor(0.1022),tensor(0.1832),tensor(0.3241),tensor(0.1277)
4,tensor(0.3277),tensor(0.5179),tensor(0.2397),tensor(0.0852),tensor(0.1351),tensor(0.0622),tensor(0.1808),tensor(0.2857),tensor(0.1322),tensor(0.2260),tensor(0.3571),tensor(0.1653)
5,tensor(0.3171),tensor(0.4906),tensor(0.2342),tensor(0.1166),tensor(0.1810),tensor(0.0860),tensor(0.1890),tensor(0.2925),tensor(0.1396),tensor(0.2134),tensor(0.3302),tensor(0.1577)
6,tensor(0.3371),tensor(0.5263),tensor(0.2479),tensor(0.0621),tensor(0.0973),tensor(0.0456),tensor(0.1742),tensor(0.2719),tensor(0.1281),tensor(0.2528),tensor(0.3947),tensor(0.1860)
7,tensor(0.3289),tensor(0.5051),tensor(0.2439),tensor(0.1192),tensor(0.1837),tensor(0.0882),tensor(0.2105),tensor(0.3232),tensor(0.1561),tensor(0.2237),tensor(0.3434),tensor(0.1659)
8,tensor(0.3040),tensor(0.4854),tensor(0.2212),tensor(0.0367),tensor(0.0588),tensor(0.0267),tensor(0.1337),tensor(0.2136),tensor(0.0973),tensor(0.2128),tensor(0.3398),tensor(0.1549)
9,tensor(0.2385),tensor(0.3786),tensor(0.1741),tensor(0.0431),tensor(0.0686),tensor(0.0314),tensor(0.1346),tensor(0.2136),tensor(0.0982),tensor(0.1713),tensor(0.2718),tensor(0.1250)
10,tensor(0.2374),tensor(0.4434),tensor(0.1621),tensor(0.0508),tensor(0.0952),tensor(0.0346),tensor(0.1313),tensor(0.2453),tensor(0.0897),tensor(0.1919),tensor(0.3585),tensor(0.1310)
11,tensor(0.2857),tensor(0.4587),tensor(0.2075),tensor(0.0920),tensor(0.1481),tensor(0.0667),tensor(0.1429),tensor(0.2294),tensor(0.1037),tensor(0.2229),tensor(0.3578),tensor(0.1618)
12,tensor(0.2211),tensor(0.4327),tensor(0.1485),tensor(0.0444),tensor(0.0874),tensor(0.0298),tensor(0.1130),tensor(0.2212),tensor(0.0759),tensor(0.1720),tensor(0.3365),tensor(0.1155)
13,tensor(0.2319),tensor(0.3636),tensor(0.1702),tensor(0.0292),tensor(0.0459),tensor(0.0214),tensor(0.1159),tensor(0.1818),tensor(0.0851),tensor(0.1449),tensor(0.2273),tensor(0.1064)
14,tensor(0.2735),tensor(0.4486),tensor(0.1967),tensor(0.0344),tensor(0.0566),tensor(0.0247),tensor(0.1425),tensor(0.2336),tensor(0.1025),tensor(0.1652),tensor(0.2710),tensor(0.1189)
15,tensor(0.2118),tensor(0.3429),tensor(0.1532),tensor(0.0355),tensor(0.0577),tensor(0.0256),tensor(0.1176),tensor(0.1905),tensor(0.0851),tensor(0.1529),tensor(0.2476),tensor(0.1106)
16,tensor(0.2539),tensor(0.4020),tensor(0.1855),tensor(0.0312),tensor(0.0495),tensor(0.0227),tensor(0.1362),tensor(0.2157),tensor(0.0995),tensor(0.2105),tensor(0.3333),tensor(0.1538)
17,tensor(0.1862),tensor(0.2844),tensor(0.1384),tensor(0.0363),tensor(0.0556),tensor(0.0269),tensor(0.1021),tensor(0.1560),tensor(0.0759),tensor(0.1622),tensor(0.2477),tensor(0.1205)
18,tensor(0.2012),tensor(0.3036),tensor(0.1504),tensor(0.0238),tensor(0.0360),tensor(0.0178),tensor(0.1243),tensor(0.1875),tensor(0.0929),tensor(0.1479),tensor(0.2232),tensor(0.1106)
19,tensor(0.3186),tensor(0.4519),tensor(0.2461),tensor(0.0887),tensor(0.1262),tensor(0.0684),tensor(0.1627),tensor(0.2308),tensor(0.1257),tensor(0.2373),tensor(0.3365),tensor(0.1832)
20,tensor(0.2025),tensor(0.3200),tensor(0.1481),tensor(0.0510),tensor(0.0808),tensor(0.0372),tensor(0.1392),tensor(0.2200),tensor(0.1019),tensor(0.1709),tensor(0.2700),tensor(0.1250)
21,tensor(0.2768),tensor(0.5196),tensor(0.1886),tensor(0.1207),tensor(0.2277),tensor(0.0821),tensor(0.1723),tensor(0.3235),tensor(0.1174),tensor(0.1984),tensor(0.3725),tensor(0.1352)
22,tensor(0.3689),tensor(0.7170),tensor(0.2484),tensor(0.1317),tensor(0.2571),tensor(0.0885),tensor(0.2039),tensor(0.3962),tensor(0.1373),tensor(0.2961),tensor(0.5755),tensor(0.1993)
23,tensor(0.3352),tensor(0.5556),tensor(0.2400),tensor(0.0899),tensor(0.1495),tensor(0.0643),tensor(0.1844),tensor(0.3056),tensor(0.1320),tensor(0.2402),tensor(0.3981),tensor(0.1720)
24,tensor(0.3061),tensor(0.5310),tensor(0.2151),tensor(0.1231),tensor(0.2143),tensor(0.0863),tensor(0.1888),tensor(0.3274),tensor(0.1326),tensor(0.2347),tensor(0.4071),tensor(0.1649)
25,tensor(0.2832),tensor(0.4660),tensor(0.2034),tensor(0.0178),tensor(0.0294),tensor(0.0128),tensor(0.1121),tensor(0.1845),tensor(0.0805),tensor(0.2124),tensor(0.3495),tensor(0.1525)
26,tensor(0.2495),tensor(0.5752),tensor(0.1593),tensor(0.0424),tensor(0.0982),tensor(0.0270),tensor(0.1267),tensor(0.2920),tensor(0.0809),tensor(0.1804),tensor(0.4159),tensor(0.1152)
27,tensor(0.2569),tensor(0.5312),tensor(0.1694),tensor(0.0405),tensor(0.0842),tensor(0.0267),tensor(0.1461),tensor(0.3021),tensor(0.0963),tensor(0.2166),tensor(0.4479),tensor(0.1429)
28,tensor(0.3394),tensor(0.5909),tensor(0.2381),tensor(0.1155),tensor(0.2018),tensor(0.0809),tensor(0.1775),tensor(0.3091),tensor(0.1245),tensor(0.2298),tensor(0.4000),tensor(0.1612)
29,tensor(0.2914),tensor(0.5268),tensor(0.2014),tensor(0.0695),tensor(0.1261),tensor(0.0479),tensor(0.1333),tensor(0.2411),tensor(0.0922),tensor(0.1778),tensor(0.3214),tensor(0.1229)
30,tensor(0.2412),tensor(0.4486),tensor(0.1649),tensor(0.0556),tensor(0.1038),tensor(0.0379),tensor(0.1357),tensor(0.2523),tensor(0.0928),tensor(0.1809),tensor(0.3364),tensor(0.1237)
31,tensor(0.1688),tensor(0.3960),tensor(0.1072),tensor(0.0254),tensor(0.0600),tensor(0.0161),tensor(0.1013),tensor(0.2376),tensor(0.0643),tensor(0.1392),tensor(0.3267),tensor(0.0885)
32,tensor(0.1944),tensor(0.3619),tensor(0.1329),tensor(0.0308),tensor(0.0577),tensor(0.0211),tensor(0.1023),tensor(0.1905),tensor(0.0699),tensor(0.1739),tensor(0.3238),tensor(0.1189)
33,tensor(0.2486),tensor(0.4095),tensor(0.1784),tensor(0.0407),tensor(0.0673),tensor(0.0292),tensor(0.1272),tensor(0.2095),tensor(0.0913),tensor(0.1792),tensor(0.2952),tensor(0.1286)
34,tensor(0.3047),tensor(0.5140),tensor(0.2165),tensor(0.1003),tensor(0.1698),tensor(0.0711),tensor(0.1773),tensor(0.2991),tensor(0.1260),tensor(0.2438),tensor(0.4112),tensor(0.1732)
35,tensor(0.3386),tensor(0.5094),tensor(0.2535),tensor(0.0757),tensor(0.1143),tensor(0.0566),tensor(0.1505),tensor(0.2264),tensor(0.1127),tensor(0.2069),tensor(0.3113),tensor(0.1549)
36,tensor(0.2772),tensor(0.5234),tensor(0.1886),tensor(0.0597),tensor(0.1132),tensor(0.0405),tensor(0.1386),tensor(0.2617),tensor(0.0943),tensor(0.1535),tensor(0.2897),tensor(0.1044)
37,tensor(0.1939),tensor(0.4811),tensor(0.1214),tensor(0.0458),tensor(0.1143),tensor(0.0286),tensor(0.1065),tensor(0.2642),tensor(0.0667),tensor(0.1711),tensor(0.4245),tensor(0.1071)
38,tensor(0.2000),tensor(0.4286),tensor(0.1304),tensor(0.0312),tensor(0.0673),tensor(0.0203),tensor(0.1156),tensor(0.2476),tensor(0.0754),tensor(0.1378),tensor(0.2952),tensor(0.0899)
