,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2670),tensor(0.5429),tensor(0.1770),tensor(0.0612),tensor(0.1250),tensor(0.0405),tensor(0.1405),tensor(0.2857),tensor(0.0932),tensor(0.2061),tensor(0.4190),tensor(0.1366)
1,tensor(0.3041),tensor(0.4602),tensor(0.2271),tensor(0.0471),tensor(0.0714),tensor(0.0351),tensor(0.1228),tensor(0.1858),tensor(0.0917),tensor(0.2105),tensor(0.3186),tensor(0.1572)
2,tensor(0.3065),tensor(0.5429),tensor(0.2135),tensor(0.0811),tensor(0.1442),tensor(0.0564),tensor(0.1344),tensor(0.2381),tensor(0.0936),tensor(0.2581),tensor(0.4571),tensor(0.1798)
3,tensor(0.2089),tensor(0.4352),tensor(0.1374),tensor(0.0446),tensor(0.0935),tensor(0.0293),tensor(0.1244),tensor(0.2593),tensor(0.0819),tensor(0.1556),tensor(0.3241),tensor(0.1023)
4,tensor(0.2731),tensor(0.5268),tensor(0.1844),tensor(0.0558),tensor(0.1081),tensor(0.0376),tensor(0.1389),tensor(0.2679),tensor(0.0938),tensor(0.1898),tensor(0.3661),tensor(0.1281)
5,tensor(0.3086),tensor(0.4906),tensor(0.2251),tensor(0.1015),tensor(0.1619),tensor(0.0739),tensor(0.2077),tensor(0.3302),tensor(0.1515),tensor(0.2196),tensor(0.3491),tensor(0.1602)
6,tensor(0.3397),tensor(0.5439),tensor(0.2470),tensor(0.0716),tensor(0.1150),tensor(0.0520),tensor(0.1479),tensor(0.2368),tensor(0.1076),tensor(0.2575),tensor(0.4123),tensor(0.1873)
7,tensor(0.2965),tensor(0.5152),tensor(0.2082),tensor(0.1053),tensor(0.1837),tensor(0.0738),tensor(0.1744),tensor(0.3030),tensor(0.1224),tensor(0.2151),tensor(0.3737),tensor(0.1510)
8,tensor(0.3040),tensor(0.4854),tensor(0.2212),tensor(0.0367),tensor(0.0588),tensor(0.0267),tensor(0.1216),tensor(0.1942),tensor(0.0885),tensor(0.2067),tensor(0.3301),tensor(0.1504)
9,tensor(0.2211),tensor(0.4175),tensor(0.1503),tensor(0.0413),tensor(0.0784),tensor(0.0281),tensor(0.1183),tensor(0.2233),tensor(0.0804),tensor(0.1491),tensor(0.2816),tensor(0.1014)
10,tensor(0.1899),tensor(0.4245),tensor(0.1223),tensor(0.0212),tensor(0.0476),tensor(0.0136),tensor(0.1013),tensor(0.2264),tensor(0.0652),tensor(0.1224),tensor(0.2736),tensor(0.0788)
11,tensor(0.2266),tensor(0.3670),tensor(0.1639),tensor(0.0513),tensor(0.0833),tensor(0.0370),tensor(0.1473),tensor(0.2385),tensor(0.1066),tensor(0.1756),tensor(0.2844),tensor(0.1270)
12,tensor(0.2044),tensor(0.4038),tensor(0.1368),tensor(0.0391),tensor(0.0777),tensor(0.0261),tensor(0.1168),tensor(0.2308),tensor(0.0782),tensor(0.1606),tensor(0.3173),tensor(0.1075)
13,tensor(0.1896),tensor(0.3818),tensor(0.1261),tensor(0.0181),tensor(0.0367),tensor(0.0120),tensor(0.1129),tensor(0.2273),tensor(0.0751),tensor(0.1309),tensor(0.2636),tensor(0.0871)
14,tensor(0.2136),tensor(0.4860),tensor(0.1368),tensor(0.0206),tensor(0.0472),tensor(0.0132),tensor(0.1068),tensor(0.2430),tensor(0.0684),tensor(0.1725),tensor(0.3925),tensor(0.1105)
15,tensor(0.1720),tensor(0.4095),tensor(0.1089),tensor(0.0281),tensor(0.0673),tensor(0.0178),tensor(0.1000),tensor(0.2381),tensor(0.0633),tensor(0.1280),tensor(0.3048),tensor(0.0810)
16,tensor(0.2754),tensor(0.4510),tensor(0.1983),tensor(0.0361),tensor(0.0594),tensor(0.0260),tensor(0.1377),tensor(0.2255),tensor(0.0991),tensor(0.1976),tensor(0.3235),tensor(0.1422)
17,tensor(0.1913),tensor(0.3211),tensor(0.1362),tensor(0.0220),tensor(0.0370),tensor(0.0156),tensor(0.1148),tensor(0.1927),tensor(0.0817),tensor(0.1749),tensor(0.2936),tensor(0.1245)
18,tensor(0.2012),tensor(0.3036),tensor(0.1504),tensor(0.0238),tensor(0.0360),tensor(0.0178),tensor(0.1243),tensor(0.1875),tensor(0.0929),tensor(0.1538),tensor(0.2321),tensor(0.1150)
19,tensor(0.2967),tensor(0.5192),tensor(0.2077),tensor(0.0884),tensor(0.1553),tensor(0.0618),tensor(0.1538),tensor(0.2692),tensor(0.1077),tensor(0.2198),tensor(0.3846),tensor(0.1538)
20,tensor(0.1964),tensor(0.3300),tensor(0.1398),tensor(0.0479),tensor(0.0808),tensor(0.0340),tensor(0.1250),tensor(0.2100),tensor(0.0890),tensor(0.1607),tensor(0.2700),tensor(0.1144)
21,tensor(0.2657),tensor(0.5196),tensor(0.1785),tensor(0.1108),tensor(0.2178),tensor(0.0743),tensor(0.1855),tensor(0.3627),tensor(0.1246),tensor(0.2155),tensor(0.4216),tensor(0.1448)
22,tensor(0.2963),tensor(0.6415),tensor(0.1926),tensor(0.0832),tensor(0.1810),tensor(0.0540),tensor(0.1481),tensor(0.3208),tensor(0.0963),tensor(0.2266),tensor(0.4906),tensor(0.1473)
23,tensor(0.3149),tensor(0.5278),tensor(0.2244),tensor(0.0778),tensor(0.1308),tensor(0.0553),tensor(0.1713),tensor(0.2870),tensor(0.1220),tensor(0.2486),tensor(0.4167),tensor(0.1772)
24,tensor(0.3163),tensor(0.5487),tensor(0.2222),tensor(0.1179),tensor(0.2054),tensor(0.0827),tensor(0.1837),tensor(0.3186),tensor(0.1290),tensor(0.2194),tensor(0.3805),tensor(0.1541)
25,tensor(0.2678),tensor(0.4563),tensor(0.1895),tensor(0.0172),tensor(0.0294),tensor(0.0121),tensor(0.1083),tensor(0.1845),tensor(0.0766),tensor(0.2108),tensor(0.3592),tensor(0.1492)
26,tensor(0.2561),tensor(0.5575),tensor(0.1662),tensor(0.0367),tensor(0.0804),tensor(0.0238),tensor(0.1341),tensor(0.2920),tensor(0.0871),tensor(0.1951),tensor(0.4248),tensor(0.1266)
27,tensor(0.1978),tensor(0.5625),tensor(0.1200),tensor(0.0294),tensor(0.0842),tensor(0.0178),tensor(0.1099),tensor(0.3125),tensor(0.0667),tensor(0.1685),tensor(0.4792),tensor(0.1022)
28,tensor(0.3081),tensor(0.5545),tensor(0.2133),tensor(0.0964),tensor(0.1743),tensor(0.0667),tensor(0.1717),tensor(0.3091),tensor(0.1189),tensor(0.1919),tensor(0.3455),tensor(0.1329)
29,tensor(0.2598),tensor(0.5625),tensor(0.1689),tensor(0.0787),tensor(0.1712),tensor(0.0511),tensor(0.1361),tensor(0.2946),tensor(0.0885),tensor(0.1814),tensor(0.3929),tensor(0.1180)
