,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2593),tensor(0.4000),tensor(0.1918),tensor(0.0559),tensor(0.0865),tensor(0.0413),tensor(0.1728),tensor(0.2667),tensor(0.1279),tensor(0.1975),tensor(0.3048),tensor(0.1461)
1,tensor(0.2540),tensor(0.2832),tensor(0.2302),tensor(0.0320),tensor(0.0357),tensor(0.0290),tensor(0.1270),tensor(0.1416),tensor(0.1151),tensor(0.2143),tensor(0.2389),tensor(0.1942)
2,tensor(0.3488),tensor(0.4286),tensor(0.2941),tensor(0.0469),tensor(0.0577),tensor(0.0395),tensor(0.1628),tensor(0.2000),tensor(0.1373),tensor(0.2481),tensor(0.3048),tensor(0.2092)
3,tensor(0.2745),tensor(0.3241),tensor(0.2381),tensor(0.0791),tensor(0.0935),tensor(0.0685),tensor(0.1490),tensor(0.1759),tensor(0.1293),tensor(0.1882),tensor(0.2222),tensor(0.1633)
4,tensor(0.2637),tensor(0.3214),tensor(0.2236),tensor(0.0590),tensor(0.0721),tensor(0.0500),tensor(0.1612),tensor(0.1964),tensor(0.1366),tensor(0.2051),tensor(0.2500),tensor(0.1739)
5,tensor(0.3545),tensor(0.5000),tensor(0.2746),tensor(0.1279),tensor(0.1810),tensor(0.0990),tensor(0.2274),tensor(0.3208),tensor(0.1762),tensor(0.2742),tensor(0.3868),tensor(0.2124)
6,tensor(0.3273),tensor(0.3947),tensor(0.2795),tensor(0.0513),tensor(0.0619),tensor(0.0437),tensor(0.2036),tensor(0.2456),tensor(0.1739),tensor(0.2400),tensor(0.2895),tensor(0.2050)
7,tensor(0.1684),tensor(0.2525),tensor(0.1263),tensor(0.0136),tensor(0.0204),tensor(0.0102),tensor(0.1347),tensor(0.2020),tensor(0.1010),tensor(0.1145),tensor(0.1717),tensor(0.0859)
8,tensor(0.2672),tensor(0.3010),tensor(0.2403),tensor(0.0348),tensor(0.0392),tensor(0.0312),tensor(0.1207),tensor(0.1359),tensor(0.1085),tensor(0.1897),tensor(0.2136),tensor(0.1705)
9,tensor(0.1841),tensor(0.2136),tensor(0.1618),tensor(0.0169),tensor(0.0196),tensor(0.0148),tensor(0.1506),tensor(0.1748),tensor(0.1324),tensor(0.1757),tensor(0.2039),tensor(0.1544)
10,tensor(0.1905),tensor(0.1698),tensor(0.2169),tensor(0.0214),tensor(0.0190),tensor(0.0244),tensor(0.1058),tensor(0.0943),tensor(0.1205),tensor(0.1481),tensor(0.1321),tensor(0.1687)
11,tensor(0.2558),tensor(0.3028),tensor(0.2215),tensor(0.0469),tensor(0.0556),tensor(0.0405),tensor(0.1473),tensor(0.1743),tensor(0.1275),tensor(0.1628),tensor(0.1927),tensor(0.1409)
12,tensor(0.1810),tensor(0.1923),tensor(0.1709),tensor(0.0091),tensor(0.0097),tensor(0.0086),tensor(0.0995),tensor(0.1058),tensor(0.0940),tensor(0.1176),tensor(0.1250),tensor(0.1111)
13,tensor(0.1801),tensor(0.2545),tensor(0.1393),tensor(0.0194),tensor(0.0275),tensor(0.0150),tensor(0.1350),tensor(0.1909),tensor(0.1045),tensor(0.1350),tensor(0.1909),tensor(0.1045)
14,tensor(0.2694),tensor(0.3084),tensor(0.2391),tensor(0.0082),tensor(0.0094),tensor(0.0073),tensor(0.1551),tensor(0.1776),tensor(0.1377),tensor(0.1551),tensor(0.1776),tensor(0.1377)
15,tensor(0.1697),tensor(0.1333),tensor(0.2333),tensor(0.),tensor(0.),tensor(0.),tensor(0.1091),tensor(0.0857),tensor(0.1500),tensor(0.1333),tensor(0.1048),tensor(0.1833)
16,tensor(0.1805),tensor(0.1176),tensor(0.3871),tensor(0.0153),tensor(0.0099),tensor(0.0333),tensor(0.1203),tensor(0.0784),tensor(0.2581),tensor(0.1353),tensor(0.0882),tensor(0.2903)
17,tensor(0.1600),tensor(0.2385),tensor(0.1204),tensor(0.0186),tensor(0.0278),tensor(0.0140),tensor(0.1169),tensor(0.1743),tensor(0.0880),tensor(0.1292),tensor(0.1927),tensor(0.0972)
