,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2864),tensor(0.5714),tensor(0.1911),tensor(0.0767),tensor(0.1538),tensor(0.0511),tensor(0.1527),tensor(0.3048),tensor(0.1019),tensor(0.2339),tensor(0.4667),tensor(0.1561)
1,tensor(0.3028),tensor(0.4248),tensor(0.2353),tensor(0.0444),tensor(0.0625),tensor(0.0345),tensor(0.1388),tensor(0.1947),tensor(0.1078),tensor(0.2208),tensor(0.3097),tensor(0.1716)
2,tensor(0.3293),tensor(0.5238),tensor(0.2402),tensor(0.0663),tensor(0.1058),tensor(0.0482),tensor(0.1617),tensor(0.2571),tensor(0.1179),tensor(0.2455),tensor(0.3905),tensor(0.1790)
3,tensor(0.2365),tensor(0.4259),tensor(0.1637),tensor(0.0568),tensor(0.1028),tensor(0.0393),tensor(0.1234),tensor(0.2222),tensor(0.0854),tensor(0.1697),tensor(0.3056),tensor(0.1174)
4,tensor(0.3055),tensor(0.4732),tensor(0.2255),tensor(0.0696),tensor(0.1081),tensor(0.0513),tensor(0.1671),tensor(0.2589),tensor(0.1234),tensor(0.2133),tensor(0.3304),tensor(0.1574)
5,tensor(0.3129),tensor(0.4811),tensor(0.2318),tensor(0.0988),tensor(0.1524),tensor(0.0731),tensor(0.1902),tensor(0.2925),tensor(0.1409),tensor(0.2393),tensor(0.3679),tensor(0.1773)
6,tensor(0.3294),tensor(0.4912),tensor(0.2478),tensor(0.0651),tensor(0.0973),tensor(0.0489),tensor(0.1706),tensor(0.2544),tensor(0.1283),tensor(0.2412),tensor(0.3596),tensor(0.1814)
7,tensor(0.2713),tensor(0.4343),tensor(0.1972),tensor(0.0762),tensor(0.1224),tensor(0.0553),tensor(0.1514),tensor(0.2424),tensor(0.1101),tensor(0.1640),tensor(0.2626),tensor(0.1193)
8,tensor(0.3023),tensor(0.4563),tensor(0.2260),tensor(0.0388),tensor(0.0588),tensor(0.0290),tensor(0.1350),tensor(0.2039),tensor(0.1010),tensor(0.2122),tensor(0.3204),tensor(0.1587)
9,tensor(0.2397),tensor(0.3398),tensor(0.1852),tensor(0.0345),tensor(0.0490),tensor(0.0266),tensor(0.1301),tensor(0.1845),tensor(0.1005),tensor(0.1781),tensor(0.2524),tensor(0.1376)
10,tensor(0.2475),tensor(0.4717),tensor(0.1678),tensor(0.0448),tensor(0.0857),tensor(0.0303),tensor(0.1188),tensor(0.2264),tensor(0.0805),tensor(0.1931),tensor(0.3679),tensor(0.1309)
11,tensor(0.2485),tensor(0.3853),tensor(0.1834),tensor(0.0536),tensor(0.0833),tensor(0.0395),tensor(0.1420),tensor(0.2202),tensor(0.1048),tensor(0.1893),tensor(0.2936),tensor(0.1397)
12,tensor(0.2145),tensor(0.4135),tensor(0.1448),tensor(0.0401),tensor(0.0777),tensor(0.0270),tensor(0.1197),tensor(0.2308),tensor(0.0808),tensor(0.1646),tensor(0.3173),tensor(0.1111)
13,tensor(0.1555),tensor(0.2636),tensor(0.1103),tensor(0.0162),tensor(0.0275),tensor(0.0115),tensor(0.1072),tensor(0.1818),tensor(0.0760),tensor(0.1072),tensor(0.1818),tensor(0.0760)
14,tensor(0.2769),tensor(0.4206),tensor(0.2064),tensor(0.0310),tensor(0.0472),tensor(0.0230),tensor(0.1600),tensor(0.2430),tensor(0.1193),tensor(0.1908),tensor(0.2897),tensor(0.1422)
15,tensor(0.2164),tensor(0.3905),tensor(0.1496),tensor(0.0424),tensor(0.0769),tensor(0.0293),tensor(0.1108),tensor(0.2000),tensor(0.0766),tensor(0.1530),tensor(0.2762),tensor(0.1058)
16,tensor(0.2539),tensor(0.4020),tensor(0.1855),tensor(0.0312),tensor(0.0495),tensor(0.0227),tensor(0.1300),tensor(0.2059),tensor(0.0950),tensor(0.2105),tensor(0.3333),tensor(0.1538)
17,tensor(0.1862),tensor(0.2844),tensor(0.1384),tensor(0.0363),tensor(0.0556),tensor(0.0269),tensor(0.1021),tensor(0.1560),tensor(0.0759),tensor(0.1682),tensor(0.2569),tensor(0.1250)
18,tensor(0.2012),tensor(0.3036),tensor(0.1504),tensor(0.0238),tensor(0.0360),tensor(0.0178),tensor(0.1243),tensor(0.1875),tensor(0.0929),tensor(0.1479),tensor(0.2232),tensor(0.1106)
19,tensor(0.3024),tensor(0.4231),tensor(0.2353),tensor(0.0900),tensor(0.1262),tensor(0.0699),tensor(0.1649),tensor(0.2308),tensor(0.1283),tensor(0.2337),tensor(0.3269),tensor(0.1818)
20,tensor(0.1905),tensor(0.3000),tensor(0.1395),tensor(0.0511),tensor(0.0808),tensor(0.0374),tensor(0.1397),tensor(0.2200),tensor(0.1023),tensor(0.1587),tensor(0.2500),tensor(0.1163)
21,tensor(0.2714),tensor(0.4510),tensor(0.1941),tensor(0.0772),tensor(0.1287),tensor(0.0551),tensor(0.1770),tensor(0.2941),tensor(0.1266),tensor(0.1829),tensor(0.3039),tensor(0.1308)
22,tensor(0.3689),tensor(0.7170),tensor(0.2484),tensor(0.1317),tensor(0.2571),tensor(0.0885),tensor(0.2087),tensor(0.4057),tensor(0.1405),tensor(0.2864),tensor(0.5566),tensor(0.1928)
23,tensor(0.3481),tensor(0.5093),tensor(0.2644),tensor(0.1019),tensor(0.1495),tensor(0.0773),tensor(0.1709),tensor(0.2500),tensor(0.1298),tensor(0.2215),tensor(0.3241),tensor(0.1683)
24,tensor(0.3893),tensor(0.6460),tensor(0.2786),tensor(0.1448),tensor(0.2411),tensor(0.1034),tensor(0.2133),tensor(0.3540),tensor(0.1527),tensor(0.2560),tensor(0.4248),tensor(0.1832)
25,tensor(0.3038),tensor(0.4660),tensor(0.2254),tensor(0.0127),tensor(0.0196),tensor(0.0094),tensor(0.1266),tensor(0.1942),tensor(0.0939),tensor(0.2215),tensor(0.3398),tensor(0.1643)
26,tensor(0.2645),tensor(0.5664),tensor(0.1725),tensor(0.0373),tensor(0.0804),tensor(0.0243),tensor(0.1281),tensor(0.2743),tensor(0.0836),tensor(0.1942),tensor(0.4159),tensor(0.1267)
27,tensor(0.2520),tensor(0.4896),tensor(0.1697),tensor(0.0377),tensor(0.0737),tensor(0.0254),tensor(0.1448),tensor(0.2812),tensor(0.0975),tensor(0.2198),tensor(0.4271),tensor(0.1480)
28,tensor(0.3046),tensor(0.5455),tensor(0.2113),tensor(0.0918),tensor(0.1651),tensor(0.0636),tensor(0.1675),tensor(0.3000),tensor(0.1162),tensor(0.2183),tensor(0.3909),tensor(0.1514)
