,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2711),tensor(0.5810),tensor(0.1768),tensor(0.0670),tensor(0.1442),tensor(0.0436),tensor(0.1689),tensor(0.3619),tensor(0.1101),tensor(0.1911),tensor(0.4095),tensor(0.1246)
1,tensor(0.2924),tensor(0.4425),tensor(0.2183),tensor(0.0412),tensor(0.0625),tensor(0.0307),tensor(0.1170),tensor(0.1770),tensor(0.0873),tensor(0.2222),tensor(0.3363),tensor(0.1659)
2,tensor(0.2930),tensor(0.4952),tensor(0.2080),tensor(0.0737),tensor(0.1250),tensor(0.0522),tensor(0.1577),tensor(0.2667),tensor(0.1120),tensor(0.2141),tensor(0.3619),tensor(0.1520)
3,tensor(0.2089),tensor(0.4352),tensor(0.1374),tensor(0.0446),tensor(0.0935),tensor(0.0293),tensor(0.1289),tensor(0.2685),tensor(0.0848),tensor(0.1689),tensor(0.3519),tensor(0.1111)
4,tensor(0.3610),tensor(0.6607),tensor(0.2483),tensor(0.1176),tensor(0.2162),tensor(0.0808),tensor(0.2293),tensor(0.4196),tensor(0.1577),tensor(0.2585),tensor(0.4732),tensor(0.1779)
5,tensor(0.3315),tensor(0.5566),tensor(0.2360),tensor(0.1130),tensor(0.1905),tensor(0.0803),tensor(0.1910),tensor(0.3208),tensor(0.1360),tensor(0.2753),tensor(0.4623),tensor(0.1960)
6,tensor(0.2978),tensor(0.5263),tensor(0.2076),tensor(0.0599),tensor(0.1062),tensor(0.0417),tensor(0.1588),tensor(0.2807),tensor(0.1107),tensor(0.1985),tensor(0.3509),tensor(0.1384)
7,tensor(0.3602),tensor(0.5859),tensor(0.2601),tensor(0.1063),tensor(0.1735),tensor(0.0766),tensor(0.1491),tensor(0.2424),tensor(0.1076),tensor(0.2422),tensor(0.3939),tensor(0.1749)
8,tensor(0.2653),tensor(0.4854),tensor(0.1825),tensor(0.0320),tensor(0.0588),tensor(0.0220),tensor(0.1379),tensor(0.2524),tensor(0.0949),tensor(0.2069),tensor(0.3786),tensor(0.1423)
9,tensor(0.2469),tensor(0.4757),tensor(0.1667),tensor(0.0354),tensor(0.0686),tensor(0.0239),tensor(0.1259),tensor(0.2427),tensor(0.0850),tensor(0.1864),tensor(0.3592),tensor(0.1259)
10,tensor(0.2482),tensor(0.4811),tensor(0.1672),tensor(0.0391),tensor(0.0762),tensor(0.0263),tensor(0.1217),tensor(0.2358),tensor(0.0820),tensor(0.1655),tensor(0.3208),tensor(0.1115)
11,tensor(0.2651),tensor(0.4220),tensor(0.1933),tensor(0.0812),tensor(0.1296),tensor(0.0591),tensor(0.1729),tensor(0.2752),tensor(0.1261),tensor(0.2075),tensor(0.3303),tensor(0.1513)
12,tensor(0.2217),tensor(0.4519),tensor(0.1469),tensor(0.0379),tensor(0.0777),tensor(0.0251),tensor(0.1226),tensor(0.2500),tensor(0.0812),tensor(0.1698),tensor(0.3462),tensor(0.1125)
13,tensor(0.2374),tensor(0.4727),tensor(0.1585),tensor(0.0229),tensor(0.0459),tensor(0.0153),tensor(0.1096),tensor(0.2182),tensor(0.0732),tensor(0.1553),tensor(0.3091),tensor(0.1037)
14,tensor(0.2718),tensor(0.4953),tensor(0.1873),tensor(0.0258),tensor(0.0472),tensor(0.0177),tensor(0.1231),tensor(0.2243),tensor(0.0848),tensor(0.1744),tensor(0.3178),tensor(0.1201)
15,tensor(0.1831),tensor(0.3619),tensor(0.1226),tensor(0.0339),tensor(0.0673),tensor(0.0227),tensor(0.1060),tensor(0.2095),tensor(0.0710),tensor(0.1157),tensor(0.2286),tensor(0.0774)
16,tensor(0.2507),tensor(0.4118),tensor(0.1803),tensor(0.0420),tensor(0.0693),tensor(0.0302),tensor(0.1134),tensor(0.1863),tensor(0.0815),tensor(0.1970),tensor(0.3235),tensor(0.1416)
17,tensor(0.2654),tensor(0.3945),tensor(0.2000),tensor(0.0932),tensor(0.1389),tensor(0.0701),tensor(0.1605),tensor(0.2385),tensor(0.1209),tensor(0.2160),tensor(0.3211),tensor(0.1628)
