,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2521),tensor(0.5619),tensor(0.1625),tensor(0.0601),tensor(0.1346),tensor(0.0387),tensor(0.1538),tensor(0.3429),tensor(0.0992),tensor(0.1838),tensor(0.4095),tensor(0.1185)
1,tensor(0.3099),tensor(0.4867),tensor(0.2273),tensor(0.0567),tensor(0.0893),tensor(0.0415),tensor(0.1183),tensor(0.1858),tensor(0.0868),tensor(0.2197),tensor(0.3451),tensor(0.1612)
2,tensor(0.2274),tensor(0.4190),tensor(0.1560),tensor(0.0416),tensor(0.0769),tensor(0.0285),tensor(0.1292),tensor(0.2381),tensor(0.0887),tensor(0.1809),tensor(0.3333),tensor(0.1241)
3,tensor(0.2211),tensor(0.4167),tensor(0.1505),tensor(0.0395),tensor(0.0748),tensor(0.0268),tensor(0.1229),tensor(0.2315),tensor(0.0836),tensor(0.1523),tensor(0.2870),tensor(0.1037)
4,tensor(0.2700),tensor(0.5268),tensor(0.1815),tensor(0.0690),tensor(0.1351),tensor(0.0463),tensor(0.1419),tensor(0.2768),tensor(0.0954),tensor(0.2105),tensor(0.4107),tensor(0.1415)
5,tensor(0.2842),tensor(0.5189),tensor(0.1957),tensor(0.0727),tensor(0.1333),tensor(0.0500),tensor(0.1189),tensor(0.2170),tensor(0.0819),tensor(0.1964),tensor(0.3585),tensor(0.1352)
6,tensor(0.3192),tensor(0.5614),tensor(0.2230),tensor(0.0652),tensor(0.1150),tensor(0.0455),tensor(0.1596),tensor(0.2807),tensor(0.1115),tensor(0.2244),tensor(0.3947),tensor(0.1568)
7,tensor(0.3209),tensor(0.6061),tensor(0.2182),tensor(0.0699),tensor(0.1327),tensor(0.0474),tensor(0.1604),tensor(0.3030),tensor(0.1091),tensor(0.2299),tensor(0.4343),tensor(0.1564)
8,tensor(0.2677),tensor(0.4951),tensor(0.1835),tensor(0.0317),tensor(0.0588),tensor(0.0217),tensor(0.1260),tensor(0.2330),tensor(0.0863),tensor(0.1942),tensor(0.3592),tensor(0.1331)
9,tensor(0.2704),tensor(0.5146),tensor(0.1834),tensor(0.0513),tensor(0.0980),tensor(0.0347),tensor(0.1429),tensor(0.2718),tensor(0.0969),tensor(0.1735),tensor(0.3301),tensor(0.1176)
10,tensor(0.2118),tensor(0.5094),tensor(0.1337),tensor(0.0315),tensor(0.0762),tensor(0.0199),tensor(0.1216),tensor(0.2925),tensor(0.0767),tensor(0.1412),tensor(0.3396),tensor(0.0891)
11,tensor(0.2618),tensor(0.4312),tensor(0.1880),tensor(0.0728),tensor(0.1204),tensor(0.0522),tensor(0.1504),tensor(0.2477),tensor(0.1080),tensor(0.2117),tensor(0.3486),tensor(0.1520)
12,tensor(0.2180),tensor(0.4423),tensor(0.1447),tensor(0.0476),tensor(0.0971),tensor(0.0315),tensor(0.1280),tensor(0.2596),tensor(0.0849),tensor(0.1848),tensor(0.3750),tensor(0.1226)
13,tensor(0.1896),tensor(0.3818),tensor(0.1261),tensor(0.0181),tensor(0.0367),tensor(0.0120),tensor(0.1084),tensor(0.2182),tensor(0.0721),tensor(0.1129),tensor(0.2273),tensor(0.0751)
14,tensor(0.1790),tensor(0.4393),tensor(0.1124),tensor(0.0153),tensor(0.0377),tensor(0.0096),tensor(0.1067),tensor(0.2617),tensor(0.0670),tensor(0.1486),tensor(0.3645),tensor(0.0933)
15,tensor(0.1739),tensor(0.4190),tensor(0.1097),tensor(0.0278),tensor(0.0673),tensor(0.0175),tensor(0.0988),tensor(0.2381),tensor(0.0623),tensor(0.1304),tensor(0.3143),tensor(0.0823)
16,tensor(0.2717),tensor(0.4608),tensor(0.1926),tensor(0.0523),tensor(0.0891),tensor(0.0370),tensor(0.1445),tensor(0.2451),tensor(0.1025),tensor(0.1965),tensor(0.3333),tensor(0.1393)
17,tensor(0.2353),tensor(0.4037),tensor(0.1660),tensor(0.0753),tensor(0.1296),tensor(0.0530),tensor(0.1390),tensor(0.2385),tensor(0.0981),tensor(0.2193),tensor(0.3761),tensor(0.1547)
18,tensor(0.2240),tensor(0.3661),tensor(0.1614),tensor(0.0330),tensor(0.0541),tensor(0.0237),tensor(0.1366),tensor(0.2232),tensor(0.0984),tensor(0.1639),tensor(0.2679),tensor(0.1181)
19,tensor(0.2576),tensor(0.5288),tensor(0.1703),tensor(0.0706),tensor(0.1456),tensor(0.0466),tensor(0.1311),tensor(0.2692),tensor(0.0867),tensor(0.1733),tensor(0.3558),tensor(0.1146)
20,tensor(0.1852),tensor(0.3000),tensor(0.1339),tensor(0.0497),tensor(0.0808),tensor(0.0359),tensor(0.1420),tensor(0.2300),tensor(0.1027),tensor(0.1420),tensor(0.2300),tensor(0.1027)
21,tensor(0.2028),tensor(0.4314),tensor(0.1325),tensor(0.0463),tensor(0.0990),tensor(0.0302),tensor(0.1152),tensor(0.2451),tensor(0.0753),tensor(0.1521),tensor(0.3235),tensor(0.0994)
22,tensor(0.3114),tensor(0.6698),tensor(0.2029),tensor(0.1145),tensor(0.2476),tensor(0.0745),tensor(0.1623),tensor(0.3491),tensor(0.1057),tensor(0.2500),tensor(0.5377),tensor(0.1629)
23,tensor(0.3307),tensor(0.5926),tensor(0.2294),tensor(0.0831),tensor(0.1495),tensor(0.0576),tensor(0.2067),tensor(0.3704),tensor(0.1434),tensor(0.2274),tensor(0.4074),tensor(0.1577)
24,tensor(0.3084),tensor(0.5664),tensor(0.2119),tensor(0.1065),tensor(0.1964),tensor(0.0731),tensor(0.1928),tensor(0.3540),tensor(0.1325),tensor(0.2120),tensor(0.3894),tensor(0.1457)
25,tensor(0.3068),tensor(0.5049),tensor(0.2203),tensor(0.0356),tensor(0.0588),tensor(0.0255),tensor(0.1239),tensor(0.2039),tensor(0.0890),tensor(0.2065),tensor(0.3398),tensor(0.1483)
26,tensor(0.2875),tensor(0.6195),tensor(0.1872),tensor(0.0577),tensor(0.1250),tensor(0.0375),tensor(0.1437),tensor(0.3097),tensor(0.0936),tensor(0.2053),tensor(0.4425),tensor(0.1337)
27,tensor(0.1982),tensor(0.5625),tensor(0.1203),tensor(0.0184),tensor(0.0526),tensor(0.0112),tensor(0.0954),tensor(0.2708),tensor(0.0579),tensor(0.1651),tensor(0.4688),tensor(0.1002)
28,tensor(0.3020),tensor(0.5545),tensor(0.2075),tensor(0.0896),tensor(0.1651),tensor(0.0614),tensor(0.1584),tensor(0.2909),tensor(0.1088),tensor(0.2030),tensor(0.3727),tensor(0.1395)
29,tensor(0.2756),tensor(0.5893),tensor(0.1798),tensor(0.0839),tensor(0.1802),tensor(0.0546),tensor(0.1378),tensor(0.2946),tensor(0.0899),tensor(0.2046),tensor(0.4375),tensor(0.1335)
30,tensor(0.2167),tensor(0.4486),tensor(0.1429),tensor(0.0499),tensor(0.1038),tensor(0.0328),tensor(0.1400),tensor(0.2897),tensor(0.0923),tensor(0.1986),tensor(0.4112),tensor(0.1310)
31,tensor(0.1589),tensor(0.3861),tensor(0.1000),tensor(0.0164),tensor(0.0400),tensor(0.0103),tensor(0.0815),tensor(0.1980),tensor(0.0513),tensor(0.1385),tensor(0.3366),tensor(0.0872)
32,tensor(0.2538),tensor(0.4762),tensor(0.1730),tensor(0.0867),tensor(0.1635),tensor(0.0590),tensor(0.1269),tensor(0.2381),tensor(0.0865),tensor(0.2183),tensor(0.4095),tensor(0.1488)
33,tensor(0.2265),tensor(0.4476),tensor(0.1516),tensor(0.0242),tensor(0.0481),tensor(0.0162),tensor(0.1205),tensor(0.2381),tensor(0.0806),tensor(0.1542),tensor(0.3048),tensor(0.1032)
34,tensor(0.2894),tensor(0.5234),tensor(0.2000),tensor(0.1091),tensor(0.1981),tensor(0.0753),tensor(0.1602),tensor(0.2897),tensor(0.1107),tensor(0.2222),tensor(0.4019),tensor(0.1536)
