,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3032),tensor(0.5429),tensor(0.2103),tensor(0.0695),tensor(0.1250),tensor(0.0481),tensor(0.1809),tensor(0.3238),tensor(0.1255),tensor(0.2074),tensor(0.3714),tensor(0.1439)
1,tensor(0.3226),tensor(0.3982),tensor(0.2711),tensor(0.0361),tensor(0.0446),tensor(0.0303),tensor(0.1577),tensor(0.1947),tensor(0.1325),tensor(0.2294),tensor(0.2832),tensor(0.1928)
2,tensor(0.3467),tensor(0.4952),tensor(0.2667),tensor(0.1074),tensor(0.1538),tensor(0.0825),tensor(0.1867),tensor(0.2667),tensor(0.1436),tensor(0.2600),tensor(0.3714),tensor(0.2000)
3,tensor(0.2904),tensor(0.4074),tensor(0.2256),tensor(0.0797),tensor(0.1121),tensor(0.0619),tensor(0.1320),tensor(0.1852),tensor(0.1026),tensor(0.1848),tensor(0.2593),tensor(0.1436)
4,tensor(0.4098),tensor(0.6696),tensor(0.2953),tensor(0.1484),tensor(0.2432),tensor(0.1067),tensor(0.1967),tensor(0.3214),tensor(0.1417),tensor(0.3115),tensor(0.5089),tensor(0.2244)
5,tensor(0.4178),tensor(0.5755),tensor(0.3280),tensor(0.1724),tensor(0.2381),tensor(0.1351),tensor(0.2671),tensor(0.3679),tensor(0.2097),tensor(0.3151),tensor(0.4340),tensor(0.2473)
6,tensor(0.3175),tensor(0.4386),tensor(0.2488),tensor(0.0767),tensor(0.1062),tensor(0.0600),tensor(0.1778),tensor(0.2456),tensor(0.1393),tensor(0.2286),tensor(0.3158),tensor(0.1791)
7,tensor(0.2972),tensor(0.4848),tensor(0.2143),tensor(0.0748),tensor(0.1224),tensor(0.0538),tensor(0.1486),tensor(0.2424),tensor(0.1071),tensor(0.1981),tensor(0.3232),tensor(0.1429)
8,tensor(0.3020),tensor(0.4369),tensor(0.2308),tensor(0.0270),tensor(0.0392),tensor(0.0206),tensor(0.1208),tensor(0.1748),tensor(0.0923),tensor(0.2148),tensor(0.3107),tensor(0.1641)
9,tensor(0.2833),tensor(0.4854),tensor(0.2000),tensor(0.0798),tensor(0.1373),tensor(0.0562),tensor(0.1303),tensor(0.2233),tensor(0.0920),tensor(0.1870),tensor(0.3204),tensor(0.1320)
10,tensor(0.2540),tensor(0.4528),tensor(0.1765),tensor(0.0479),tensor(0.0857),tensor(0.0332),tensor(0.1217),tensor(0.2170),tensor(0.0846),tensor(0.1799),tensor(0.3208),tensor(0.1250)
11,tensor(0.3101),tensor(0.4495),tensor(0.2367),tensor(0.1083),tensor(0.1574),tensor(0.0825),tensor(0.1519),tensor(0.2202),tensor(0.1159),tensor(0.2342),tensor(0.3394),tensor(0.1787)
12,tensor(0.2485),tensor(0.3942),tensor(0.1814),tensor(0.0305),tensor(0.0485),tensor(0.0222),tensor(0.1394),tensor(0.2212),tensor(0.1018),tensor(0.2121),tensor(0.3365),tensor(0.1549)
13,tensor(0.3206),tensor(0.3818),tensor(0.2763),tensor(0.0462),tensor(0.0550),tensor(0.0397),tensor(0.1374),tensor(0.1636),tensor(0.1184),tensor(0.2137),tensor(0.2545),tensor(0.1842)
14,tensor(0.3170),tensor(0.3925),tensor(0.2658),tensor(0.0380),tensor(0.0472),tensor(0.0318),tensor(0.1736),tensor(0.2150),tensor(0.1456),tensor(0.1962),tensor(0.2430),tensor(0.1646)
15,tensor(0.2260),tensor(0.3143),tensor(0.1765),tensor(0.0552),tensor(0.0769),tensor(0.0430),tensor(0.1438),tensor(0.2000),tensor(0.1123),tensor(0.1712),tensor(0.2381),tensor(0.1337)
16,tensor(0.2109),tensor(0.2843),tensor(0.1676),tensor(0.0293),tensor(0.0396),tensor(0.0233),tensor(0.1164),tensor(0.1569),tensor(0.0925),tensor(0.1455),tensor(0.1961),tensor(0.1156)
17,tensor(0.2924),tensor(0.4037),tensor(0.2292),tensor(0.0936),tensor(0.1296),tensor(0.0733),tensor(0.1993),tensor(0.2752),tensor(0.1562),tensor(0.2392),tensor(0.3303),tensor(0.1875)
18,tensor(0.3254),tensor(0.4286),tensor(0.2623),tensor(0.0819),tensor(0.1081),tensor(0.0659),tensor(0.1627),tensor(0.2143),tensor(0.1311),tensor(0.2508),tensor(0.3304),tensor(0.2022)
19,tensor(0.2910),tensor(0.3750),tensor(0.2378),tensor(0.0752),tensor(0.0971),tensor(0.0613),tensor(0.1642),tensor(0.2115),tensor(0.1341),tensor(0.2090),tensor(0.2692),tensor(0.1707)
20,tensor(0.2091),tensor(0.3000),tensor(0.1604),tensor(0.0491),tensor(0.0707),tensor(0.0376),tensor(0.1463),tensor(0.2100),tensor(0.1123),tensor(0.1533),tensor(0.2200),tensor(0.1176)
21,tensor(0.3239),tensor(0.4510),tensor(0.2527),tensor(0.0993),tensor(0.1386),tensor(0.0773),tensor(0.1901),tensor(0.2647),tensor(0.1484),tensor(0.2042),tensor(0.2843),tensor(0.1593)
22,tensor(0.3648),tensor(0.5472),tensor(0.2736),tensor(0.1519),tensor(0.2286),tensor(0.1137),tensor(0.2390),tensor(0.3585),tensor(0.1792),tensor(0.2453),tensor(0.3679),tensor(0.1840)
23,tensor(0.3718),tensor(0.5370),tensor(0.2843),tensor(0.1097),tensor(0.1589),tensor(0.0837),tensor(0.1795),tensor(0.2593),tensor(0.1373),tensor(0.3013),tensor(0.4352),tensor(0.2304)
24,tensor(0.3333),tensor(0.5221),tensor(0.2448),tensor(0.1307),tensor(0.2054),tensor(0.0958),tensor(0.2147),tensor(0.3363),tensor(0.1577),tensor(0.2599),tensor(0.4071),tensor(0.1909)
25,tensor(0.3259),tensor(0.4951),tensor(0.2429),tensor(0.0450),tensor(0.0686),tensor(0.0335),tensor(0.1597),tensor(0.2427),tensor(0.1190),tensor(0.2748),tensor(0.4175),tensor(0.2048)
26,tensor(0.3871),tensor(0.3717),tensor(0.4038),tensor(0.0837),tensor(0.0804),tensor(0.0874),tensor(0.1935),tensor(0.1858),tensor(0.2019),tensor(0.3502),tensor(0.3363),tensor(0.3654)
27,tensor(0.2769),tensor(0.4688),tensor(0.1965),tensor(0.0557),tensor(0.0947),tensor(0.0395),tensor(0.1415),tensor(0.2396),tensor(0.1004),tensor(0.1969),tensor(0.3333),tensor(0.1397)
28,tensor(0.4142),tensor(0.6364),tensor(0.3070),tensor(0.1369),tensor(0.2110),tensor(0.1013),tensor(0.2367),tensor(0.3636),tensor(0.1754),tensor(0.3018),tensor(0.4636),tensor(0.2237)
29,tensor(0.3588),tensor(0.4821),tensor(0.2857),tensor(0.0736),tensor(0.0991),tensor(0.0585),tensor(0.2060),tensor(0.2768),tensor(0.1640),tensor(0.2193),tensor(0.2946),tensor(0.1746)
30,tensor(0.2635),tensor(0.3645),tensor(0.2063),tensor(0.0476),tensor(0.0660),tensor(0.0372),tensor(0.1554),tensor(0.2150),tensor(0.1217),tensor(0.1959),tensor(0.2710),tensor(0.1534)
31,tensor(0.2575),tensor(0.4257),tensor(0.1845),tensor(0.0301),tensor(0.0500),tensor(0.0216),tensor(0.1198),tensor(0.1980),tensor(0.0858),tensor(0.1557),tensor(0.2574),tensor(0.1116)
32,tensor(0.3104),tensor(0.4952),tensor(0.2261),tensor(0.0961),tensor(0.1538),tensor(0.0699),tensor(0.1731),tensor(0.2762),tensor(0.1261),tensor(0.1970),tensor(0.3143),tensor(0.1435)
33,tensor(0.2282),tensor(0.3238),tensor(0.1762),tensor(0.0135),tensor(0.0192),tensor(0.0104),tensor(0.1409),tensor(0.2000),tensor(0.1088),tensor(0.1544),tensor(0.2190),tensor(0.1192)
34,tensor(0.3234),tensor(0.5047),tensor(0.2379),tensor(0.1084),tensor(0.1698),tensor(0.0796),tensor(0.1796),tensor(0.2804),tensor(0.1322),tensor(0.2096),tensor(0.3271),tensor(0.1542)
35,tensor(0.2847),tensor(0.3774),tensor(0.2286),tensor(0.0358),tensor(0.0476),tensor(0.0287),tensor(0.1495),tensor(0.1981),tensor(0.1200),tensor(0.2064),tensor(0.2736),tensor(0.1657)
36,tensor(0.3557),tensor(0.4953),tensor(0.2775),tensor(0.1284),tensor(0.1792),tensor(0.1000),tensor(0.1745),tensor(0.2430),tensor(0.1361),tensor(0.2349),tensor(0.3271),tensor(0.1832)
37,tensor(0.2624),tensor(0.4245),tensor(0.1899),tensor(0.0880),tensor(0.1429),tensor(0.0636),tensor(0.1516),tensor(0.2453),tensor(0.1097),tensor(0.2449),tensor(0.3962),tensor(0.1772)
38,tensor(0.2203),tensor(0.2381),tensor(0.2049),tensor(0.0178),tensor(0.0192),tensor(0.0165),tensor(0.1233),tensor(0.1333),tensor(0.1148),tensor(0.1586),tensor(0.1714),tensor(0.1475)
39,tensor(0.3630),tensor(0.4732),tensor(0.2944),tensor(0.1241),tensor(0.1622),tensor(0.1006),tensor(0.1918),tensor(0.2500),tensor(0.1556),tensor(0.2534),tensor(0.3304),tensor(0.2056)
40,tensor(0.3891),tensor(0.4587),tensor(0.3378),tensor(0.1176),tensor(0.1389),tensor(0.1020),tensor(0.2023),tensor(0.2385),tensor(0.1757),tensor(0.2724),tensor(0.3211),tensor(0.2365)
41,tensor(0.1824),tensor(0.2455),tensor(0.1452),tensor(0.0136),tensor(0.0183),tensor(0.0108),tensor(0.1081),tensor(0.1455),tensor(0.0860),tensor(0.1419),tensor(0.1909),tensor(0.1129)
42,tensor(0.1992),tensor(0.2097),tensor(0.1898),tensor(0.0154),tensor(0.0163),tensor(0.0147),tensor(0.1226),tensor(0.1290),tensor(0.1168),tensor(0.1379),tensor(0.1452),tensor(0.1314)
