,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2817),tensor(0.5714),tensor(0.1869),tensor(0.0755),tensor(0.1538),tensor(0.0500),tensor(0.1502),tensor(0.3048),tensor(0.0997),tensor(0.2113),tensor(0.4286),tensor(0.1402)
1,tensor(0.3394),tensor(0.4956),tensor(0.2581),tensor(0.0610),tensor(0.0893),tensor(0.0463),tensor(0.1273),tensor(0.1858),tensor(0.0968),tensor(0.2303),tensor(0.3363),tensor(0.1751)
2,tensor(0.3258),tensor(0.5524),tensor(0.2311),tensor(0.0960),tensor(0.1635),tensor(0.0680),tensor(0.1742),tensor(0.2952),tensor(0.1235),tensor(0.2247),tensor(0.3810),tensor(0.1594)
3,tensor(0.2254),tensor(0.4444),tensor(0.1509),tensor(0.0566),tensor(0.1121),tensor(0.0379),tensor(0.1455),tensor(0.2870),tensor(0.0975),tensor(0.1737),tensor(0.3426),tensor(0.1164)
4,tensor(0.3189),tensor(0.5268),tensor(0.2287),tensor(0.0652),tensor(0.1081),tensor(0.0467),tensor(0.1730),tensor(0.2857),tensor(0.1240),tensor(0.2486),tensor(0.4107),tensor(0.1783)
5,tensor(0.3171),tensor(0.4906),tensor(0.2342),tensor(0.1166),tensor(0.1810),tensor(0.0860),tensor(0.2073),tensor(0.3208),tensor(0.1532),tensor(0.2378),tensor(0.3679),tensor(0.1757)
6,tensor(0.3397),tensor(0.5439),tensor(0.2470),tensor(0.0716),tensor(0.1150),tensor(0.0520),tensor(0.1699),tensor(0.2719),tensor(0.1235),tensor(0.2740),tensor(0.4386),tensor(0.1992)
7,tensor(0.3270),tensor(0.5253),tensor(0.2374),tensor(0.1203),tensor(0.1939),tensor(0.0872),tensor(0.2013),tensor(0.3232),tensor(0.1461),tensor(0.2138),tensor(0.3434),tensor(0.1553)
8,tensor(0.3023),tensor(0.4563),tensor(0.2260),tensor(0.0388),tensor(0.0588),tensor(0.0290),tensor(0.1286),tensor(0.1942),tensor(0.0962),tensor(0.1994),tensor(0.3010),tensor(0.1490)
9,tensor(0.2346),tensor(0.4078),tensor(0.1647),tensor(0.0562),tensor(0.0980),tensor(0.0394),tensor(0.1453),tensor(0.2524),tensor(0.1020),tensor(0.1564),tensor(0.2718),tensor(0.1098)
10,tensor(0.2213),tensor(0.4811),tensor(0.1437),tensor(0.0349),tensor(0.0762),tensor(0.0226),tensor(0.1171),tensor(0.2547),tensor(0.0761),tensor(0.1562),tensor(0.3396),tensor(0.1014)
11,tensor(0.2857),tensor(0.4587),tensor(0.2075),tensor(0.0920),tensor(0.1481),tensor(0.0667),tensor(0.1371),tensor(0.2202),tensor(0.0996),tensor(0.2229),tensor(0.3578),tensor(0.1618)
12,tensor(0.2166),tensor(0.4135),tensor(0.1468),tensor(0.0456),tensor(0.0874),tensor(0.0308),tensor(0.1259),tensor(0.2404),tensor(0.0853),tensor(0.1763),tensor(0.3365),tensor(0.1195)
13,tensor(0.2217),tensor(0.4182),tensor(0.1508),tensor(0.0291),tensor(0.0550),tensor(0.0197),tensor(0.1253),tensor(0.2364),tensor(0.0852),tensor(0.1639),tensor(0.3091),tensor(0.1115)
