,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2620),tensor(0.5714),tensor(0.1700),tensor(0.0658),tensor(0.1442),tensor(0.0426),tensor(0.1616),tensor(0.3524),tensor(0.1048),tensor(0.1834),tensor(0.4000),tensor(0.1190)
1,tensor(0.2957),tensor(0.4513),tensor(0.2198),tensor(0.0466),tensor(0.0714),tensor(0.0346),tensor(0.1275),tensor(0.1947),tensor(0.0948),tensor(0.2087),tensor(0.3186),tensor(0.1552)
2,tensor(0.3030),tensor(0.5238),tensor(0.2132),tensor(0.0997),tensor(0.1731),tensor(0.0700),tensor(0.1598),tensor(0.2762),tensor(0.1124),tensor(0.2149),tensor(0.3714),tensor(0.1512)
3,tensor(0.2145),tensor(0.4259),tensor(0.1433),tensor(0.0468),tensor(0.0935),tensor(0.0312),tensor(0.1399),tensor(0.2778),tensor(0.0935),tensor(0.1585),tensor(0.3148),tensor(0.1059)
4,tensor(0.3796),tensor(0.7321),tensor(0.2562),tensor(0.1488),tensor(0.2883),tensor(0.1003),tensor(0.1667),tensor(0.3214),tensor(0.1125),tensor(0.2593),tensor(0.5000),tensor(0.1750)
5,tensor(0.2824),tensor(0.4528),tensor(0.2051),tensor(0.0592),tensor(0.0952),tensor(0.0429),tensor(0.1353),tensor(0.2170),tensor(0.0983),tensor(0.1941),tensor(0.3113),tensor(0.1410)
6,tensor(0.2992),tensor(0.5000),tensor(0.2135),tensor(0.0580),tensor(0.0973),tensor(0.0414),tensor(0.1365),tensor(0.2281),tensor(0.0974),tensor(0.2310),tensor(0.3860),tensor(0.1648)
7,tensor(0.3460),tensor(0.5960),tensor(0.2438),tensor(0.1121),tensor(0.1939),tensor(0.0788),tensor(0.1701),tensor(0.2929),tensor(0.1198),tensor(0.2463),tensor(0.4242),tensor(0.1736)
8,tensor(0.2793),tensor(0.4854),tensor(0.1961),tensor(0.0281),tensor(0.0490),tensor(0.0197),tensor(0.1341),tensor(0.2330),tensor(0.0941),tensor(0.2011),tensor(0.3495),tensor(0.1412)
9,tensor(0.2615),tensor(0.4951),tensor(0.1777),tensor(0.0515),tensor(0.0980),tensor(0.0350),tensor(0.1333),tensor(0.2524),tensor(0.0906),tensor(0.2103),tensor(0.3981),tensor(0.1429)
