,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2522),tensor(0.4095),tensor(0.1822),tensor(0.0472),tensor(0.0769),tensor(0.0340),tensor(0.1584),tensor(0.2571),tensor(0.1144),tensor(0.1818),tensor(0.2952),tensor(0.1314)
1,tensor(0.2983),tensor(0.3894),tensor(0.2418),tensor(0.0683),tensor(0.0893),tensor(0.0552),tensor(0.1220),tensor(0.1593),tensor(0.0989),tensor(0.2576),tensor(0.3363),tensor(0.2088)
2,tensor(0.3333),tensor(0.4571),tensor(0.2623),tensor(0.0699),tensor(0.0962),tensor(0.0549),tensor(0.1667),tensor(0.2286),tensor(0.1311),tensor(0.2500),tensor(0.3429),tensor(0.1967)
3,tensor(0.2236),tensor(0.3241),tensor(0.1707),tensor(0.0514),tensor(0.0748),tensor(0.0392),tensor(0.1086),tensor(0.1574),tensor(0.0829),tensor(0.1661),tensor(0.2407),tensor(0.1268)
4,tensor(0.2768),tensor(0.3571),tensor(0.2260),tensor(0.0557),tensor(0.0721),tensor(0.0455),tensor(0.1799),tensor(0.2321),tensor(0.1469),tensor(0.2215),tensor(0.2857),tensor(0.1808)
5,tensor(0.2954),tensor(0.4528),tensor(0.2192),tensor(0.0929),tensor(0.1429),tensor(0.0688),tensor(0.1908),tensor(0.2925),tensor(0.1416),tensor(0.2462),tensor(0.3774),tensor(0.1826)
6,tensor(0.3261),tensor(0.3947),tensor(0.2778),tensor(0.0511),tensor(0.0619),tensor(0.0435),tensor(0.1739),tensor(0.2105),tensor(0.1481),tensor(0.2391),tensor(0.2895),tensor(0.2037)
7,tensor(0.1914),tensor(0.2929),tensor(0.1422),tensor(0.0133),tensor(0.0204),tensor(0.0099),tensor(0.1386),tensor(0.2121),tensor(0.1029),tensor(0.1254),tensor(0.1919),tensor(0.0931)
8,tensor(0.3053),tensor(0.3883),tensor(0.2516),tensor(0.0462),tensor(0.0588),tensor(0.0380),tensor(0.1450),tensor(0.1845),tensor(0.1195),tensor(0.1908),tensor(0.2427),tensor(0.1572)
9,tensor(0.1811),tensor(0.2136),tensor(0.1571),tensor(0.0166),tensor(0.0196),tensor(0.0144),tensor(0.1317),tensor(0.1553),tensor(0.1143),tensor(0.1481),tensor(0.1748),tensor(0.1286)
10,tensor(0.2667),tensor(0.3962),tensor(0.2010),tensor(0.0383),tensor(0.0571),tensor(0.0288),tensor(0.1333),tensor(0.1981),tensor(0.1005),tensor(0.1968),tensor(0.2925),tensor(0.1483)
11,tensor(0.2587),tensor(0.3761),tensor(0.1971),tensor(0.0825),tensor(0.1204),tensor(0.0628),tensor(0.1451),tensor(0.2110),tensor(0.1106),tensor(0.2019),tensor(0.2936),tensor(0.1538)
12,tensor(0.2025),tensor(0.2308),tensor(0.1805),tensor(0.0170),tensor(0.0194),tensor(0.0152),tensor(0.1181),tensor(0.1346),tensor(0.1053),tensor(0.1603),tensor(0.1827),tensor(0.1429)
