,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2899),tensor(0.5619),tensor(0.1954),tensor(0.0642),tensor(0.1250),tensor(0.0432),tensor(0.1622),tensor(0.3143),tensor(0.1093),tensor(0.1916),tensor(0.3714),tensor(0.1291)
1,tensor(0.3219),tensor(0.4159),tensor(0.2626),tensor(0.0414),tensor(0.0536),tensor(0.0337),tensor(0.1507),tensor(0.1947),tensor(0.1229),tensor(0.2260),tensor(0.2920),tensor(0.1844)
2,tensor(0.3467),tensor(0.4952),tensor(0.2667),tensor(0.1007),tensor(0.1442),tensor(0.0773),tensor(0.1733),tensor(0.2476),tensor(0.1333),tensor(0.2400),tensor(0.3429),tensor(0.1846)
3,tensor(0.2866),tensor(0.4352),tensor(0.2136),tensor(0.0798),tensor(0.1215),tensor(0.0594),tensor(0.1341),tensor(0.2037),tensor(0.1000),tensor(0.1707),tensor(0.2593),tensor(0.1273)
4,tensor(0.3857),tensor(0.6250),tensor(0.2789),tensor(0.1551),tensor(0.2523),tensor(0.1120),tensor(0.1873),tensor(0.3036),tensor(0.1355),tensor(0.3085),tensor(0.5000),tensor(0.2231)
5,tensor(0.4094),tensor(0.5755),tensor(0.3177),tensor(0.1689),tensor(0.2381),tensor(0.1309),tensor(0.2819),tensor(0.3962),tensor(0.2188),tensor(0.3087),tensor(0.4340),tensor(0.2396)
6,tensor(0.3250),tensor(0.4561),tensor(0.2524),tensor(0.0566),tensor(0.0796),tensor(0.0439),tensor(0.1625),tensor(0.2281),tensor(0.1262),tensor(0.2438),tensor(0.3421),tensor(0.1893)
7,tensor(0.2972),tensor(0.4848),tensor(0.2143),tensor(0.0748),tensor(0.1224),tensor(0.0538),tensor(0.1610),tensor(0.2626),tensor(0.1161),tensor(0.2043),tensor(0.3333),tensor(0.1473)
8,tensor(0.2963),tensor(0.4660),tensor(0.2172),tensor(0.0311),tensor(0.0490),tensor(0.0227),tensor(0.1235),tensor(0.1942),tensor(0.0905),tensor(0.2160),tensor(0.3398),tensor(0.1584)
9,tensor(0.2955),tensor(0.5049),tensor(0.2088),tensor(0.0914),tensor(0.1569),tensor(0.0645),tensor(0.1364),tensor(0.2330),tensor(0.0964),tensor(0.2045),tensor(0.3495),tensor(0.1446)
10,tensor(0.2540),tensor(0.4528),tensor(0.1765),tensor(0.0479),tensor(0.0857),tensor(0.0332),tensor(0.1270),tensor(0.2264),tensor(0.0882),tensor(0.1905),tensor(0.3396),tensor(0.1324)
11,tensor(0.2934),tensor(0.4495),tensor(0.2178),tensor(0.0964),tensor(0.1481),tensor(0.0714),tensor(0.1916),tensor(0.2936),tensor(0.1422),tensor(0.2455),tensor(0.3761),tensor(0.1822)
12,tensor(0.2560),tensor(0.4615),tensor(0.1771),tensor(0.0536),tensor(0.0971),tensor(0.0370),tensor(0.1440),tensor(0.2596),tensor(0.0996),tensor(0.2080),tensor(0.3750),tensor(0.1439)
13,tensor(0.3206),tensor(0.3818),tensor(0.2763),tensor(0.0462),tensor(0.0550),tensor(0.0397),tensor(0.1450),tensor(0.1727),tensor(0.1250),tensor(0.1908),tensor(0.2273),tensor(0.1645)
14,tensor(0.3136),tensor(0.4206),tensor(0.2500),tensor(0.0421),tensor(0.0566),tensor(0.0335),tensor(0.1603),tensor(0.2150),tensor(0.1278),tensor(0.1742),tensor(0.2336),tensor(0.1389)
15,tensor(0.1994),tensor(0.3048),tensor(0.1481),tensor(0.0313),tensor(0.0481),tensor(0.0233),tensor(0.1246),tensor(0.1905),tensor(0.0926),tensor(0.1495),tensor(0.2286),tensor(0.1111)
16,tensor(0.2300),tensor(0.3235),tensor(0.1784),tensor(0.0351),tensor(0.0495),tensor(0.0272),tensor(0.1254),tensor(0.1765),tensor(0.0973),tensor(0.1742),tensor(0.2451),tensor(0.1351)
17,tensor(0.2924),tensor(0.4037),tensor(0.2292),tensor(0.0936),tensor(0.1296),tensor(0.0733),tensor(0.1927),tensor(0.2661),tensor(0.1510),tensor(0.2326),tensor(0.3211),tensor(0.1823)
18,tensor(0.3092),tensor(0.4196),tensor(0.2448),tensor(0.0464),tensor(0.0631),tensor(0.0366),tensor(0.1645),tensor(0.2232),tensor(0.1302),tensor(0.2566),tensor(0.3482),tensor(0.2031)
19,tensor(0.2983),tensor(0.4231),tensor(0.2304),tensor(0.0751),tensor(0.1068),tensor(0.0579),tensor(0.1763),tensor(0.2500),tensor(0.1361),tensor(0.2169),tensor(0.3077),tensor(0.1675)
20,tensor(0.2091),tensor(0.3000),tensor(0.1604),tensor(0.0491),tensor(0.0707),tensor(0.0376),tensor(0.1463),tensor(0.2100),tensor(0.1123),tensor(0.1533),tensor(0.2200),tensor(0.1176)
21,tensor(0.3239),tensor(0.4510),tensor(0.2527),tensor(0.0993),tensor(0.1386),tensor(0.0773),tensor(0.2042),tensor(0.2843),tensor(0.1593),tensor(0.2465),tensor(0.3431),tensor(0.1923)
22,tensor(0.3648),tensor(0.5472),tensor(0.2736),tensor(0.1519),tensor(0.2286),tensor(0.1137),tensor(0.2390),tensor(0.3585),tensor(0.1792),tensor(0.2453),tensor(0.3679),tensor(0.1840)
23,tensor(0.3804),tensor(0.5741),tensor(0.2844),tensor(0.1111),tensor(0.1682),tensor(0.0829),tensor(0.1718),tensor(0.2593),tensor(0.1284),tensor(0.3067),tensor(0.4630),tensor(0.2294)
24,tensor(0.3258),tensor(0.5133),tensor(0.2387),tensor(0.1356),tensor(0.2143),tensor(0.0992),tensor(0.1966),tensor(0.3097),tensor(0.1440),tensor(0.2472),tensor(0.3894),tensor(0.1811)
25,tensor(0.3259),tensor(0.4951),tensor(0.2429),tensor(0.0450),tensor(0.0686),tensor(0.0335),tensor(0.1597),tensor(0.2427),tensor(0.1190),tensor(0.2748),tensor(0.4175),tensor(0.2048)
