,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2711),tensor(0.5810),tensor(0.1768),tensor(0.0670),tensor(0.1442),tensor(0.0436),tensor(0.1556),tensor(0.3333),tensor(0.1014),tensor(0.1822),tensor(0.3905),tensor(0.1188)
1,tensor(0.2924),tensor(0.4425),tensor(0.2183),tensor(0.0412),tensor(0.0625),tensor(0.0307),tensor(0.1170),tensor(0.1770),tensor(0.0873),tensor(0.2222),tensor(0.3363),tensor(0.1659)
2,tensor(0.3014),tensor(0.5238),tensor(0.2115),tensor(0.0937),tensor(0.1635),tensor(0.0656),tensor(0.1699),tensor(0.2952),tensor(0.1192),tensor(0.2466),tensor(0.4286),tensor(0.1731)
3,tensor(0.2212),tensor(0.4537),tensor(0.1463),tensor(0.0544),tensor(0.1121),tensor(0.0359),tensor(0.1400),tensor(0.2870),tensor(0.0925),tensor(0.1716),tensor(0.3519),tensor(0.1134)
4,tensor(0.3486),tensor(0.6786),tensor(0.2346),tensor(0.1290),tensor(0.2523),tensor(0.0867),tensor(0.1651),tensor(0.3214),tensor(0.1111),tensor(0.2615),tensor(0.5089),tensor(0.1759)
5,tensor(0.3511),tensor(0.6226),tensor(0.2444),tensor(0.1765),tensor(0.3143),tensor(0.1227),tensor(0.2287),tensor(0.4057),tensor(0.1593),tensor(0.3032),tensor(0.5377),tensor(0.2111)
6,tensor(0.2992),tensor(0.5000),tensor(0.2135),tensor(0.0580),tensor(0.0973),tensor(0.0414),tensor(0.1365),tensor(0.2281),tensor(0.0974),tensor(0.2205),tensor(0.3684),tensor(0.1573)
7,tensor(0.3471),tensor(0.5960),tensor(0.2448),tensor(0.1243),tensor(0.2143),tensor(0.0875),tensor(0.1824),tensor(0.3131),tensor(0.1286),tensor(0.2529),tensor(0.4343),tensor(0.1784)
8,tensor(0.2533),tensor(0.4660),tensor(0.1739),tensor(0.0265),tensor(0.0490),tensor(0.0182),tensor(0.1161),tensor(0.2136),tensor(0.0797),tensor(0.1847),tensor(0.3398),tensor(0.1268)
9,tensor(0.2367),tensor(0.4757),tensor(0.1576),tensor(0.0437),tensor(0.0882),tensor(0.0290),tensor(0.1208),tensor(0.2427),tensor(0.0804),tensor(0.1739),tensor(0.3495),tensor(0.1158)
10,tensor(0.2482),tensor(0.4811),tensor(0.1672),tensor(0.0391),tensor(0.0762),tensor(0.0263),tensor(0.1217),tensor(0.2358),tensor(0.0820),tensor(0.1655),tensor(0.3208),tensor(0.1115)
11,tensor(0.3200),tensor(0.5138),tensor(0.2324),tensor(0.1092),tensor(0.1759),tensor(0.0792),tensor(0.1943),tensor(0.3119),tensor(0.1411),tensor(0.2571),tensor(0.4128),tensor(0.1867)
12,tensor(0.2185),tensor(0.4423),tensor(0.1451),tensor(0.0382),tensor(0.0777),tensor(0.0253),tensor(0.1235),tensor(0.2500),tensor(0.0820),tensor(0.1663),tensor(0.3365),tensor(0.1104)
13,tensor(0.2374),tensor(0.4727),tensor(0.1585),tensor(0.0229),tensor(0.0459),tensor(0.0153),tensor(0.1096),tensor(0.2182),tensor(0.0732),tensor(0.1553),tensor(0.3091),tensor(0.1037)
14,tensor(0.2540),tensor(0.5140),tensor(0.1687),tensor(0.0232),tensor(0.0472),tensor(0.0154),tensor(0.1247),tensor(0.2523),tensor(0.0828),tensor(0.1986),tensor(0.4019),tensor(0.1319)
15,tensor(0.1862),tensor(0.3714),tensor(0.1242),tensor(0.0336),tensor(0.0673),tensor(0.0224),tensor(0.1146),tensor(0.2286),tensor(0.0764),tensor(0.1193),tensor(0.2381),tensor(0.0796)
16,tensor(0.2461),tensor(0.3824),tensor(0.1814),tensor(0.0317),tensor(0.0495),tensor(0.0234),tensor(0.1199),tensor(0.1863),tensor(0.0884),tensor(0.1703),tensor(0.2647),tensor(0.1256)
17,tensor(0.3210),tensor(0.4771),tensor(0.2419),tensor(0.0994),tensor(0.1481),tensor(0.0748),tensor(0.1667),tensor(0.2477),tensor(0.1256),tensor(0.2222),tensor(0.3303),tensor(0.1674)
18,tensor(0.3020),tensor(0.4732),tensor(0.2218),tensor(0.0401),tensor(0.0631),tensor(0.0294),tensor(0.1538),tensor(0.2411),tensor(0.1130),tensor(0.2108),tensor(0.3304),tensor(0.1548)
19,tensor(0.2883),tensor(0.4615),tensor(0.2096),tensor(0.0846),tensor(0.1359),tensor(0.0614),tensor(0.1742),tensor(0.2788),tensor(0.1266),tensor(0.2162),tensor(0.3462),tensor(0.1572)
20,tensor(0.1852),tensor(0.3000),tensor(0.1339),tensor(0.0248),tensor(0.0404),tensor(0.0179),tensor(0.1049),tensor(0.1700),tensor(0.0759),tensor(0.1111),tensor(0.1800),tensor(0.0804)
21,tensor(0.2286),tensor(0.4314),tensor(0.1555),tensor(0.0731),tensor(0.1386),tensor(0.0496),tensor(0.1299),tensor(0.2451),tensor(0.0883),tensor(0.1714),tensor(0.3235),tensor(0.1166)
22,tensor(0.3618),tensor(0.6792),tensor(0.2466),tensor(0.1364),tensor(0.2571),tensor(0.0928),tensor(0.2211),tensor(0.4151),tensor(0.1507),tensor(0.3065),tensor(0.5755),tensor(0.2089)
23,tensor(0.3621),tensor(0.5833),tensor(0.2625),tensor(0.1040),tensor(0.1682),tensor(0.0753),tensor(0.1667),tensor(0.2685),tensor(0.1208),tensor(0.2816),tensor(0.4537),tensor(0.2042)
24,tensor(0.3284),tensor(0.5929),tensor(0.2271),tensor(0.1232),tensor(0.2232),tensor(0.0850),tensor(0.1765),tensor(0.3186),tensor(0.1220),tensor(0.2598),tensor(0.4690),tensor(0.1797)
25,tensor(0.3027),tensor(0.4951),tensor(0.2179),tensor(0.0478),tensor(0.0784),tensor(0.0343),tensor(0.1306),tensor(0.2136),tensor(0.0940),tensor(0.2374),tensor(0.3883),tensor(0.1709)
26,tensor(0.2807),tensor(0.5664),tensor(0.1866),tensor(0.0529),tensor(0.1071),tensor(0.0351),tensor(0.1360),tensor(0.2743),tensor(0.0904),tensor(0.2281),tensor(0.4602),tensor(0.1516)
27,tensor(0.2513),tensor(0.5104),tensor(0.1667),tensor(0.0464),tensor(0.0947),tensor(0.0307),tensor(0.1333),tensor(0.2708),tensor(0.0884),tensor(0.1744),tensor(0.3542),tensor(0.1156)
28,tensor(0.4035),tensor(0.6364),tensor(0.2954),tensor(0.1333),tensor(0.2110),tensor(0.0975),tensor(0.2248),tensor(0.3545),tensor(0.1646),tensor(0.2709),tensor(0.4273),tensor(0.1983)
