,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2543),tensor(0.4190),tensor(0.1826),tensor(0.0465),tensor(0.0769),tensor(0.0333),tensor(0.1503),tensor(0.2476),tensor(0.1079),tensor(0.1850),tensor(0.3048),tensor(0.1328)
1,tensor(0.3082),tensor(0.4159),tensor(0.2448),tensor(0.0528),tensor(0.0714),tensor(0.0419),tensor(0.1246),tensor(0.1681),tensor(0.0990),tensor(0.1967),tensor(0.2655),tensor(0.1562)
2,tensor(0.3301),tensor(0.4857),tensor(0.2500),tensor(0.0456),tensor(0.0673),tensor(0.0345),tensor(0.1618),tensor(0.2381),tensor(0.1225),tensor(0.2460),tensor(0.3619),tensor(0.1863)
3,tensor(0.2283),tensor(0.4259),tensor(0.1559),tensor(0.0549),tensor(0.1028),tensor(0.0374),tensor(0.1439),tensor(0.2685),tensor(0.0983),tensor(0.1638),tensor(0.3056),tensor(0.1119)
4,tensor(0.3037),tensor(0.4732),tensor(0.2236),tensor(0.0576),tensor(0.0901),tensor(0.0424),tensor(0.1777),tensor(0.2768),tensor(0.1308),tensor(0.2120),tensor(0.3304),tensor(0.1561)
5,tensor(0.3096),tensor(0.4717),tensor(0.2304),tensor(0.1059),tensor(0.1619),tensor(0.0787),tensor(0.2167),tensor(0.3302),tensor(0.1613),tensor(0.2539),tensor(0.3868),tensor(0.1889)
6,tensor(0.3311),tensor(0.4298),tensor(0.2692),tensor(0.0680),tensor(0.0885),tensor(0.0552),tensor(0.1824),tensor(0.2368),tensor(0.1484),tensor(0.2500),tensor(0.3246),tensor(0.2033)
7,tensor(0.2122),tensor(0.3333),tensor(0.1557),tensor(0.0194),tensor(0.0306),tensor(0.0142),tensor(0.1350),tensor(0.2121),tensor(0.0991),tensor(0.1350),tensor(0.2121),tensor(0.0991)
8,tensor(0.3409),tensor(0.4369),tensor(0.2795),tensor(0.0458),tensor(0.0588),tensor(0.0375),tensor(0.1742),tensor(0.2233),tensor(0.1429),tensor(0.1894),tensor(0.2427),tensor(0.1553)
9,tensor(0.1760),tensor(0.2136),tensor(0.1497),tensor(0.0161),tensor(0.0196),tensor(0.0137),tensor(0.1280),tensor(0.1553),tensor(0.1088),tensor(0.1440),tensor(0.1748),tensor(0.1224)
10,tensor(0.2085),tensor(0.3491),tensor(0.1486),tensor(0.0227),tensor(0.0381),tensor(0.0161),tensor(0.1239),tensor(0.2075),tensor(0.0884),tensor(0.1521),tensor(0.2547),tensor(0.1084)
11,tensor(0.2353),tensor(0.3670),tensor(0.1732),tensor(0.0533),tensor(0.0833),tensor(0.0391),tensor(0.1412),tensor(0.2202),tensor(0.1039),tensor(0.1824),tensor(0.2844),tensor(0.1342)
12,tensor(0.2210),tensor(0.3846),tensor(0.1550),tensor(0.0389),tensor(0.0680),tensor(0.0272),tensor(0.1271),tensor(0.2212),tensor(0.0891),tensor(0.1657),tensor(0.2885),tensor(0.1163)
13,tensor(0.1762),tensor(0.3091),tensor(0.1232),tensor(0.0104),tensor(0.0183),tensor(0.0073),tensor(0.1244),tensor(0.2182),tensor(0.0870),tensor(0.1347),tensor(0.2364),tensor(0.0942)
14,tensor(0.2420),tensor(0.4579),tensor(0.1644),tensor(0.0248),tensor(0.0472),tensor(0.0168),tensor(0.1185),tensor(0.2243),tensor(0.0805),tensor(0.1383),tensor(0.2617),tensor(0.0940)
15,tensor(0.2491),tensor(0.3238),tensor(0.2024),tensor(0.0443),tensor(0.0577),tensor(0.0359),tensor(0.1319),tensor(0.1714),tensor(0.1071),tensor(0.1905),tensor(0.2476),tensor(0.1548)
16,tensor(0.2611),tensor(0.4020),tensor(0.1934),tensor(0.0321),tensor(0.0495),tensor(0.0237),tensor(0.1465),tensor(0.2255),tensor(0.1085),tensor(0.1783),tensor(0.2745),tensor(0.1321)
17,tensor(0.1828),tensor(0.3028),tensor(0.1310),tensor(0.0223),tensor(0.0370),tensor(0.0159),tensor(0.1108),tensor(0.1835),tensor(0.0794),tensor(0.1551),tensor(0.2569),tensor(0.1111)
18,tensor(0.2012),tensor(0.3036),tensor(0.1504),tensor(0.0238),tensor(0.0360),tensor(0.0178),tensor(0.1302),tensor(0.1964),tensor(0.0973),tensor(0.1420),tensor(0.2143),tensor(0.1062)
