,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3065),tensor(0.5619),tensor(0.2107),tensor(0.0836),tensor(0.1538),tensor(0.0573),tensor(0.1558),tensor(0.2857),tensor(0.1071),tensor(0.2130),tensor(0.3905),tensor(0.1464)
1,tensor(0.3123),tensor(0.4159),tensor(0.2500),tensor(0.0535),tensor(0.0714),tensor(0.0428),tensor(0.1462),tensor(0.1947),tensor(0.1170),tensor(0.2060),tensor(0.2743),tensor(0.1649)
2,tensor(0.2781),tensor(0.4476),tensor(0.2017),tensor(0.0774),tensor(0.1250),tensor(0.0560),tensor(0.1479),tensor(0.2381),tensor(0.1073),tensor(0.2308),tensor(0.3714),tensor(0.1674)
3,tensor(0.2090),tensor(0.3889),tensor(0.1429),tensor(0.0600),tensor(0.1121),tensor(0.0410),tensor(0.1244),tensor(0.2315),tensor(0.0850),tensor(0.1642),tensor(0.3056),tensor(0.1122)
4,tensor(0.2955),tensor(0.5000),tensor(0.2097),tensor(0.0584),tensor(0.0991),tensor(0.0414),tensor(0.1741),tensor(0.2946),tensor(0.1236),tensor(0.1900),tensor(0.3214),tensor(0.1348)
5,tensor(0.3515),tensor(0.5472),tensor(0.2589),tensor(0.1280),tensor(0.2000),tensor(0.0942),tensor(0.1879),tensor(0.2925),tensor(0.1384),tensor(0.2667),tensor(0.4151),tensor(0.1964)
6,tensor(0.3109),tensor(0.5263),tensor(0.2206),tensor(0.0417),tensor(0.0708),tensor(0.0295),tensor(0.1347),tensor(0.2281),tensor(0.0956),tensor(0.2332),tensor(0.3947),tensor(0.1654)
7,tensor(0.2831),tensor(0.4646),tensor(0.2035),tensor(0.0495),tensor(0.0816),tensor(0.0356),tensor(0.1415),tensor(0.2323),tensor(0.1018),tensor(0.1785),tensor(0.2929),tensor(0.1283)
8,tensor(0.2444),tensor(0.4757),tensor(0.1644),tensor(0.0351),tensor(0.0686),tensor(0.0236),tensor(0.1297),tensor(0.2524),tensor(0.0872),tensor(0.1596),tensor(0.3107),tensor(0.1074)
9,tensor(0.2652),tensor(0.4660),tensor(0.1853),tensor(0.0389),tensor(0.0686),tensor(0.0271),tensor(0.1271),tensor(0.2233),tensor(0.0888),tensor(0.1547),tensor(0.2718),tensor(0.1081)
