,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2587),tensor(0.5333),tensor(0.1707),tensor(0.0418),tensor(0.0865),tensor(0.0275),tensor(0.1386),tensor(0.2857),tensor(0.0915),tensor(0.1801),tensor(0.3714),tensor(0.1189)
1,tensor(0.3170),tensor(0.4867),tensor(0.2350),tensor(0.0406),tensor(0.0625),tensor(0.0300),tensor(0.1614),tensor(0.2478),tensor(0.1197),tensor(0.2478),tensor(0.3805),tensor(0.1838)
2,tensor(0.3459),tensor(0.5238),tensor(0.2582),tensor(0.0886),tensor(0.1346),tensor(0.0660),tensor(0.1887),tensor(0.2857),tensor(0.1408),tensor(0.2453),tensor(0.3714),tensor(0.1831)
3,tensor(0.2171),tensor(0.3889),tensor(0.1505),tensor(0.0312),tensor(0.0561),tensor(0.0216),tensor(0.1240),tensor(0.2222),tensor(0.0860),tensor(0.1705),tensor(0.3056),tensor(0.1183)
4,tensor(0.3038),tensor(0.5357),tensor(0.2120),tensor(0.0763),tensor(0.1351),tensor(0.0532),tensor(0.1570),tensor(0.2768),tensor(0.1095),tensor(0.1975),tensor(0.3482),tensor(0.1378)
5,tensor(0.2767),tensor(0.4151),tensor(0.2075),tensor(0.0506),tensor(0.0762),tensor(0.0379),tensor(0.1258),tensor(0.1887),tensor(0.0943),tensor(0.2013),tensor(0.3019),tensor(0.1509)
6,tensor(0.3506),tensor(0.5351),tensor(0.2607),tensor(0.0867),tensor(0.1327),tensor(0.0644),tensor(0.1437),tensor(0.2193),tensor(0.1068),tensor(0.2471),tensor(0.3772),tensor(0.1838)
7,tensor(0.3473),tensor(0.5859),tensor(0.2468),tensor(0.0904),tensor(0.1531),tensor(0.0641),tensor(0.1737),tensor(0.2929),tensor(0.1234),tensor(0.2695),tensor(0.4545),tensor(0.1915)
8,tensor(0.3021),tensor(0.4854),tensor(0.2193),tensor(0.0304),tensor(0.0490),tensor(0.0220),tensor(0.1269),tensor(0.2039),tensor(0.0921),tensor(0.2054),tensor(0.3301),tensor(0.1491)
9,tensor(0.2894),tensor(0.5437),tensor(0.1972),tensor(0.0623),tensor(0.1176),tensor(0.0424),tensor(0.1395),tensor(0.2621),tensor(0.0951),tensor(0.1964),tensor(0.3689),tensor(0.1338)
10,tensor(0.2080),tensor(0.4434),tensor(0.1358),tensor(0.0133),tensor(0.0286),tensor(0.0087),tensor(0.1195),tensor(0.2547),tensor(0.0780),tensor(0.1416),tensor(0.3019),tensor(0.0925)
11,tensor(0.2891),tensor(0.4495),tensor(0.2130),tensor(0.0712),tensor(0.1111),tensor(0.0524),tensor(0.1475),tensor(0.2294),tensor(0.1087),tensor(0.2301),tensor(0.3578),tensor(0.1696)
12,tensor(0.2228),tensor(0.4327),tensor(0.1500),tensor(0.0498),tensor(0.0971),tensor(0.0334),tensor(0.1436),tensor(0.2788),tensor(0.0967),tensor(0.1733),tensor(0.3365),tensor(0.1167)
13,tensor(0.2082),tensor(0.3909),tensor(0.1419),tensor(0.0243),tensor(0.0459),tensor(0.0166),tensor(0.1259),tensor(0.2364),tensor(0.0858),tensor(0.1501),tensor(0.2818),tensor(0.1023)
14,tensor(0.2396),tensor(0.4860),tensor(0.1590),tensor(0.0231),tensor(0.0472),tensor(0.0153),tensor(0.1382),tensor(0.2804),tensor(0.0917),tensor(0.1705),tensor(0.3458),tensor(0.1131)
15,tensor(0.1854),tensor(0.4000),tensor(0.1207),tensor(0.0355),tensor(0.0769),tensor(0.0231),tensor(0.1015),tensor(0.2190),tensor(0.0661),tensor(0.1457),tensor(0.3143),tensor(0.0948)
16,tensor(0.2831),tensor(0.4510),tensor(0.2063),tensor(0.0372),tensor(0.0594),tensor(0.0270),tensor(0.1538),tensor(0.2451),tensor(0.1121),tensor(0.1969),tensor(0.3137),tensor(0.1435)
17,tensor(0.2363),tensor(0.3945),tensor(0.1686),tensor(0.0718),tensor(0.1204),tensor(0.0512),tensor(0.1429),tensor(0.2385),tensor(0.1020),tensor(0.1923),tensor(0.3211),tensor(0.1373)
18,tensor(0.2417),tensor(0.3571),tensor(0.1826),tensor(0.0304),tensor(0.0450),tensor(0.0229),tensor(0.1390),tensor(0.2054),tensor(0.1050),tensor(0.1692),tensor(0.2500),tensor(0.1279)
19,tensor(0.3027),tensor(0.5385),tensor(0.2105),tensor(0.0815),tensor(0.1456),tensor(0.0566),tensor(0.1568),tensor(0.2788),tensor(0.1090),tensor(0.2216),tensor(0.3942),tensor(0.1541)
20,tensor(0.2031),tensor(0.3300),tensor(0.1467),tensor(0.0495),tensor(0.0808),tensor(0.0357),tensor(0.1292),tensor(0.2100),tensor(0.0933),tensor(0.1662),tensor(0.2700),tensor(0.1200)
