,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2522),tensor(0.4095),tensor(0.1822),tensor(0.0472),tensor(0.0769),tensor(0.0340),tensor(0.1525),tensor(0.2476),tensor(0.1102),tensor(0.1818),tensor(0.2952),tensor(0.1314)
1,tensor(0.2599),tensor(0.3186),tensor(0.2195),tensor(0.0364),tensor(0.0446),tensor(0.0307),tensor(0.1300),tensor(0.1593),tensor(0.1098),tensor(0.2310),tensor(0.2832),tensor(0.1951)
2,tensor(0.3418),tensor(0.4476),tensor(0.2765),tensor(0.0806),tensor(0.1058),tensor(0.0651),tensor(0.1891),tensor(0.2476),tensor(0.1529),tensor(0.2545),tensor(0.3333),tensor(0.2059)
3,tensor(0.2155),tensor(0.2963),tensor(0.1693),tensor(0.0475),tensor(0.0654),tensor(0.0372),tensor(0.1145),tensor(0.1574),tensor(0.0899),tensor(0.1616),tensor(0.2222),tensor(0.1270)
4,tensor(0.2742),tensor(0.3661),tensor(0.2193),tensor(0.0539),tensor(0.0721),tensor(0.0430),tensor(0.1605),tensor(0.2143),tensor(0.1283),tensor(0.2074),tensor(0.2768),tensor(0.1658)
5,tensor(0.3545),tensor(0.5000),tensor(0.2746),tensor(0.1279),tensor(0.1810),tensor(0.0990),tensor(0.2274),tensor(0.3208),tensor(0.1762),tensor(0.2742),tensor(0.3868),tensor(0.2124)
6,tensor(0.3273),tensor(0.3947),tensor(0.2795),tensor(0.0513),tensor(0.0619),tensor(0.0437),tensor(0.1818),tensor(0.2193),tensor(0.1553),tensor(0.2473),tensor(0.2982),tensor(0.2112)
7,tensor(0.1684),tensor(0.2525),tensor(0.1263),tensor(0.0136),tensor(0.0204),tensor(0.0102),tensor(0.1347),tensor(0.2020),tensor(0.1010),tensor(0.1077),tensor(0.1616),tensor(0.0808)
8,tensor(0.2672),tensor(0.3010),tensor(0.2403),tensor(0.0348),tensor(0.0392),tensor(0.0312),tensor(0.1207),tensor(0.1359),tensor(0.1085),tensor(0.1897),tensor(0.2136),tensor(0.1705)
9,tensor(0.1803),tensor(0.2136),tensor(0.1560),tensor(0.0165),tensor(0.0196),tensor(0.0143),tensor(0.1393),tensor(0.1650),tensor(0.1206),tensor(0.1557),tensor(0.1845),tensor(0.1348)
10,tensor(0.2578),tensor(0.3491),tensor(0.2044),tensor(0.0281),tensor(0.0381),tensor(0.0222),tensor(0.1115),tensor(0.1509),tensor(0.0884),tensor(0.1812),tensor(0.2453),tensor(0.1436)
