,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2872),tensor(0.5333),tensor(0.1965),tensor(0.0773),tensor(0.1442),tensor(0.0528),tensor(0.1487),tensor(0.2762),tensor(0.1018),tensor(0.2051),tensor(0.3810),tensor(0.1404)
1,tensor(0.3356),tensor(0.4336),tensor(0.2737),tensor(0.0552),tensor(0.0714),tensor(0.0449),tensor(0.1301),tensor(0.1681),tensor(0.1061),tensor(0.2123),tensor(0.2743),tensor(0.1732)
2,tensor(0.3386),tensor(0.5143),tensor(0.2523),tensor(0.0757),tensor(0.1154),tensor(0.0563),tensor(0.1755),tensor(0.2667),tensor(0.1308),tensor(0.2382),tensor(0.3619),tensor(0.1776)
3,tensor(0.2254),tensor(0.4444),tensor(0.1509),tensor(0.0566),tensor(0.1121),tensor(0.0379),tensor(0.1315),tensor(0.2593),tensor(0.0881),tensor(0.1737),tensor(0.3426),tensor(0.1164)
4,tensor(0.3170),tensor(0.4911),tensor(0.2340),tensor(0.0580),tensor(0.0901),tensor(0.0427),tensor(0.1787),tensor(0.2768),tensor(0.1319),tensor(0.2075),tensor(0.3214),tensor(0.1532)
5,tensor(0.3171),tensor(0.4906),tensor(0.2342),tensor(0.1166),tensor(0.1810),tensor(0.0860),tensor(0.1829),tensor(0.2830),tensor(0.1351),tensor(0.2500),tensor(0.3868),tensor(0.1847)
6,tensor(0.3423),tensor(0.4474),tensor(0.2772),tensor(0.0541),tensor(0.0708),tensor(0.0437),tensor(0.1678),tensor(0.2193),tensor(0.1359),tensor(0.2550),tensor(0.3333),tensor(0.2065)
7,tensor(0.3289),tensor(0.5051),tensor(0.2439),tensor(0.1192),tensor(0.1837),tensor(0.0882),tensor(0.1974),tensor(0.3030),tensor(0.1463),tensor(0.2237),tensor(0.3434),tensor(0.1659)
8,tensor(0.2925),tensor(0.4175),tensor(0.2251),tensor(0.0274),tensor(0.0392),tensor(0.0211),tensor(0.1361),tensor(0.1942),tensor(0.1047),tensor(0.1905),tensor(0.2718),tensor(0.1466)
9,tensor(0.2500),tensor(0.4078),tensor(0.1803),tensor(0.0599),tensor(0.0980),tensor(0.0431),tensor(0.1369),tensor(0.2233),tensor(0.0987),tensor(0.1726),tensor(0.2816),tensor(0.1245)
10,tensor(0.2234),tensor(0.4057),tensor(0.1541),tensor(0.0366),tensor(0.0667),tensor(0.0252),tensor(0.1351),tensor(0.2453),tensor(0.0932),tensor(0.1870),tensor(0.3396),tensor(0.1290)
11,tensor(0.2484),tensor(0.3670),tensor(0.1878),tensor(0.0500),tensor(0.0741),tensor(0.0377),tensor(0.1366),tensor(0.2018),tensor(0.1033),tensor(0.1925),tensor(0.2844),tensor(0.1455)
12,tensor(0.2166),tensor(0.4135),tensor(0.1468),tensor(0.0456),tensor(0.0874),tensor(0.0308),tensor(0.1360),tensor(0.2596),tensor(0.0922),tensor(0.1713),tensor(0.3269),tensor(0.1160)
13,tensor(0.1628),tensor(0.2545),tensor(0.1197),tensor(0.0175),tensor(0.0275),tensor(0.0129),tensor(0.1221),tensor(0.1909),tensor(0.0897),tensor(0.1337),tensor(0.2091),tensor(0.0983)
14,tensor(0.2774),tensor(0.4019),tensor(0.2118),tensor(0.0390),tensor(0.0566),tensor(0.0297),tensor(0.1613),tensor(0.2336),tensor(0.1232),tensor(0.1935),tensor(0.2804),tensor(0.1478)
15,tensor(0.2075),tensor(0.3429),tensor(0.1488),tensor(0.0406),tensor(0.0673),tensor(0.0290),tensor(0.1210),tensor(0.2000),tensor(0.0868),tensor(0.1441),tensor(0.2381),tensor(0.1033)
16,tensor(0.3398),tensor(0.4314),tensor(0.2803),tensor(0.0467),tensor(0.0594),tensor(0.0385),tensor(0.1853),tensor(0.2353),tensor(0.1529),tensor(0.2548),tensor(0.3235),tensor(0.2102)
17,tensor(0.2278),tensor(0.2936),tensor(0.1860),tensor(0.0573),tensor(0.0741),tensor(0.0468),tensor(0.1281),tensor(0.1651),tensor(0.1047),tensor(0.1637),tensor(0.2110),tensor(0.1337)
18,tensor(0.2310),tensor(0.3393),tensor(0.1751),tensor(0.0306),tensor(0.0450),tensor(0.0231),tensor(0.1337),tensor(0.1964),tensor(0.1014),tensor(0.1702),tensor(0.2500),tensor(0.1290)
19,tensor(0.3322),tensor(0.4904),tensor(0.2512),tensor(0.0918),tensor(0.1359),tensor(0.0693),tensor(0.1759),tensor(0.2596),tensor(0.1330),tensor(0.2606),tensor(0.3846),tensor(0.1970)
20,tensor(0.2632),tensor(0.3500),tensor(0.2108),tensor(0.0530),tensor(0.0707),tensor(0.0424),tensor(0.1805),tensor(0.2400),tensor(0.1446),tensor(0.2030),tensor(0.2700),tensor(0.1627)
21,tensor(0.3742),tensor(0.5686),tensor(0.2788),tensor(0.1753),tensor(0.2673),tensor(0.1304),tensor(0.2581),tensor(0.3922),tensor(0.1923),tensor(0.2968),tensor(0.4510),tensor(0.2212)
22,tensor(0.3621),tensor(0.6132),tensor(0.2569),tensor(0.1457),tensor(0.2476),tensor(0.1032),tensor(0.2061),tensor(0.3491),tensor(0.1462),tensor(0.3064),tensor(0.5189),tensor(0.2174)
23,tensor(0.3333),tensor(0.5000),tensor(0.2500),tensor(0.0870),tensor(0.1308),tensor(0.0651),tensor(0.1914),tensor(0.2870),tensor(0.1435),tensor(0.2160),tensor(0.3241),tensor(0.1620)
24,tensor(0.3204),tensor(0.5487),tensor(0.2263),tensor(0.1299),tensor(0.2232),tensor(0.0916),tensor(0.1860),tensor(0.3186),tensor(0.1314),tensor(0.2377),tensor(0.4071),tensor(0.1679)
25,tensor(0.2874),tensor(0.4757),tensor(0.2059),tensor(0.0177),tensor(0.0294),tensor(0.0127),tensor(0.1173),tensor(0.1942),tensor(0.0840),tensor(0.2346),tensor(0.3883),tensor(0.1681)
26,tensor(0.3296),tensor(0.5221),tensor(0.2408),tensor(0.0449),tensor(0.0714),tensor(0.0328),tensor(0.1620),tensor(0.2566),tensor(0.1184),tensor(0.2570),tensor(0.4071),tensor(0.1878)
27,tensor(0.2639),tensor(0.4688),tensor(0.1837),tensor(0.0531),tensor(0.0947),tensor(0.0369),tensor(0.1408),tensor(0.2500),tensor(0.0980),tensor(0.2111),tensor(0.3750),tensor(0.1469)
28,tensor(0.3647),tensor(0.5818),tensor(0.2656),tensor(0.1261),tensor(0.2018),tensor(0.0917),tensor(0.2051),tensor(0.3273),tensor(0.1494),tensor(0.2450),tensor(0.3909),tensor(0.1784)
29,tensor(0.3144),tensor(0.5446),tensor(0.2210),tensor(0.0725),tensor(0.1261),tensor(0.0509),tensor(0.1598),tensor(0.2768),tensor(0.1123),tensor(0.2526),tensor(0.4375),tensor(0.1775)
30,tensor(0.2274),tensor(0.4112),tensor(0.1571),tensor(0.0416),tensor(0.0755),tensor(0.0287),tensor(0.1292),tensor(0.2336),tensor(0.0893),tensor(0.1809),tensor(0.3271),tensor(0.1250)
31,tensor(0.1617),tensor(0.3465),tensor(0.1054),tensor(0.0232),tensor(0.0500),tensor(0.0151),tensor(0.0924),tensor(0.1980),tensor(0.0602),tensor(0.1524),tensor(0.3267),tensor(0.0994)
32,tensor(0.2651),tensor(0.4381),tensor(0.1901),tensor(0.0754),tensor(0.1250),tensor(0.0539),tensor(0.1614),tensor(0.2667),tensor(0.1157),tensor(0.1787),tensor(0.2952),tensor(0.1281)
33,tensor(0.2356),tensor(0.3905),tensor(0.1687),tensor(0.0462),tensor(0.0769),tensor(0.0331),tensor(0.1322),tensor(0.2190),tensor(0.0947),tensor(0.1667),tensor(0.2762),tensor(0.1193)
34,tensor(0.3059),tensor(0.5047),tensor(0.2195),tensor(0.1026),tensor(0.1698),tensor(0.0735),tensor(0.1870),tensor(0.3084),tensor(0.1341),tensor(0.2153),tensor(0.3551),tensor(0.1545)
35,tensor(0.3607),tensor(0.5189),tensor(0.2764),tensor(0.0726),tensor(0.1048),tensor(0.0556),tensor(0.1574),tensor(0.2264),tensor(0.1206),tensor(0.2295),tensor(0.3302),tensor(0.1759)
36,tensor(0.3442),tensor(0.4953),tensor(0.2637),tensor(0.1503),tensor(0.2170),tensor(0.1150),tensor(0.1948),tensor(0.2804),tensor(0.1493),tensor(0.1753),tensor(0.2523),tensor(0.1343)
37,tensor(0.2085),tensor(0.4623),tensor(0.1346),tensor(0.0556),tensor(0.1238),tensor(0.0358),tensor(0.1191),tensor(0.2642),tensor(0.0769),tensor(0.1872),tensor(0.4151),tensor(0.1209)
38,tensor(0.2431),tensor(0.2952),tensor(0.2067),tensor(0.0316),tensor(0.0385),tensor(0.0268),tensor(0.1412),tensor(0.1714),tensor(0.1200),tensor(0.2039),tensor(0.2476),tensor(0.1733)
39,tensor(0.3290),tensor(0.4554),tensor(0.2576),tensor(0.0909),tensor(0.1261),tensor(0.0711),tensor(0.1806),tensor(0.2500),tensor(0.1414),tensor(0.2194),tensor(0.3036),tensor(0.1717)
40,tensor(0.2682),tensor(0.5413),tensor(0.1782),tensor(0.0776),tensor(0.1574),tensor(0.0515),tensor(0.1545),tensor(0.3119),tensor(0.1027),tensor(0.2409),tensor(0.4862),tensor(0.1601)
