,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2711),tensor(0.5810),tensor(0.1768),tensor(0.0670),tensor(0.1442),tensor(0.0436),tensor(0.1422),tensor(0.3048),tensor(0.0928),tensor(0.2044),tensor(0.4381),tensor(0.1333)
1,tensor(0.2924),tensor(0.4425),tensor(0.2183),tensor(0.0412),tensor(0.0625),tensor(0.0307),tensor(0.1170),tensor(0.1770),tensor(0.0873),tensor(0.2222),tensor(0.3363),tensor(0.1659)
2,tensor(0.2930),tensor(0.4952),tensor(0.2080),tensor(0.0737),tensor(0.1250),tensor(0.0522),tensor(0.1521),tensor(0.2571),tensor(0.1080),tensor(0.2085),tensor(0.3524),tensor(0.1480)
3,tensor(0.2089),tensor(0.4352),tensor(0.1374),tensor(0.0446),tensor(0.0935),tensor(0.0293),tensor(0.1289),tensor(0.2685),tensor(0.0848),tensor(0.1733),tensor(0.3611),tensor(0.1140)
4,tensor(0.3556),tensor(0.6429),tensor(0.2457),tensor(0.1191),tensor(0.2162),tensor(0.0822),tensor(0.2321),tensor(0.4196),tensor(0.1604),tensor(0.2667),tensor(0.4821),tensor(0.1843)
5,tensor(0.3102),tensor(0.5472),tensor(0.2164),tensor(0.0968),tensor(0.1714),tensor(0.0674),tensor(0.1765),tensor(0.3113),tensor(0.1231),tensor(0.2567),tensor(0.4528),tensor(0.1791)
6,tensor(0.2857),tensor(0.4825),tensor(0.2030),tensor(0.0522),tensor(0.0885),tensor(0.0370),tensor(0.1506),tensor(0.2544),tensor(0.1070),tensor(0.1818),tensor(0.3070),tensor(0.1292)
7,tensor(0.3602),tensor(0.5859),tensor(0.2601),tensor(0.1063),tensor(0.1735),tensor(0.0766),tensor(0.1553),tensor(0.2525),tensor(0.1121),tensor(0.2484),tensor(0.4040),tensor(0.1794)
8,tensor(0.2513),tensor(0.4854),tensor(0.1695),tensor(0.0303),tensor(0.0588),tensor(0.0204),tensor(0.1256),tensor(0.2427),tensor(0.0847),tensor(0.1910),tensor(0.3689),tensor(0.1288)
9,tensor(0.2620),tensor(0.5049),tensor(0.1769),tensor(0.0456),tensor(0.0882),tensor(0.0307),tensor(0.1310),tensor(0.2524),tensor(0.0884),tensor(0.1864),tensor(0.3592),tensor(0.1259)
10,tensor(0.2482),tensor(0.4811),tensor(0.1672),tensor(0.0391),tensor(0.0762),tensor(0.0263),tensor(0.1168),tensor(0.2264),tensor(0.0787),tensor(0.1752),tensor(0.3396),tensor(0.1180)
11,tensor(0.2651),tensor(0.4220),tensor(0.1933),tensor(0.0812),tensor(0.1296),tensor(0.0591),tensor(0.1729),tensor(0.2752),tensor(0.1261),tensor(0.2075),tensor(0.3303),tensor(0.1513)
12,tensor(0.2217),tensor(0.4519),tensor(0.1469),tensor(0.0379),tensor(0.0777),tensor(0.0251),tensor(0.1226),tensor(0.2500),tensor(0.0812),tensor(0.1698),tensor(0.3462),tensor(0.1125)
