,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2864),tensor(0.5714),tensor(0.1911),tensor(0.0767),tensor(0.1538),tensor(0.0511),tensor(0.1527),tensor(0.3048),tensor(0.1019),tensor(0.2339),tensor(0.4667),tensor(0.1561)
1,tensor(0.3023),tensor(0.4159),tensor(0.2374),tensor(0.0388),tensor(0.0536),tensor(0.0305),tensor(0.1350),tensor(0.1858),tensor(0.1061),tensor(0.2444),tensor(0.3363),tensor(0.1919)
2,tensor(0.3293),tensor(0.5238),tensor(0.2402),tensor(0.0663),tensor(0.1058),tensor(0.0482),tensor(0.1497),tensor(0.2381),tensor(0.1092),tensor(0.2335),tensor(0.3714),tensor(0.1703)
3,tensor(0.2365),tensor(0.4259),tensor(0.1637),tensor(0.0568),tensor(0.1028),tensor(0.0393),tensor(0.1285),tensor(0.2315),tensor(0.0890),tensor(0.1645),tensor(0.2963),tensor(0.1139)
4,tensor(0.3055),tensor(0.4732),tensor(0.2255),tensor(0.0696),tensor(0.1081),tensor(0.0513),tensor(0.1614),tensor(0.2500),tensor(0.1191),tensor(0.2248),tensor(0.3482),tensor(0.1660)
5,tensor(0.3171),tensor(0.4906),tensor(0.2342),tensor(0.1166),tensor(0.1810),tensor(0.0860),tensor(0.1951),tensor(0.3019),tensor(0.1441),tensor(0.2195),tensor(0.3396),tensor(0.1622)
6,tensor(0.3294),tensor(0.4912),tensor(0.2478),tensor(0.0651),tensor(0.0973),tensor(0.0489),tensor(0.1588),tensor(0.2368),tensor(0.1195),tensor(0.2471),tensor(0.3684),tensor(0.1858)
7,tensor(0.2713),tensor(0.4343),tensor(0.1972),tensor(0.0698),tensor(0.1122),tensor(0.0507),tensor(0.1703),tensor(0.2727),tensor(0.1239),tensor(0.2019),tensor(0.3232),tensor(0.1468)
8,tensor(0.3040),tensor(0.4854),tensor(0.2212),tensor(0.0367),tensor(0.0588),tensor(0.0267),tensor(0.1337),tensor(0.2136),tensor(0.0973),tensor(0.2128),tensor(0.3398),tensor(0.1549)
9,tensor(0.2264),tensor(0.3495),tensor(0.1674),tensor(0.0316),tensor(0.0490),tensor(0.0234),tensor(0.1258),tensor(0.1942),tensor(0.0930),tensor(0.1447),tensor(0.2233),tensor(0.1070)
10,tensor(0.2475),tensor(0.4717),tensor(0.1678),tensor(0.0448),tensor(0.0857),tensor(0.0303),tensor(0.1188),tensor(0.2264),tensor(0.0805),tensor(0.1931),tensor(0.3679),tensor(0.1309)
11,tensor(0.2485),tensor(0.3853),tensor(0.1834),tensor(0.0536),tensor(0.0833),tensor(0.0395),tensor(0.1361),tensor(0.2110),tensor(0.1004),tensor(0.1893),tensor(0.2936),tensor(0.1397)
12,tensor(0.2163),tensor(0.4327),tensor(0.1442),tensor(0.0435),tensor(0.0874),tensor(0.0289),tensor(0.1154),tensor(0.2308),tensor(0.0769),tensor(0.1635),tensor(0.3269),tensor(0.1090)
13,tensor(0.2319),tensor(0.3636),tensor(0.1702),tensor(0.0292),tensor(0.0459),tensor(0.0214),tensor(0.1159),tensor(0.1818),tensor(0.0851),tensor(0.1449),tensor(0.2273),tensor(0.1064)
14,tensor(0.2769),tensor(0.4206),tensor(0.2064),tensor(0.0310),tensor(0.0472),tensor(0.0230),tensor(0.1600),tensor(0.2430),tensor(0.1193),tensor(0.1908),tensor(0.2897),tensor(0.1422)
15,tensor(0.1970),tensor(0.3714),tensor(0.1340),tensor(0.0355),tensor(0.0673),tensor(0.0241),tensor(0.1111),tensor(0.2095),tensor(0.0756),tensor(0.1364),tensor(0.2571),tensor(0.0928)
16,tensor(0.2539),tensor(0.4020),tensor(0.1855),tensor(0.0312),tensor(0.0495),tensor(0.0227),tensor(0.1362),tensor(0.2157),tensor(0.0995),tensor(0.2105),tensor(0.3333),tensor(0.1538)
17,tensor(0.1862),tensor(0.2844),tensor(0.1384),tensor(0.0363),tensor(0.0556),tensor(0.0269),tensor(0.1021),tensor(0.1560),tensor(0.0759),tensor(0.1622),tensor(0.2477),tensor(0.1205)
18,tensor(0.2012),tensor(0.3036),tensor(0.1504),tensor(0.0238),tensor(0.0360),tensor(0.0178),tensor(0.1243),tensor(0.1875),tensor(0.0929),tensor(0.1479),tensor(0.2232),tensor(0.1106)
19,tensor(0.3186),tensor(0.4519),tensor(0.2461),tensor(0.0887),tensor(0.1262),tensor(0.0684),tensor(0.1695),tensor(0.2404),tensor(0.1309),tensor(0.2373),tensor(0.3365),tensor(0.1832)
20,tensor(0.1905),tensor(0.3000),tensor(0.1395),tensor(0.0511),tensor(0.0808),tensor(0.0374),tensor(0.1397),tensor(0.2200),tensor(0.1023),tensor(0.1587),tensor(0.2500),tensor(0.1163)
