,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2522),tensor(0.4095),tensor(0.1822),tensor(0.0472),tensor(0.0769),tensor(0.0340),tensor(0.1818),tensor(0.2952),tensor(0.1314),tensor(0.1818),tensor(0.2952),tensor(0.1314)
1,tensor(0.2989),tensor(0.3451),tensor(0.2635),tensor(0.0386),tensor(0.0446),tensor(0.0340),tensor(0.1456),tensor(0.1681),tensor(0.1284),tensor(0.2299),tensor(0.2655),tensor(0.2027)
2,tensor(0.3395),tensor(0.4381),tensor(0.2771),tensor(0.0743),tensor(0.0962),tensor(0.0606),tensor(0.1624),tensor(0.2095),tensor(0.1325),tensor(0.2214),tensor(0.2857),tensor(0.1807)
3,tensor(0.2263),tensor(0.3426),tensor(0.1689),tensor(0.0677),tensor(0.1028),tensor(0.0505),tensor(0.1346),tensor(0.2037),tensor(0.1005),tensor(0.1713),tensor(0.2593),tensor(0.1279)
4,tensor(0.2877),tensor(0.3661),tensor(0.2370),tensor(0.0565),tensor(0.0721),tensor(0.0465),tensor(0.1754),tensor(0.2232),tensor(0.1445),tensor(0.1895),tensor(0.2411),tensor(0.1561)
5,tensor(0.3096),tensor(0.4717),tensor(0.2304),tensor(0.1059),tensor(0.1619),tensor(0.0787),tensor(0.1981),tensor(0.3019),tensor(0.1475),tensor(0.2539),tensor(0.3868),tensor(0.1889)
6,tensor(0.3261),tensor(0.3947),tensor(0.2778),tensor(0.0511),tensor(0.0619),tensor(0.0435),tensor(0.1884),tensor(0.2281),tensor(0.1605),tensor(0.2174),tensor(0.2632),tensor(0.1852)
7,tensor(0.2101),tensor(0.2727),tensor(0.1709),tensor(0.0157),tensor(0.0204),tensor(0.0127),tensor(0.1401),tensor(0.1818),tensor(0.1139),tensor(0.1556),tensor(0.2020),tensor(0.1266)
8,tensor(0.2807),tensor(0.3107),tensor(0.2560),tensor(0.0442),tensor(0.0490),tensor(0.0403),tensor(0.1228),tensor(0.1359),tensor(0.1120),tensor(0.1930),tensor(0.2136),tensor(0.1760)
9,tensor(0.1767),tensor(0.2136),tensor(0.1507),tensor(0.0162),tensor(0.0196),tensor(0.0138),tensor(0.1285),tensor(0.1553),tensor(0.1096),tensor(0.1446),tensor(0.1748),tensor(0.1233)
10,tensor(0.2192),tensor(0.2264),tensor(0.2124),tensor(0.0369),tensor(0.0381),tensor(0.0357),tensor(0.1187),tensor(0.1226),tensor(0.1150),tensor(0.1644),tensor(0.1698),tensor(0.1593)
