,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2844),tensor(0.5714),tensor(0.1893),tensor(0.0571),tensor(0.1154),tensor(0.0380),tensor(0.1848),tensor(0.3714),tensor(0.1230),tensor(0.1896),tensor(0.3810),tensor(0.1262)
1,tensor(0.3264),tensor(0.4159),tensor(0.2686),tensor(0.0420),tensor(0.0536),tensor(0.0345),tensor(0.1528),tensor(0.1947),tensor(0.1257),tensor(0.2292),tensor(0.2920),tensor(0.1886)
2,tensor(0.3728),tensor(0.4952),tensor(0.2989),tensor(0.1011),tensor(0.1346),tensor(0.0809),tensor(0.1577),tensor(0.2095),tensor(0.1264),tensor(0.2652),tensor(0.3524),tensor(0.2126)
3,tensor(0.2821),tensor(0.4167),tensor(0.2133),tensor(0.0694),tensor(0.1028),tensor(0.0524),tensor(0.1442),tensor(0.2130),tensor(0.1090),tensor(0.1881),tensor(0.2778),tensor(0.1422)
4,tensor(0.3603),tensor(0.6161),tensor(0.2546),tensor(0.1207),tensor(0.2072),tensor(0.0852),tensor(0.2402),tensor(0.4107),tensor(0.1697),tensor(0.2924),tensor(0.5000),tensor(0.2066)
5,tensor(0.3401),tensor(0.4717),tensor(0.2660),tensor(0.0685),tensor(0.0952),tensor(0.0535),tensor(0.1837),tensor(0.2547),tensor(0.1436),tensor(0.2109),tensor(0.2925),tensor(0.1649)
6,tensor(0.2980),tensor(0.4561),tensor(0.2213),tensor(0.0519),tensor(0.0796),tensor(0.0385),tensor(0.1547),tensor(0.2368),tensor(0.1149),tensor(0.1948),tensor(0.2982),tensor(0.1447)
7,tensor(0.3247),tensor(0.5051),tensor(0.2392),tensor(0.0980),tensor(0.1531),tensor(0.0721),tensor(0.2078),tensor(0.3232),tensor(0.1531),tensor(0.2338),tensor(0.3636),tensor(0.1722)
8,tensor(0.2904),tensor(0.4272),tensor(0.2200),tensor(0.0266),tensor(0.0392),tensor(0.0201),tensor(0.1254),tensor(0.1845),tensor(0.0950),tensor(0.1848),tensor(0.2718),tensor(0.1400)
9,tensor(0.2770),tensor(0.4854),tensor(0.1938),tensor(0.0613),tensor(0.1078),tensor(0.0428),tensor(0.1440),tensor(0.2524),tensor(0.1008),tensor(0.1994),tensor(0.3495),tensor(0.1395)
10,tensor(0.2540),tensor(0.4528),tensor(0.1765),tensor(0.0479),tensor(0.0857),tensor(0.0332),tensor(0.1217),tensor(0.2170),tensor(0.0846),tensor(0.1905),tensor(0.3396),tensor(0.1324)
11,tensor(0.2579),tensor(0.3761),tensor(0.1962),tensor(0.0696),tensor(0.1019),tensor(0.0529),tensor(0.1509),tensor(0.2202),tensor(0.1148),tensor(0.2013),tensor(0.2936),tensor(0.1531)
12,tensor(0.2583),tensor(0.4135),tensor(0.1878),tensor(0.0302),tensor(0.0485),tensor(0.0219),tensor(0.1441),tensor(0.2308),tensor(0.1048),tensor(0.1982),tensor(0.3173),tensor(0.1441)
13,tensor(0.3110),tensor(0.4636),tensor(0.2339),tensor(0.0429),tensor(0.0642),tensor(0.0323),tensor(0.1341),tensor(0.2000),tensor(0.1009),tensor(0.1829),tensor(0.2727),tensor(0.1376)
14,tensor(0.3136),tensor(0.4206),tensor(0.2500),tensor(0.0421),tensor(0.0566),tensor(0.0335),tensor(0.1603),tensor(0.2150),tensor(0.1278),tensor(0.1742),tensor(0.2336),tensor(0.1389)
15,tensor(0.2148),tensor(0.3048),tensor(0.1658),tensor(0.0338),tensor(0.0481),tensor(0.0260),tensor(0.1208),tensor(0.1714),tensor(0.0933),tensor(0.1678),tensor(0.2381),tensor(0.1295)
16,tensor(0.2300),tensor(0.3235),tensor(0.1784),tensor(0.0351),tensor(0.0495),tensor(0.0272),tensor(0.1254),tensor(0.1765),tensor(0.0973),tensor(0.1812),tensor(0.2549),tensor(0.1405)
17,tensor(0.2617),tensor(0.3578),tensor(0.2063),tensor(0.0878),tensor(0.1204),tensor(0.0691),tensor(0.1879),tensor(0.2569),tensor(0.1481),tensor(0.2215),tensor(0.3028),tensor(0.1746)
18,tensor(0.3045),tensor(0.4554),tensor(0.2287),tensor(0.0541),tensor(0.0811),tensor(0.0405),tensor(0.1672),tensor(0.2500),tensor(0.1256),tensor(0.2090),tensor(0.3125),tensor(0.1570)
19,tensor(0.2983),tensor(0.4231),tensor(0.2304),tensor(0.0751),tensor(0.1068),tensor(0.0579),tensor(0.1763),tensor(0.2500),tensor(0.1361),tensor(0.2169),tensor(0.3077),tensor(0.1675)
20,tensor(0.2260),tensor(0.3300),tensor(0.1719),tensor(0.0552),tensor(0.0808),tensor(0.0419),tensor(0.1507),tensor(0.2200),tensor(0.1146),tensor(0.1507),tensor(0.2200),tensor(0.1146)
21,tensor(0.3140),tensor(0.4510),tensor(0.2408),tensor(0.1031),tensor(0.1485),tensor(0.0789),tensor(0.1980),tensor(0.2843),tensor(0.1518),tensor(0.2321),tensor(0.3333),tensor(0.1780)
22,tensor(0.3648),tensor(0.5472),tensor(0.2736),tensor(0.1519),tensor(0.2286),tensor(0.1137),tensor(0.2390),tensor(0.3585),tensor(0.1792),tensor(0.2453),tensor(0.3679),tensor(0.1840)
23,tensor(0.3839),tensor(0.5741),tensor(0.2884),tensor(0.0935),tensor(0.1402),tensor(0.0701),tensor(0.1672),tensor(0.2500),tensor(0.1256),tensor(0.2972),tensor(0.4444),tensor(0.2233)
24,tensor(0.3262),tensor(0.5398),tensor(0.2337),tensor(0.1129),tensor(0.1875),tensor(0.0808),tensor(0.1925),tensor(0.3186),tensor(0.1379),tensor(0.1872),tensor(0.3097),tensor(0.1341)
25,tensor(0.2965),tensor(0.4563),tensor(0.2196),tensor(0.0127),tensor(0.0196),tensor(0.0094),tensor(0.1388),tensor(0.2136),tensor(0.1028),tensor(0.2334),tensor(0.3592),tensor(0.1729)
26,tensor(0.3655),tensor(0.4690),tensor(0.2994),tensor(0.0625),tensor(0.0804),tensor(0.0511),tensor(0.1586),tensor(0.2035),tensor(0.1299),tensor(0.2759),tensor(0.3540),tensor(0.2260)
27,tensor(0.3145),tensor(0.5208),tensor(0.2252),tensor(0.0443),tensor(0.0737),tensor(0.0317),tensor(0.1321),tensor(0.2188),tensor(0.0946),tensor(0.2264),tensor(0.3750),tensor(0.1622)
28,tensor(0.3801),tensor(0.5909),tensor(0.2802),tensor(0.0941),tensor(0.1468),tensor(0.0693),tensor(0.2105),tensor(0.3273),tensor(0.1552),tensor(0.2690),tensor(0.4182),tensor(0.1983)
29,tensor(0.3503),tensor(0.4911),tensor(0.2723),tensor(0.1154),tensor(0.1622),tensor(0.0896),tensor(0.2038),tensor(0.2857),tensor(0.1584),tensor(0.2420),tensor(0.3393),tensor(0.1881)
30,tensor(0.2627),tensor(0.4112),tensor(0.1930),tensor(0.0480),tensor(0.0755),tensor(0.0352),tensor(0.1373),tensor(0.2150),tensor(0.1009),tensor(0.1970),tensor(0.3084),tensor(0.1447)
31,tensor(0.2158),tensor(0.4455),tensor(0.1424),tensor(0.0193),tensor(0.0400),tensor(0.0127),tensor(0.1055),tensor(0.2178),tensor(0.0696),tensor(0.1727),tensor(0.3564),tensor(0.1139)
32,tensor(0.2815),tensor(0.4571),tensor(0.2034),tensor(0.0826),tensor(0.1346),tensor(0.0596),tensor(0.1760),tensor(0.2857),tensor(0.1271),tensor(0.1760),tensor(0.2857),tensor(0.1271)
33,tensor(0.2215),tensor(0.3429),tensor(0.1636),tensor(0.0124),tensor(0.0192),tensor(0.0091),tensor(0.1169),tensor(0.1810),tensor(0.0864),tensor(0.1292),tensor(0.2000),tensor(0.0955)
34,tensor(0.3229),tensor(0.5327),tensor(0.2317),tensor(0.1140),tensor(0.1887),tensor(0.0816),tensor(0.1756),tensor(0.2897),tensor(0.1260),tensor(0.2210),tensor(0.3645),tensor(0.1585)
35,tensor(0.2847),tensor(0.3774),tensor(0.2286),tensor(0.0358),tensor(0.0476),tensor(0.0287),tensor(0.1352),tensor(0.1792),tensor(0.1086),tensor(0.1922),tensor(0.2547),tensor(0.1543)
36,tensor(0.3537),tensor(0.4860),tensor(0.2781),tensor(0.1507),tensor(0.2075),tensor(0.1183),tensor(0.1701),tensor(0.2336),tensor(0.1337),tensor(0.2789),tensor(0.3832),tensor(0.2193)
37,tensor(0.2500),tensor(0.4434),tensor(0.1741),tensor(0.0749),tensor(0.1333),tensor(0.0520),tensor(0.1383),tensor(0.2453),tensor(0.0963),tensor(0.2287),tensor(0.4057),tensor(0.1593)
38,tensor(0.2585),tensor(0.4000),tensor(0.1909),tensor(0.0186),tensor(0.0288),tensor(0.0137),tensor(0.1662),tensor(0.2571),tensor(0.1227),tensor(0.1969),tensor(0.3048),tensor(0.1455)
39,tensor(0.3797),tensor(0.5000),tensor(0.3060),tensor(0.1297),tensor(0.1712),tensor(0.1044),tensor(0.2169),tensor(0.2857),tensor(0.1749),tensor(0.2780),tensor(0.3661),tensor(0.2240)
40,tensor(0.3725),tensor(0.5229),tensor(0.2893),tensor(0.0855),tensor(0.1204),tensor(0.0663),tensor(0.1569),tensor(0.2202),tensor(0.1218),tensor(0.2549),tensor(0.3578),tensor(0.1980)
41,tensor(0.1763),tensor(0.3182),tensor(0.1220),tensor(0.0152),tensor(0.0275),tensor(0.0105),tensor(0.1058),tensor(0.1909),tensor(0.0732),tensor(0.1411),tensor(0.2545),tensor(0.0976)
42,tensor(0.1634),tensor(0.2339),tensor(0.1255),tensor(0.0227),tensor(0.0325),tensor(0.0174),tensor(0.1183),tensor(0.1694),tensor(0.0909),tensor(0.1408),tensor(0.2016),tensor(0.1082)
43,tensor(0.1771),tensor(0.2952),tensor(0.1265),tensor(0.0057),tensor(0.0096),tensor(0.0041),tensor(0.1029),tensor(0.1714),tensor(0.0735),tensor(0.1143),tensor(0.1905),tensor(0.0816)
44,tensor(0.1617),tensor(0.2655),tensor(0.1163),tensor(0.0054),tensor(0.0089),tensor(0.0039),tensor(0.1024),tensor(0.1681),tensor(0.0736),tensor(0.0916),tensor(0.1504),tensor(0.0659)
45,tensor(0.1899),tensor(0.3168),tensor(0.1356),tensor(0.0060),tensor(0.0100),tensor(0.0043),tensor(0.1009),tensor(0.1683),tensor(0.0720),tensor(0.1424),tensor(0.2376),tensor(0.1017)
46,tensor(0.1765),tensor(0.2348),tensor(0.1414),tensor(0.0132),tensor(0.0175),tensor(0.0105),tensor(0.0980),tensor(0.1304),tensor(0.0785),tensor(0.1373),tensor(0.1826),tensor(0.1099)
47,tensor(0.1824),tensor(0.2571),tensor(0.1414),tensor(0.),tensor(0.),tensor(0.),tensor(0.1081),tensor(0.1524),tensor(0.0838),tensor(0.1486),tensor(0.2095),tensor(0.1152)
