,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2521),tensor(0.5619),tensor(0.1625),tensor(0.0601),tensor(0.1346),tensor(0.0387),tensor(0.1538),tensor(0.3429),tensor(0.0992),tensor(0.1838),tensor(0.4095),tensor(0.1185)
1,tensor(0.3099),tensor(0.4867),tensor(0.2273),tensor(0.0567),tensor(0.0893),tensor(0.0415),tensor(0.1183),tensor(0.1858),tensor(0.0868),tensor(0.2254),tensor(0.3540),tensor(0.1653)
2,tensor(0.2274),tensor(0.4190),tensor(0.1560),tensor(0.0416),tensor(0.0769),tensor(0.0285),tensor(0.1189),tensor(0.2190),tensor(0.0816),tensor(0.1860),tensor(0.3429),tensor(0.1277)
3,tensor(0.2211),tensor(0.4167),tensor(0.1505),tensor(0.0395),tensor(0.0748),tensor(0.0268),tensor(0.1229),tensor(0.2315),tensor(0.0836),tensor(0.1523),tensor(0.2870),tensor(0.1037)
4,tensor(0.2541),tensor(0.4821),tensor(0.1725),tensor(0.0473),tensor(0.0901),tensor(0.0321),tensor(0.1176),tensor(0.2232),tensor(0.0799),tensor(0.1553),tensor(0.2946),tensor(0.1054)
5,tensor(0.2757),tensor(0.5189),tensor(0.1877),tensor(0.0705),tensor(0.1333),tensor(0.0479),tensor(0.1103),tensor(0.2075),tensor(0.0751),tensor(0.2005),tensor(0.3774),tensor(0.1365)
6,tensor(0.3192),tensor(0.5614),tensor(0.2230),tensor(0.0652),tensor(0.1150),tensor(0.0455),tensor(0.1596),tensor(0.2807),tensor(0.1115),tensor(0.2095),tensor(0.3684),tensor(0.1463)
7,tensor(0.3175),tensor(0.5758),tensor(0.2192),tensor(0.0784),tensor(0.1429),tensor(0.0541),tensor(0.1448),tensor(0.2626),tensor(0.1000),tensor(0.2173),tensor(0.3939),tensor(0.1500)
8,tensor(0.2691),tensor(0.4951),tensor(0.1848),tensor(0.0318),tensor(0.0588),tensor(0.0218),tensor(0.1266),tensor(0.2330),tensor(0.0870),tensor(0.1847),tensor(0.3398),tensor(0.1268)
9,tensor(0.2714),tensor(0.5243),tensor(0.1831),tensor(0.0606),tensor(0.1176),tensor(0.0408),tensor(0.1307),tensor(0.2524),tensor(0.0881),tensor(0.2060),tensor(0.3981),tensor(0.1390)
10,tensor(0.2209),tensor(0.5189),tensor(0.1403),tensor(0.0323),tensor(0.0762),tensor(0.0205),tensor(0.1165),tensor(0.2736),tensor(0.0740),tensor(0.1526),tensor(0.3585),tensor(0.0969)
11,tensor(0.2284),tensor(0.3761),tensor(0.1640),tensor(0.0560),tensor(0.0926),tensor(0.0402),tensor(0.1504),tensor(0.2477),tensor(0.1080),tensor(0.1894),tensor(0.3119),tensor(0.1360)
12,tensor(0.2180),tensor(0.4423),tensor(0.1447),tensor(0.0476),tensor(0.0971),tensor(0.0315),tensor(0.1232),tensor(0.2500),tensor(0.0818),tensor(0.1706),tensor(0.3462),tensor(0.1132)
13,tensor(0.1982),tensor(0.4000),tensor(0.1317),tensor(0.0226),tensor(0.0459),tensor(0.0150),tensor(0.1081),tensor(0.2182),tensor(0.0719),tensor(0.1171),tensor(0.2364),tensor(0.0778)
14,tensor(0.1929),tensor(0.4579),tensor(0.1222),tensor(0.0119),tensor(0.0283),tensor(0.0075),tensor(0.1102),tensor(0.2617),tensor(0.0698),tensor(0.1575),tensor(0.3738),tensor(0.0998)
15,tensor(0.1811),tensor(0.4286),tensor(0.1148),tensor(0.0283),tensor(0.0673),tensor(0.0179),tensor(0.1006),tensor(0.2381),tensor(0.0638),tensor(0.1328),tensor(0.3143),tensor(0.0842)
16,tensor(0.2799),tensor(0.4706),tensor(0.1992),tensor(0.0645),tensor(0.1089),tensor(0.0458),tensor(0.1516),tensor(0.2549),tensor(0.1079),tensor(0.1808),tensor(0.3039),tensor(0.1286)
17,tensor(0.2353),tensor(0.4037),tensor(0.1660),tensor(0.0753),tensor(0.1296),tensor(0.0530),tensor(0.1390),tensor(0.2385),tensor(0.0981),tensor(0.2086),tensor(0.3578),tensor(0.1472)
18,tensor(0.2263),tensor(0.3839),tensor(0.1604),tensor(0.0317),tensor(0.0541),tensor(0.0225),tensor(0.1421),tensor(0.2411),tensor(0.1007),tensor(0.1684),tensor(0.2857),tensor(0.1194)
