,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2793),tensor(0.5905),tensor(0.1829),tensor(0.0679),tensor(0.1442),tensor(0.0444),tensor(0.1486),tensor(0.3143),tensor(0.0973),tensor(0.2207),tensor(0.4667),tensor(0.1445)
1,tensor(0.3394),tensor(0.4956),tensor(0.2581),tensor(0.0610),tensor(0.0893),tensor(0.0463),tensor(0.1333),tensor(0.1947),tensor(0.1014),tensor(0.2303),tensor(0.3363),tensor(0.1751)
2,tensor(0.3184),tensor(0.5429),tensor(0.2253),tensor(0.0843),tensor(0.1442),tensor(0.0595),tensor(0.1508),tensor(0.2571),tensor(0.1067),tensor(0.2458),tensor(0.4190),tensor(0.1739)
3,tensor(0.2254),tensor(0.4444),tensor(0.1509),tensor(0.0566),tensor(0.1121),tensor(0.0379),tensor(0.1455),tensor(0.2870),tensor(0.0975),tensor(0.1737),tensor(0.3426),tensor(0.1164)
4,tensor(0.3613),tensor(0.6339),tensor(0.2527),tensor(0.1279),tensor(0.2252),tensor(0.0893),tensor(0.1883),tensor(0.3304),tensor(0.1317),tensor(0.2595),tensor(0.4554),tensor(0.1815)
5,tensor(0.3171),tensor(0.4906),tensor(0.2342),tensor(0.1166),tensor(0.1810),tensor(0.0860),tensor(0.2073),tensor(0.3208),tensor(0.1532),tensor(0.2378),tensor(0.3679),tensor(0.1757)
6,tensor(0.3397),tensor(0.5439),tensor(0.2470),tensor(0.0716),tensor(0.1150),tensor(0.0520),tensor(0.1589),tensor(0.2544),tensor(0.1155),tensor(0.2630),tensor(0.4211),tensor(0.1912)
7,tensor(0.3270),tensor(0.5253),tensor(0.2374),tensor(0.1203),tensor(0.1939),tensor(0.0872),tensor(0.2013),tensor(0.3232),tensor(0.1461),tensor(0.2138),tensor(0.3434),tensor(0.1553)
8,tensor(0.3023),tensor(0.4563),tensor(0.2260),tensor(0.0388),tensor(0.0588),tensor(0.0290),tensor(0.1350),tensor(0.2039),tensor(0.1010),tensor(0.2122),tensor(0.3204),tensor(0.1587)
9,tensor(0.2346),tensor(0.4078),tensor(0.1647),tensor(0.0562),tensor(0.0980),tensor(0.0394),tensor(0.1397),tensor(0.2427),tensor(0.0980),tensor(0.1676),tensor(0.2913),tensor(0.1176)
10,tensor(0.2213),tensor(0.4811),tensor(0.1437),tensor(0.0349),tensor(0.0762),tensor(0.0226),tensor(0.1171),tensor(0.2547),tensor(0.0761),tensor(0.1562),tensor(0.3396),tensor(0.1014)
11,tensor(0.2857),tensor(0.4587),tensor(0.2075),tensor(0.0920),tensor(0.1481),tensor(0.0667),tensor(0.1371),tensor(0.2202),tensor(0.0996),tensor(0.2171),tensor(0.3486),tensor(0.1577)
12,tensor(0.2166),tensor(0.4135),tensor(0.1468),tensor(0.0456),tensor(0.0874),tensor(0.0308),tensor(0.1310),tensor(0.2500),tensor(0.0887),tensor(0.1713),tensor(0.3269),tensor(0.1160)
13,tensor(0.2217),tensor(0.4182),tensor(0.1508),tensor(0.0291),tensor(0.0550),tensor(0.0197),tensor(0.1253),tensor(0.2364),tensor(0.0852),tensor(0.1639),tensor(0.3091),tensor(0.1115)
14,tensor(0.2442),tensor(0.4953),tensor(0.1621),tensor(0.0231),tensor(0.0472),tensor(0.0153),tensor(0.1336),tensor(0.2710),tensor(0.0887),tensor(0.2166),tensor(0.4393),tensor(0.1437)
15,tensor(0.1852),tensor(0.3810),tensor(0.1223),tensor(0.0326),tensor(0.0673),tensor(0.0215),tensor(0.1019),tensor(0.2095),tensor(0.0673),tensor(0.1250),tensor(0.2571),tensor(0.0826)
16,tensor(0.2614),tensor(0.4216),tensor(0.1894),tensor(0.0306),tensor(0.0495),tensor(0.0221),tensor(0.1398),tensor(0.2255),tensor(0.1013),tensor(0.2067),tensor(0.3333),tensor(0.1498)
