,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2563),tensor(0.4857),tensor(0.1741),tensor(0.0657),tensor(0.1250),tensor(0.0445),tensor(0.1307),tensor(0.2476),tensor(0.0887),tensor(0.1960),tensor(0.3714),tensor(0.1331)
1,tensor(0.2700),tensor(0.4336),tensor(0.1960),tensor(0.0332),tensor(0.0536),tensor(0.0241),tensor(0.1047),tensor(0.1681),tensor(0.0760),tensor(0.1708),tensor(0.2743),tensor(0.1240)
2,tensor(0.3009),tensor(0.4857),tensor(0.2179),tensor(0.0712),tensor(0.1154),tensor(0.0515),tensor(0.1652),tensor(0.2667),tensor(0.1197),tensor(0.2124),tensor(0.3429),tensor(0.1538)
3,tensor(0.2238),tensor(0.4259),tensor(0.1518),tensor(0.0538),tensor(0.1028),tensor(0.0364),tensor(0.1265),tensor(0.2407),tensor(0.0858),tensor(0.1557),tensor(0.2963),tensor(0.1056)
4,tensor(0.2667),tensor(0.4821),tensor(0.1843),tensor(0.0496),tensor(0.0901),tensor(0.0342),tensor(0.1383),tensor(0.2500),tensor(0.0956),tensor(0.1926),tensor(0.3482),tensor(0.1331)
5,tensor(0.2730),tensor(0.4906),tensor(0.1891),tensor(0.0844),tensor(0.1524),tensor(0.0584),tensor(0.1680),tensor(0.3019),tensor(0.1164),tensor(0.2362),tensor(0.4245),tensor(0.1636)
6,tensor(0.3256),tensor(0.4912),tensor(0.2435),tensor(0.0526),tensor(0.0796),tensor(0.0393),tensor(0.1512),tensor(0.2281),tensor(0.1130),tensor(0.2442),tensor(0.3684),tensor(0.1826)
7,tensor(0.2209),tensor(0.3838),tensor(0.1551),tensor(0.0468),tensor(0.0816),tensor(0.0328),tensor(0.1279),tensor(0.2222),tensor(0.0898),tensor(0.1628),tensor(0.2828),tensor(0.1143)
8,tensor(0.2635),tensor(0.4272),tensor(0.1905),tensor(0.0301),tensor(0.0490),tensor(0.0217),tensor(0.1317),tensor(0.2136),tensor(0.0952),tensor(0.1916),tensor(0.3107),tensor(0.1385)
9,tensor(0.2034),tensor(0.2913),tensor(0.1562),tensor(0.0205),tensor(0.0294),tensor(0.0157),tensor(0.1220),tensor(0.1748),tensor(0.0938),tensor(0.1559),tensor(0.2233),tensor(0.1198)
10,tensor(0.1967),tensor(0.4434),tensor(0.1263),tensor(0.0252),tensor(0.0571),tensor(0.0162),tensor(0.1130),tensor(0.2547),tensor(0.0726),tensor(0.1297),tensor(0.2925),tensor(0.0833)
11,tensor(0.2259),tensor(0.3761),tensor(0.1614),tensor(0.0499),tensor(0.0833),tensor(0.0356),tensor(0.1377),tensor(0.2294),tensor(0.0984),tensor(0.1708),tensor(0.2844),tensor(0.1220)
12,tensor(0.2108),tensor(0.3750),tensor(0.1466),tensor(0.0380),tensor(0.0680),tensor(0.0264),tensor(0.1189),tensor(0.2115),tensor(0.0827),tensor(0.1514),tensor(0.2692),tensor(0.1053)
13,tensor(0.1686),tensor(0.3273),tensor(0.1136),tensor(0.0094),tensor(0.0183),tensor(0.0063),tensor(0.1218),tensor(0.2364),tensor(0.0820),tensor(0.1311),tensor(0.2545),tensor(0.0883)
14,tensor(0.2131),tensor(0.4860),tensor(0.1365),tensor(0.0206),tensor(0.0472),tensor(0.0132),tensor(0.1025),tensor(0.2336),tensor(0.0656),tensor(0.1598),tensor(0.3645),tensor(0.1024)
15,tensor(0.1847),tensor(0.4381),tensor(0.1170),tensor(0.0323),tensor(0.0769),tensor(0.0204),tensor(0.1205),tensor(0.2857),tensor(0.0763),tensor(0.1325),tensor(0.3143),tensor(0.0840)
16,tensor(0.2754),tensor(0.4510),tensor(0.1983),tensor(0.0361),tensor(0.0594),tensor(0.0260),tensor(0.1377),tensor(0.2255),tensor(0.0991),tensor(0.1976),tensor(0.3235),tensor(0.1422)
17,tensor(0.1771),tensor(0.2844),tensor(0.1286),tensor(0.0172),tensor(0.0278),tensor(0.0125),tensor(0.1029),tensor(0.1651),tensor(0.0747),tensor(0.1600),tensor(0.2569),tensor(0.1162)
