,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2783),tensor(0.6095),tensor(0.1803),tensor(0.0830),tensor(0.1827),tensor(0.0537),tensor(0.1391),tensor(0.3048),tensor(0.0901),tensor(0.1913),tensor(0.4190),tensor(0.1239)
1,tensor(0.2681),tensor(0.4425),tensor(0.1923),tensor(0.0539),tensor(0.0893),tensor(0.0386),tensor(0.1287),tensor(0.2124),tensor(0.0923),tensor(0.1716),tensor(0.2832),tensor(0.1231)
2,tensor(0.2245),tensor(0.4190),tensor(0.1533),tensor(0.0205),tensor(0.0385),tensor(0.0140),tensor(0.1020),tensor(0.1905),tensor(0.0697),tensor(0.1735),tensor(0.3238),tensor(0.1185)
3,tensor(0.2081),tensor(0.4537),tensor(0.1350),tensor(0.0426),tensor(0.0935),tensor(0.0276),tensor(0.1231),tensor(0.2685),tensor(0.0799),tensor(0.1571),tensor(0.3426),tensor(0.1019)
4,tensor(0.2789),tensor(0.5714),tensor(0.1844),tensor(0.0613),tensor(0.1261),tensor(0.0405),tensor(0.1481),tensor(0.3036),tensor(0.0980),tensor(0.1874),tensor(0.3839),tensor(0.1239)
5,tensor(0.2774),tensor(0.5849),tensor(0.1818),tensor(0.0674),tensor(0.1429),tensor(0.0441),tensor(0.1208),tensor(0.2547),tensor(0.0792),tensor(0.1924),tensor(0.4057),tensor(0.1261)
6,tensor(0.3002),tensor(0.5702),tensor(0.2038),tensor(0.0742),tensor(0.1416),tensor(0.0503),tensor(0.1478),tensor(0.2807),tensor(0.1003),tensor(0.2125),tensor(0.4035),tensor(0.1442)
7,tensor(0.2810),tensor(0.5960),tensor(0.1838),tensor(0.0909),tensor(0.1939),tensor(0.0594),tensor(0.1619),tensor(0.3434),tensor(0.1059),tensor(0.2000),tensor(0.4242),tensor(0.1308)
8,tensor(0.2347),tensor(0.4660),tensor(0.1569),tensor(0.0344),tensor(0.0686),tensor(0.0230),tensor(0.1271),tensor(0.2524),tensor(0.0850),tensor(0.1956),tensor(0.3883),tensor(0.1307)
9,tensor(0.2233),tensor(0.4563),tensor(0.1478),tensor(0.0191),tensor(0.0392),tensor(0.0126),tensor(0.1283),tensor(0.2621),tensor(0.0849),tensor(0.1615),tensor(0.3301),tensor(0.1069)
10,tensor(0.2118),tensor(0.5094),tensor(0.1337),tensor(0.0315),tensor(0.0762),tensor(0.0199),tensor(0.1176),tensor(0.2830),tensor(0.0743),tensor(0.1412),tensor(0.3396),tensor(0.0891)
11,tensor(0.2735),tensor(0.4679),tensor(0.1932),tensor(0.0809),tensor(0.1389),tensor(0.0570),tensor(0.1448),tensor(0.2477),tensor(0.1023),tensor(0.2145),tensor(0.3670),tensor(0.1515)
12,tensor(0.2134),tensor(0.4135),tensor(0.1438),tensor(0.0499),tensor(0.0971),tensor(0.0336),tensor(0.1042),tensor(0.2019),tensor(0.0702),tensor(0.1687),tensor(0.3269),tensor(0.1137)
13,tensor(0.2173),tensor(0.4909),tensor(0.1395),tensor(0.0202),tensor(0.0459),tensor(0.0130),tensor(0.1207),tensor(0.2727),tensor(0.0775),tensor(0.1610),tensor(0.3636),tensor(0.1034)
14,tensor(0.1939),tensor(0.4766),tensor(0.1217),tensor(0.0153),tensor(0.0377),tensor(0.0096),tensor(0.0989),tensor(0.2430),tensor(0.0621),tensor(0.1445),tensor(0.3551),tensor(0.0907)
15,tensor(0.1559),tensor(0.3810),tensor(0.0980),tensor(0.0274),tensor(0.0673),tensor(0.0172),tensor(0.1014),tensor(0.2476),tensor(0.0637),tensor(0.1209),tensor(0.2952),tensor(0.0760)
16,tensor(0.2404),tensor(0.4314),tensor(0.1667),tensor(0.0385),tensor(0.0693),tensor(0.0266),tensor(0.1421),tensor(0.2549),tensor(0.0985),tensor(0.1475),tensor(0.2647),tensor(0.1023)
17,tensor(0.2413),tensor(0.4128),tensor(0.1705),tensor(0.0701),tensor(0.1204),tensor(0.0494),tensor(0.1287),tensor(0.2202),tensor(0.0909),tensor(0.1984),tensor(0.3394),tensor(0.1402)
18,tensor(0.2105),tensor(0.3929),tensor(0.1438),tensor(0.0192),tensor(0.0360),tensor(0.0131),tensor(0.1148),tensor(0.2143),tensor(0.0784),tensor(0.1579),tensor(0.2946),tensor(0.1078)
19,tensor(0.2217),tensor(0.4808),tensor(0.1441),tensor(0.0445),tensor(0.0971),tensor(0.0289),tensor(0.1197),tensor(0.2596),tensor(0.0778),tensor(0.1463),tensor(0.3173),tensor(0.0951)
20,tensor(0.1803),tensor(0.3200),tensor(0.1255),tensor(0.0283),tensor(0.0505),tensor(0.0197),tensor(0.1239),tensor(0.2200),tensor(0.0863),tensor(0.1296),tensor(0.2300),tensor(0.0902)
21,tensor(0.1867),tensor(0.4412),tensor(0.1184),tensor(0.0250),tensor(0.0594),tensor(0.0158),tensor(0.1162),tensor(0.2745),tensor(0.0737),tensor(0.1411),tensor(0.3333),tensor(0.0895)
22,tensor(0.2669),tensor(0.5943),tensor(0.1721),tensor(0.0638),tensor(0.1429),tensor(0.0411),tensor(0.1441),tensor(0.3208),tensor(0.0929),tensor(0.2203),tensor(0.4906),tensor(0.1421)
23,tensor(0.3099),tensor(0.6111),tensor(0.2075),tensor(0.0708),tensor(0.1402),tensor(0.0473),tensor(0.1549),tensor(0.3056),tensor(0.1038),tensor(0.2535),tensor(0.5000),tensor(0.1698)
24,tensor(0.3150),tensor(0.5841),tensor(0.2157),tensor(0.1103),tensor(0.2054),tensor(0.0754),tensor(0.1814),tensor(0.3363),tensor(0.1242),tensor(0.2243),tensor(0.4159),tensor(0.1536)
25,tensor(0.2431),tensor(0.4272),tensor(0.1699),tensor(0.0278),tensor(0.0490),tensor(0.0194),tensor(0.1105),tensor(0.1942),tensor(0.0772),tensor(0.1823),tensor(0.3204),tensor(0.1274)
26,tensor(0.2551),tensor(0.6106),tensor(0.1612),tensor(0.0445),tensor(0.1071),tensor(0.0281),tensor(0.1257),tensor(0.3009),tensor(0.0794),tensor(0.1922),tensor(0.4602),tensor(0.1215)
27,tensor(0.1765),tensor(0.5312),tensor(0.1058),tensor(0.0208),tensor(0.0632),tensor(0.0125),tensor(0.0934),tensor(0.2812),tensor(0.0560),tensor(0.1384),tensor(0.4167),tensor(0.0830)
28,tensor(0.3242),tensor(0.5909),tensor(0.2234),tensor(0.1103),tensor(0.2018),tensor(0.0759),tensor(0.1746),tensor(0.3182),tensor(0.1203),tensor(0.2294),tensor(0.4182),tensor(0.1581)
29,tensor(0.2705),tensor(0.5893),tensor(0.1755),tensor(0.0617),tensor(0.1351),tensor(0.0400),tensor(0.1189),tensor(0.2589),tensor(0.0771),tensor(0.1926),tensor(0.4196),tensor(0.1250)
30,tensor(0.2076),tensor(0.4579),tensor(0.1342),tensor(0.0383),tensor(0.0849),tensor(0.0247),tensor(0.1229),tensor(0.2710),tensor(0.0795),tensor(0.1610),tensor(0.3551),tensor(0.1041)
31,tensor(0.1648),tensor(0.4356),tensor(0.1016),tensor(0.0226),tensor(0.0600),tensor(0.0139),tensor(0.0824),tensor(0.2178),tensor(0.0508),tensor(0.1423),tensor(0.3762),tensor(0.0878)
32,tensor(0.1890),tensor(0.4095),tensor(0.1229),tensor(0.0530),tensor(0.1154),tensor(0.0344),tensor(0.0967),tensor(0.2095),tensor(0.0629),tensor(0.1626),tensor(0.3524),tensor(0.1057)
33,tensor(0.1880),tensor(0.4190),tensor(0.1212),tensor(0.0129),tensor(0.0288),tensor(0.0083),tensor(0.1111),tensor(0.2476),tensor(0.0716),tensor(0.1453),tensor(0.3238),tensor(0.0937)
34,tensor(0.3100),tensor(0.5794),tensor(0.2116),tensor(0.1106),tensor(0.2075),tensor(0.0753),tensor(0.1900),tensor(0.3551),tensor(0.1297),tensor(0.2250),tensor(0.4206),tensor(0.1536)
35,tensor(0.3068),tensor(0.4906),tensor(0.2232),tensor(0.0712),tensor(0.1143),tensor(0.0517),tensor(0.1475),tensor(0.2358),tensor(0.1073),tensor(0.1829),tensor(0.2925),tensor(0.1330)
36,tensor(0.2541),tensor(0.5047),tensor(0.1698),tensor(0.0473),tensor(0.0943),tensor(0.0315),tensor(0.1459),tensor(0.2897),tensor(0.0975),tensor(0.1741),tensor(0.3458),tensor(0.1164)
37,tensor(0.1741),tensor(0.5000),tensor(0.1054),tensor(0.0395),tensor(0.1143),tensor(0.0239),tensor(0.0952),tensor(0.2736),tensor(0.0577),tensor(0.1511),tensor(0.4340),tensor(0.0915)
38,tensor(0.1928),tensor(0.4571),tensor(0.1221),tensor(0.0202),tensor(0.0481),tensor(0.0128),tensor(0.1004),tensor(0.2381),tensor(0.0636),tensor(0.1245),tensor(0.2952),tensor(0.0789)
