,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2563),tensor(0.4857),tensor(0.1741),tensor(0.0657),tensor(0.1250),tensor(0.0445),tensor(0.1407),tensor(0.2667),tensor(0.0956),tensor(0.2010),tensor(0.3810),tensor(0.1365)
1,tensor(0.2465),tensor(0.3894),tensor(0.1803),tensor(0.0282),tensor(0.0446),tensor(0.0206),tensor(0.1120),tensor(0.1770),tensor(0.0820),tensor(0.1625),tensor(0.2566),tensor(0.1189)
2,tensor(0.3096),tensor(0.4762),tensor(0.2294),tensor(0.0810),tensor(0.1250),tensor(0.0599),tensor(0.1610),tensor(0.2476),tensor(0.1193),tensor(0.2167),tensor(0.3333),tensor(0.1606)
3,tensor(0.2321),tensor(0.4352),tensor(0.1582),tensor(0.0496),tensor(0.0935),tensor(0.0338),tensor(0.1136),tensor(0.2130),tensor(0.0774),tensor(0.1630),tensor(0.3056),tensor(0.1111)
4,tensor(0.2251),tensor(0.3839),tensor(0.1593),tensor(0.0368),tensor(0.0631),tensor(0.0260),tensor(0.1309),tensor(0.2232),tensor(0.0926),tensor(0.1466),tensor(0.2500),tensor(0.1037)
5,tensor(0.2789),tensor(0.5000),tensor(0.1934),tensor(0.0794),tensor(0.1429),tensor(0.0549),tensor(0.1737),tensor(0.3113),tensor(0.1204),tensor(0.2316),tensor(0.4151),tensor(0.1606)
6,tensor(0.3256),tensor(0.4912),tensor(0.2435),tensor(0.0526),tensor(0.0796),tensor(0.0393),tensor(0.1512),tensor(0.2281),tensor(0.1130),tensor(0.2442),tensor(0.3684),tensor(0.1826)
7,tensor(0.2240),tensor(0.4141),tensor(0.1536),tensor(0.0440),tensor(0.0816),tensor(0.0301),tensor(0.1202),tensor(0.2222),tensor(0.0824),tensor(0.1530),tensor(0.2828),tensor(0.1049)
8,tensor(0.2684),tensor(0.4078),tensor(0.2000),tensor(0.0322),tensor(0.0490),tensor(0.0239),tensor(0.1022),tensor(0.1553),tensor(0.0762),tensor(0.1917),tensor(0.2913),tensor(0.1429)
9,tensor(0.1803),tensor(0.2136),tensor(0.1560),tensor(0.0165),tensor(0.0196),tensor(0.0143),tensor(0.1230),tensor(0.1456),tensor(0.1064),tensor(0.1475),tensor(0.1748),tensor(0.1277)
10,tensor(0.2022),tensor(0.4434),tensor(0.1309),tensor(0.0216),tensor(0.0476),tensor(0.0140),tensor(0.1118),tensor(0.2453),tensor(0.0724),tensor(0.1204),tensor(0.2642),tensor(0.0780)
11,tensor(0.2259),tensor(0.3761),tensor(0.1614),tensor(0.0499),tensor(0.0833),tensor(0.0356),tensor(0.1322),tensor(0.2202),tensor(0.0945),tensor(0.1763),tensor(0.2936),tensor(0.1260)
12,tensor(0.2198),tensor(0.3942),tensor(0.1524),tensor(0.0539),tensor(0.0971),tensor(0.0373),tensor(0.1340),tensor(0.2404),tensor(0.0929),tensor(0.1877),tensor(0.3365),tensor(0.1301)
