,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2757),tensor(0.5238),tensor(0.1871),tensor(0.0756),tensor(0.1442),tensor(0.0512),tensor(0.1504),tensor(0.2857),tensor(0.1020),tensor(0.2105),tensor(0.4000),tensor(0.1429)
1,tensor(0.3113),tensor(0.4159),tensor(0.2487),tensor(0.0400),tensor(0.0536),tensor(0.0319),tensor(0.1258),tensor(0.1681),tensor(0.1005),tensor(0.2185),tensor(0.2920),tensor(0.1746)
2,tensor(0.3293),tensor(0.5238),tensor(0.2402),tensor(0.0663),tensor(0.1058),tensor(0.0482),tensor(0.1737),tensor(0.2762),tensor(0.1266),tensor(0.2395),tensor(0.3810),tensor(0.1747)
3,tensor(0.2408),tensor(0.4259),tensor(0.1679),tensor(0.0632),tensor(0.1121),tensor(0.0440),tensor(0.1466),tensor(0.2593),tensor(0.1022),tensor(0.1832),tensor(0.3241),tensor(0.1277)
4,tensor(0.3188),tensor(0.5536),tensor(0.2238),tensor(0.0879),tensor(0.1532),tensor(0.0616),tensor(0.1697),tensor(0.2946),tensor(0.1191),tensor(0.2159),tensor(0.3750),tensor(0.1516)
5,tensor(0.3129),tensor(0.4811),tensor(0.2318),tensor(0.0988),tensor(0.1524),tensor(0.0731),tensor(0.1902),tensor(0.2925),tensor(0.1409),tensor(0.2454),tensor(0.3774),tensor(0.1818)
6,tensor(0.3304),tensor(0.5000),tensor(0.2468),tensor(0.0641),tensor(0.0973),tensor(0.0478),tensor(0.1739),tensor(0.2632),tensor(0.1299),tensor(0.2435),tensor(0.3684),tensor(0.1818)
7,tensor(0.3106),tensor(0.5051),tensor(0.2242),tensor(0.1125),tensor(0.1837),tensor(0.0811),tensor(0.1863),tensor(0.3030),tensor(0.1345),tensor(0.2360),tensor(0.3838),tensor(0.1704)
8,tensor(0.2925),tensor(0.4175),tensor(0.2251),tensor(0.0274),tensor(0.0392),tensor(0.0211),tensor(0.1224),tensor(0.1748),tensor(0.0942),tensor(0.1973),tensor(0.2816),tensor(0.1518)
9,tensor(0.2422),tensor(0.3786),tensor(0.1781),tensor(0.0437),tensor(0.0686),tensor(0.0321),tensor(0.1429),tensor(0.2233),tensor(0.1050),tensor(0.1677),tensor(0.2621),tensor(0.1233)
10,tensor(0.2500),tensor(0.4340),tensor(0.1756),tensor(0.0437),tensor(0.0762),tensor(0.0307),tensor(0.1304),tensor(0.2264),tensor(0.0916),tensor(0.1957),tensor(0.3396),tensor(0.1374)
11,tensor(0.2857),tensor(0.4587),tensor(0.2075),tensor(0.0920),tensor(0.1481),tensor(0.0667),tensor(0.1429),tensor(0.2294),tensor(0.1037),tensor(0.2229),tensor(0.3578),tensor(0.1618)
12,tensor(0.2076),tensor(0.3942),tensor(0.1409),tensor(0.0356),tensor(0.0680),tensor(0.0241),tensor(0.1165),tensor(0.2212),tensor(0.0790),tensor(0.1570),tensor(0.2981),tensor(0.1065)
13,tensor(0.1555),tensor(0.2636),tensor(0.1103),tensor(0.0162),tensor(0.0275),tensor(0.0115),tensor(0.1072),tensor(0.1818),tensor(0.0760),tensor(0.1072),tensor(0.1818),tensor(0.0760)
14,tensor(0.2735),tensor(0.4486),tensor(0.1967),tensor(0.0344),tensor(0.0566),tensor(0.0247),tensor(0.1425),tensor(0.2336),tensor(0.1025),tensor(0.1652),tensor(0.2710),tensor(0.1189)
15,tensor(0.2025),tensor(0.3048),tensor(0.1517),tensor(0.0382),tensor(0.0577),tensor(0.0286),tensor(0.1266),tensor(0.1905),tensor(0.0948),tensor(0.1329),tensor(0.2000),tensor(0.0995)
16,tensor(0.2539),tensor(0.4020),tensor(0.1855),tensor(0.0312),tensor(0.0495),tensor(0.0227),tensor(0.1362),tensor(0.2157),tensor(0.0995),tensor(0.2105),tensor(0.3333),tensor(0.1538)
17,tensor(0.1862),tensor(0.2844),tensor(0.1384),tensor(0.0363),tensor(0.0556),tensor(0.0269),tensor(0.1021),tensor(0.1560),tensor(0.0759),tensor(0.1622),tensor(0.2477),tensor(0.1205)
18,tensor(0.2012),tensor(0.3036),tensor(0.1504),tensor(0.0238),tensor(0.0360),tensor(0.0178),tensor(0.1243),tensor(0.1875),tensor(0.0929),tensor(0.1479),tensor(0.2232),tensor(0.1106)
19,tensor(0.3024),tensor(0.4231),tensor(0.2353),tensor(0.0900),tensor(0.1262),tensor(0.0699),tensor(0.1581),tensor(0.2212),tensor(0.1230),tensor(0.2268),tensor(0.3173),tensor(0.1765)
20,tensor(0.2129),tensor(0.3300),tensor(0.1571),tensor(0.0519),tensor(0.0808),tensor(0.0383),tensor(0.1484),tensor(0.2300),tensor(0.1095),tensor(0.1742),tensor(0.2700),tensor(0.1286)
21,tensor(0.3224),tensor(0.5294),tensor(0.2318),tensor(0.1261),tensor(0.2079),tensor(0.0905),tensor(0.2030),tensor(0.3333),tensor(0.1459),tensor(0.2448),tensor(0.4020),tensor(0.1760)
22,tensor(0.3689),tensor(0.7170),tensor(0.2484),tensor(0.1317),tensor(0.2571),tensor(0.0885),tensor(0.2136),tensor(0.4151),tensor(0.1438),tensor(0.2913),tensor(0.5660),tensor(0.1961)
23,tensor(0.3352),tensor(0.5556),tensor(0.2400),tensor(0.0899),tensor(0.1495),tensor(0.0643),tensor(0.1844),tensor(0.3056),tensor(0.1320),tensor(0.2402),tensor(0.3981),tensor(0.1720)
24,tensor(0.3061),tensor(0.5310),tensor(0.2151),tensor(0.1231),tensor(0.2143),tensor(0.0863),tensor(0.1939),tensor(0.3363),tensor(0.1362),tensor(0.2449),tensor(0.4248),tensor(0.1720)
25,tensor(0.2832),tensor(0.4660),tensor(0.2034),tensor(0.0178),tensor(0.0294),tensor(0.0128),tensor(0.1239),tensor(0.2039),tensor(0.0890),tensor(0.2124),tensor(0.3495),tensor(0.1525)
26,tensor(0.2941),tensor(0.4867),tensor(0.2107),tensor(0.0269),tensor(0.0446),tensor(0.0192),tensor(0.1337),tensor(0.2212),tensor(0.0958),tensor(0.1604),tensor(0.2655),tensor(0.1149)
27,tensor(0.2805),tensor(0.4792),tensor(0.1983),tensor(0.0491),tensor(0.0842),tensor(0.0346),tensor(0.1463),tensor(0.2500),tensor(0.1034),tensor(0.2195),tensor(0.3750),tensor(0.1552)
28,tensor(0.3394),tensor(0.5909),tensor(0.2381),tensor(0.1155),tensor(0.2018),tensor(0.0809),tensor(0.1932),tensor(0.3364),tensor(0.1355),tensor(0.2193),tensor(0.3818),tensor(0.1538)
29,tensor(0.2914),tensor(0.5268),tensor(0.2014),tensor(0.0695),tensor(0.1261),tensor(0.0479),tensor(0.1383),tensor(0.2500),tensor(0.0956),tensor(0.1630),tensor(0.2946),tensor(0.1126)
30,tensor(0.2412),tensor(0.4486),tensor(0.1649),tensor(0.0556),tensor(0.1038),tensor(0.0379),tensor(0.1407),tensor(0.2617),tensor(0.0962),tensor(0.1709),tensor(0.3178),tensor(0.1168)
31,tensor(0.1688),tensor(0.3960),tensor(0.1072),tensor(0.0254),tensor(0.0600),tensor(0.0161),tensor(0.1013),tensor(0.2376),tensor(0.0643),tensor(0.1392),tensor(0.3267),tensor(0.0885)
32,tensor(0.1719),tensor(0.3143),tensor(0.1183),tensor(0.0209),tensor(0.0385),tensor(0.0144),tensor(0.1042),tensor(0.1905),tensor(0.0717),tensor(0.1510),tensor(0.2762),tensor(0.1039)
33,tensor(0.2486),tensor(0.4095),tensor(0.1784),tensor(0.0407),tensor(0.0673),tensor(0.0292),tensor(0.1272),tensor(0.2095),tensor(0.0913),tensor(0.1792),tensor(0.2952),tensor(0.1286)
34,tensor(0.3059),tensor(0.5047),tensor(0.2195),tensor(0.1026),tensor(0.1698),tensor(0.0735),tensor(0.1756),tensor(0.2897),tensor(0.1260),tensor(0.2380),tensor(0.3925),tensor(0.1707)
35,tensor(0.3505),tensor(0.4811),tensor(0.2757),tensor(0.0830),tensor(0.1143),tensor(0.0652),tensor(0.1306),tensor(0.1792),tensor(0.1027),tensor(0.2268),tensor(0.3113),tensor(0.1784)
36,tensor(0.3192),tensor(0.5981),tensor(0.2177),tensor(0.0952),tensor(0.1792),tensor(0.0648),tensor(0.1397),tensor(0.2617),tensor(0.0952),tensor(0.1995),tensor(0.3738),tensor(0.1361)
37,tensor(0.2073),tensor(0.4528),tensor(0.1345),tensor(0.0521),tensor(0.1143),tensor(0.0337),tensor(0.1210),tensor(0.2642),tensor(0.0784),tensor(0.1901),tensor(0.4151),tensor(0.1232)
38,tensor(0.2284),tensor(0.4286),tensor(0.1557),tensor(0.0459),tensor(0.0865),tensor(0.0312),tensor(0.1269),tensor(0.2381),tensor(0.0865),tensor(0.1726),tensor(0.3238),tensor(0.1176)
39,tensor(0.3175),tensor(0.4464),tensor(0.2463),tensor(0.0831),tensor(0.1171),tensor(0.0644),tensor(0.1968),tensor(0.2768),tensor(0.1527),tensor(0.2222),tensor(0.3125),tensor(0.1724)
40,tensor(0.3168),tensor(0.5872),tensor(0.2169),tensor(0.0945),tensor(0.1759),tensor(0.0646),tensor(0.1584),tensor(0.2936),tensor(0.1085),tensor(0.2574),tensor(0.4771),tensor(0.1763)
41,tensor(0.1535),tensor(0.3091),tensor(0.1021),tensor(0.0136),tensor(0.0275),tensor(0.0090),tensor(0.0858),tensor(0.1727),tensor(0.0571),tensor(0.1354),tensor(0.2727),tensor(0.0901)
